Preds,Values
134414.7,128000
290435.53,392500
315923.66,315000
123810.695,130000
139128.22,131400
150942.52,165000
139110.08,180000
201700.9,216837
285013.78,243000
204408.11,242000
176337.83,200000
108226.94,131500
136423.28,375000
84455.7,100000
166669.16,189000
115621.52,108000
193480.25,171900
186923.78,210000
265029.6,258000
183514.69,176000
218707.97,201000
127403.54,129000
198619.73,182000
40708.332,107500
209775.36,214000
118303.45,107500
238815.94,282922
163365.31,135000
143561.42,166000
216012.88,190000
122012.125,79000
135955.81,164500
113324.16,119500
309845.03,295000
123392.18,157000
74465.234,82000
135675.4,138500
134800.86,160000
277393.3,340000
85954.64,107000
151257.62,112000
354918.7,325624
251361.14,212000
333952.53,217000
175598.17,196500
184358.66,201800
217434.56,213000
191237.53,224900
248516.66,229000
182339.25,200000
187038.84,181000
158530.3,150000
332174.6,310000
94244.34,79900
188609.97,181500
144366.6,140000
202401.38,207500
260596.23,239000
120494.27,123600
156323.28,104000
126839.07,155000
248149.48,239000
401225.38,402000
177886.58,173500
165937.31,171000
155466.34,157000
111134.39,119000
468873.72,381000
200538.89,188500
206294.34,207000
127075.516,141000
120991.92,129000
116206.336,135000
124277.45,154000
219183.25,187500
179849.22,164700
181577.11,194500
280031.97,255000
246350.67,290000
208430.81,208300
257766.31,244000
122480.734,110000
224283.16,169000
170016.0,180000
131211.2,105500
167547.72,176000
311323.84,303477
165679.69,106000
111179.63,108000
112213.93,72500
140340.38,134000
133746.11,150750
67618.03,112000
86048.055,108500
197701.47,239000
87868.44,100000
131009.484,107500
196609.86,200500
130420.805,139400
150064.11,161000
168791.62,165500
161890.19,172500
121777.36,163000
476653.1,745000
137973.88,139000
217230.2,196000
156145.6,124500
223193.45,181000
127208.18,136905
210686.22,227875
193094.22,176500
343883.22,336000
103671.29,87000
63563.414,80000
181724.31,193000
182811.55,235000
94703.32,60000
201409.92,181000
178346.98,241500
403011.44,465000
120551.305,114500
141766.7,127000
303579.97,305900
82496.805,84000
175239.8,195000
236009.23,275000
272142.7,275000
228084.1,263000
112054.34,134900
102993.94,142125
81759.53,141000
156424.97,143000
400762.5,556581
187547.86,135000
137298.73,112000
156121.03,185000
207393.11,250000
168699.16,190000
134266.95,133000
52894.82,98000
135851.8,155000
178729.8,160000
236738.03,233170
211794.83,281000
106260.445,111000
118484.03,156500
108018.875,105000
171543.17,183200
371634.56,305000
151849.27,171750
220108.97,257500
132635.53,139950
179886.8,135000
128701.94,153500
331210.38,374000
110102.95,149000
184910.4,168000
324337.75,315000
123544.68,135000
124408.41,110000
124317.29,129000
149689.14,153000
276511.78,395192
139177.34,132000
144968.3,148500
244963.05,252678
161299.56,135000
318340.1,274900
187275.95,193879
134694.86,145000
139616.31,156000
128868.44,119500
97516.69,145000
173154.0,189950
239831.66,192000
183033.6,187500
182748.73,242000
415611.8,582933
271040.84,220000
185587.92,235000
156069.6,122000
190213.77,230000
111309.92,68500
162611.48,223500
157189.97,90000
111092.77,105000
135046.56,137500
176367.06,155000
408730.1,423000
172071.0,162900
290400.06,263435
230561.08,202500
116019.2,103200
84489.03,88000
333139.75,385000
101599.94,117000
159033.64,178000
178133.3,201000
113437.63,119000
143410.34,188000
153296.27,137500
118201.09,82000
94893.25,86000
236820.98,201000
151886.28,170000
124630.305,140000
261044.61,222500
195795.3,183500
150376.33,153500
157780.84,145250
117520.94,122500
203849.16,176432
263286.6,251000
85002.13,34900
227721.02,184000
172052.55,174000
191203.86,213250
112468.414,40000
110942.32,110500
126401.74,144000
191381.69,205000
271967.75,227000
112571.85,145000
91861.63,87500
129194.414,115000
181439.23,188000
116869.766,137000
133030.52,128500
108024.95,109900
341915.66,285000
239439.27,232000
151445.92,142500
125514.23,100000
179369.2,180500
124781.055,148000
185138.94,191000
111069.78,147000
192085.69,149900
93691.56,86000
132502.16,110000
184957.48,173000
90720.3,91500
133073.95,155000
182714.67,213000
180702.53,173000
202174.45,230000
117091.94,135000
84881.445,88000
142641.16,144500
330671.72,335000
150215.45,109000
183537.66,272000
270282.84,245350
123140.33,97000
249264.78,272000
253023.28,161000
143685.05,129500
221458.03,262500
126308.63,131000
97134.09,125000
231191.81,239000
164891.48,159500
123050.07,127500
218219.45,325000
138356.3,146000
