Preds,Values
125068.31,127500
230445.42,238000
247759.11,230000
200404.62,212000
79816.04,75000
201174.67,200000
97354.79,79000
174425.25,157500
294061.44,248328
188353.38,213490
87824.19,109900
444541.28,451950
205327.66,200000
128710.28,135000
216719.7,226000
99874.98,84900
195176.88,203000
126193.61,97000
278476.9,270000
196704.9,282922
125320.67,135000
242142.36,295493
122923.47,155000
133973.31,79500
169575.03,140000
249087.81,250000
99695.7,100000
150496.39,160000
139163.08,145000
176035.06,169000
199790.19,231500
206026.6,140000
141385.2,129900
106003.71,115000
79403.74,102776
101438.336,95000
261703.19,240000
293164.1,319000
279883.03,320000
93581.625,109900
135423.23,135000
233434.67,275000
106808.21,130500
186378.03,187500
198652.62,202500
205908.22,192000
284213.62,258000
141747.62,123000
140666.6,103600
138896.34,141000
207293.73,189000
266889.8,270000
171293.1,180000
176082.16,152000
313894.62,255500
122919.336,125000
139637.44,90000
190414.95,179500
111401.43,100000
94203.055,84000
93075.305,100000
136215.44,133900
176060.28,178000
193543.88,195000
74374.12,91000
125643.22,127000
243307.44,269790
177075.22,176500
325233.44,228000
387962.62,287000
211237.17,248000
330491.5,336000
324281.4,348000
156723.9,144152
158540.52,152000
115623.12,80000
74811.18,80000
124423.414,135960
219434.77,274725
146472.77,135000
121619.45,128000
140407.72,118500
118656.73,119500
261192.28,311500
203161.14,165400
104723.48,94500
176328.19,173000
134959.2,133500
138518.44,144000
119568.25,135000
153114.55,131000
240160.3,271000
161636.31,158000
147887.7,151000
258856.84,239000
133564.64,102000
231184.5,244600
150740.42,143000
331597.53,345000
197853.55,164990
117978.945,125500
247574.64,277000
241725.34,250000
172092.25,187500
71781.05,67000
155310.03,157000
125996.695,129000
274002.3,280000
144017.86,136000
141106.84,136500
127996.016,110000
84993.68,86000
116967.33,152000
145835.3,147000
274005.6,249700
222278.58,215000
117532.73,109500
228743.64,189000
108727.95,147000
190898.03,207500
198042.48,217000
161612.58,141500
143078.05,153000
119883.63,123500
156227.95,168500
136096.42,156000
128724.53,91500
197249.12,194500
206918.3,193000
388267.6,350000
389507.7,402861
237738.17,230500
104980.055,108480
214111.83,233000
146247.77,176000
294229.22,277000
148017.66,144000
250967.55,221500
