Preds,Values
113609.81,101800
284109.47,278000
166411.08,110000
126219.914,129000
239072.77,215000
257834.97,284000
145822.28,134000
159585.55,129500
125456.97,127000
260401.86,318000
128241.23,144000
153071.0,155000
316122.4,303477
305093.66,318061
142960.16,107000
232694.97,219210
123817.47,139000
225021.17,277000
226709.7,210000
111194.42,98000
180287.95,185500
88776.43,109500
337971.72,320000
214229.1,171000
154098.38,168500
90581.836,85000
182952.14,186500
352468.88,320000
110268.914,113000
234136.95,237500
153520.67,159950
141875.28,149350
361331.7,276000
136882.06,137000
218462.84,202500
155648.88,140000
96831.26,84500
161597.64,167900
127716.88,130000
162790.84,207500
242335.62,260000
202309.45,191000
125865.17,134900
177214.03,145000
102095.86,83000
171596.95,175000
152447.48,149900
101167.65,112000
404228.47,402861
120827.984,142125
328186.3,325000
126966.96,122900
256469.86,275000
104369.836,92900
116431.62,120500
174904.83,153500
121986.83,130000
177410.39,179200
159468.0,160200
172389.08,197500
284594.8,248000
126678.79,145000
149941.31,112000
261388.33,239500
137561.03,148000
133434.67,142500
135287.84,138000
111447.664,109000
232387.72,187500
182354.55,185000
175158.9,165600
135431.03,135000
149128.45,138000
114413.055,125500
219571.3,236000
244755.42,245000
238221.58,230000
126882.53,112500
106213.445,125000
97413.05,129900
100332.33,119000
207598.06,213000
134349.95,127000
196944.9,207500
122075.33,108000
122047.125,128000
199275.33,191000
117603.77,94750
118513.39,118000
190806.8,184000
158315.94,173733
291046.6,392500
271668.6,318000
185753.47,130500
191096.92,207000
146430.27,170000
528340.0,755000
332922.44,325000
106806.21,93000
208806.3,200000
311625.5,394617
164167.9,177500
140488.14,97500
303422.47,302000
112342.2,115000
124260.836,119000
94095.76,89500
124583.85,129500
313804.6,265000
227282.48,122000
126179.66,124000
160586.17,135000
103321.91,105900
126875.875,102000
175785.33,188500
327835.1,361919
257598.39,237000
164763.38,179900
201281.92,202500
396416.5,415298
77722.56,58500
156875.33,143000
216421.5,282922
151208.94,152000
209782.45,190000
236111.67,238000
196446.22,176000
126103.83,125000
204910.83,208500
166906.9,179400
243223.44,240000
154695.36,154000
195645.78,194000
132385.36,140000
355891.3,360000
198051.05,187750
139860.47,167500
376499.9,465000
319652.12,320000
118014.945,119500
170229.64,149500
112830.24,109008
137836.23,138500
130757.96,118964
120710.22,123500
204868.03,184100
169201.52,200500
163185.6,112000
191993.58,174000
220197.47,240000
83407.26,83500
270388.7,271900
120016.51,128500
135248.62,129900
276109.8,252000
169053.77,171000
174028.69,217500
161420.23,142500
185298.58,186000
192654.62,187500
96202.44,87500
193894.61,217000
199294.23,189000
135349.11,155000
90048.7,86000
199816.08,214900
176082.95,168000
143523.53,149300
134900.05,166000
144343.42,155000
251217.39,275000
283670.5,372402
123743.5,135000
201950.25,183500
63800.543,52500
132420.28,150000
178061.9,200141
248621.94,262280
394694.5,253293
113790.93,120500
159090.4,143000
121625.46,135000
165308.25,184000
168564.7,179540
153420.08,157900
260335.08,311872
192447.39,180500
186620.06,185000
141807.97,149000
144275.69,145000
476536.7,426000
223425.66,236000
155452.31,148500
172894.23,158000
142587.36,159000
119307.336,110000
309537.06,310000
110519.0,84900
320333.84,374000
101758.66,100000
154430.67,142000
154155.64,134432
210729.08,215000
68972.266,81000
76964.89,52000
114654.49,141000
99180.78,68400
157451.06,143000
124771.8,104000
293809.38,377500
184738.06,159000
166570.23,176000
162629.47,225000
342485.9,325624
63136.83,86000
146031.67,165000
207119.39,203000
300832.2,290000
259915.89,248900
95676.52,72500
373877.38,538000
210257.55,235000
214147.27,215000
194040.66,196000
295727.06,280000
107273.266,109500
185515.64,194201
149667.34,160000
231768.86,265900
244402.95,225000
94930.61,85400
132592.61,127000
205665.84,210000
143947.92,143000
121067.54,120000
207316.56,239686
72700.32,84500
166048.47,145000
178847.8,173000
319570.9,299800
205165.1,176000
82424.0,135000
201316.94,187000
128773.06,130000
101102.25,110000
144169.52,151500
164586.34,186700
100444.484,119000
236894.44,257500
134827.84,136000
485344.84,386250
183289.16,177000
98504.72,110000
141361.19,141000
169459.06,179900
240556.1,214000
479127.78,446261
222233.5,222500
123636.59,132250
187727.52,185000
365620.22,350000
133834.72,129500
219848.83,392000
104266.74,106000
157945.25,143500
142791.58,150500
176302.89,256000
144994.95,148000
125515.914,108959
80582.61,91000
48981.11,35311
179706.66,149000
175692.61,180000
92819.24,85000
116890.92,129000
206574.67,190000
257533.08,236500
206892.0,275000
247603.88,197000
232587.08,272000
172829.75,179900
177395.73,193000
150070.47,164500
120462.5,119900
236069.17,212000
78790.805,80000
168395.47,178900
212230.17,219500
156740.12,163000
95036.95,115000
204973.33,205950
149762.95,148000
