Preds,Values
131129.45,161750
175124.67,192500
93036.87,60000
112874.02,119500
161669.9,140000
197528.22,213500
65372.527,80000
147635.48,139000
114224.59,117500
133542.0,123500
206921.06,204000
160783.98,149500
141719.27,140000
139736.36,150750
100562.46,139000
191025.75,206900
25144.367,76500
215103.64,230000
207116.05,214000
65381.438,110000
220453.06,165400
176365.86,151000
178348.44,163500
140044.27,113000
257801.88,221000
159844.62,155000
181435.14,180000
140960.69,134000
198344.03,172500
175020.94,110000
447297.44,415298
98818.34,85000
240083.56,208900
225956.38,279500
296328.9,248000
171770.33,178900
164632.7,107500
735041.94,625000
293005.94,220000
133005.31,143000
110063.67,117000
188222.56,180000
116256.15,100000
123950.8,109900
63403.68,147000
130148.75,129000
242167.98,228950
146640.08,165500
140955.06,128000
155676.52,133000
198603.36,222500
151706.86,153575
172058.23,126000
130459.84,128200
338127.66,285000
367109.03,325000
148571.97,147000
80596.65,160000
150224.69,136500
130980.92,132500
165566.6,148500
123685.12,103600
110075.945,80000
100998.4,144000
124140.92,112000
161299.17,124000
145249.98,173500
101500.82,150000
203519.36,181000
66216.2,37900
107534.47,124500
413683.1,372500
192264.12,200000
143680.47,90000
111679.2,127000
284141.66,222500
172146.94,163990
199466.62,190000
181201.8,160000
149579.9,200141
118105.1,172000
239462.27,239500
130606.5,137000
195145.34,193000
160266.52,157000
298760.94,319000
216743.22,262280
100721.81,128000
181390.9,180500
57274.77,155000
110630.76,136500
318436.4,361919
200469.03,277500
247055.28,213000
189325.53,195000
176911.38,157000
201145.88,180000
13119.985,91000
493292.25,555000
186027.88,196000
129649.65,170000
200788.89,190000
214091.83,222000
120364.2,159500
172610.61,140000
244020.64,250000
143529.42,104900
130910.08,153000
207299.6,142953
230265.27,170000
108462.91,107000
201427.92,174500
208620.78,195000
368355.34,424870
131246.47,155900
405703.7,326000
111307.41,122000
179407.69,194000
99774.945,162000
170497.39,143000
149644.25,128500
143382.2,131000
163181.56,121500
164183.34,168000
145094.69,148800
191937.22,192000
90640.766,125500
167153.64,117000
348452.62,228000
175308.14,218000
216344.94,183000
144775.73,148000
137191.61,139000
128516.51,145000
163618.31,185000
165183.0,153900
116600.75,106000
401984.28,385000
144821.27,147000
165827.0,154000
104430.07,79000
175434.17,219500
164225.62,224000
146730.95,136500
102534.85,166000
421567.0,501837
290347.56,244400
214411.53,230000
214692.17,180000
212524.64,239000
158084.77,97500
229616.28,224900
139688.53,131500
171724.22,149000
274591.1,276000
245473.12,280000
75111.7,75500
124211.81,115000
139031.73,155000
99189.4,135900
325522.78,394617
217361.02,215000
163250.16,180500
259422.98,239000
174825.67,173000
172894.05,140000
242281.81,225000
95889.67,100000
238824.4,200000
142505.22,158000
164492.14,175000
352697.03,281213
160389.42,155000
259386.33,239000
347991.12,285000
152653.34,113000
145372.62,99500
214531.05,275000
258438.89,307000
244567.7,193000
177995.78,142000
79172.85,67000
206523.72,139000
260730.86,280000
155183.14,165000
129566.73,140000
201834.73,270000
153754.98,274300
122447.75,148000
113378.375,119200
125182.484,122000
292615.2,290000
170574.28,112000
175483.3,110000
179087.72,172400
135534.52,124500
116764.66,139000
113446.87,130250
167164.61,145000
145666.25,161500
166186.92,125000
200312.52,187100
115956.09,116000
228023.56,264561
124822.48,133000
168038.14,139900
117325.164,144000
185598.44,139000
141454.9,140000
293766.44,234000
275254.12,266000
182739.98,194700
203464.11,254000
139883.97,137500
295011.4,161000
140516.22,155000
125599.945,147000
218300.67,241500
127109.91,135000
166041.39,145000
191217.55,190000
186337.83,202665
193703.58,207000
165498.8,175000
151504.64,126000
121347.73,102000
95181.01,132000
455135.75,380000
232311.77,215000
112939.37,168000
92925.29,109500
113739.836,93000
124563.35,133700
170406.78,139000
153689.03,60000
197581.64,160000
210698.52,224900
247685.72,221000
203161.95,181000
186381.14,205000
112258.99,118000
174909.67,184000
124593.99,160000
226690.88,175900
173329.25,179540
102454.73,129000
259587.8,251000
116999.41,130000
80430.77,34900
127641.23,127000
187694.25,205950
136690.81,120000
162293.95,157000
275399.72,375000
114901.63,137900
145111.94,144000
132688.39,128000
136076.17,139400
343625.34,318061
171103.33,112000
136505.56,98600
352733.2,340000
99854.484,97000
134515.98,134000
275572.0,255900
115691.37,140000
150201.53,110000
119081.1,134800
173116.3,165000
148905.39,120000
135543.11,153000
261996.69,228000
223875.4,194500
193851.52,145000
143345.53,147000
121262.84,125500
168585.67,174000
200514.27,179200
211647.52,158000
243791.08,232000
162572.05,143900
107066.43,88000
138601.5,149500
157087.47,165500
171480.1,178000
280698.78,235000
241552.84,271900
147680.2,129500
104088.164,79900
203981.47,213500
190955.25,168500
219950.94,193500
