Preds,Values
121096.66,161750
198546.66,192500
54029.805,60000
106785.22,119500
143897.66,140000
205451.77,213500
78404.6,80000
143215.42,139000
132358.1,117500
128487.29,123500
219000.56,204000
171140.7,149500
109110.96,140000
151157.23,150750
84648.4,139000
201146.14,206900
45706.895,76500
259454.05,230000
184483.2,214000
78356.12,110000
204919.45,165400
187109.72,151000
151209.31,163500
148574.06,113000
215726.25,221000
174392.39,155000
170673.08,180000
166528.58,134000
184840.36,172500
152854.27,110000
364884.38,415298
88129.37,85000
220299.2,208900
211159.06,279500
193632.64,248000
182307.3,178900
127715.42,107500
730553.44,625000
224653.92,220000
149762.52,143000
108765.27,117000
145695.2,180000
97203.3,100000
141435.25,109900
147997.28,147000
114240.164,129000
213885.97,228950
155034.34,165500
150582.62,128000
190179.22,133000
257097.7,222500
80035.914,153575
160071.4,126000
148000.06,128200
296680.56,285000
436696.2,325000
152473.5,147000
125267.734,160000
148282.02,136500
135384.12,132500
157284.97,148500
131905.3,103600
71014.31,80000
96643.53,144000
111838.18,112000
150037.62,124000
168335.03,173500
83726.836,150000
177065.47,181000
101149.36,37900
110563.984,124500
319385.25,372500
254935.86,200000
134400.36,90000
131038.74,127000
223762.16,222500
185951.89,163990
160759.7,190000
162242.25,160000
162836.78,200141
158794.12,172000
266038.8,239500
139203.98,137000
205849.16,193000
166610.16,157000
278669.34,319000
239181.48,262280
91724.87,128000
163997.88,180500
166832.12,155000
112733.92,136500
361953.44,361919
286444.44,277500
228678.47,213000
185791.06,195000
162170.11,157000
202834.33,180000
50219.92,91000
450891.1,555000
193950.28,196000
144679.7,170000
214123.45,190000
258947.03,222000
133320.69,159500
174655.44,140000
260839.53,250000
194909.56,104900
141355.39,153000
161142.98,142953
178688.84,170000
123291.234,107000
192604.31,174500
229882.27,195000
342441.56,424870
148217.23,155900
395598.0,326000
109584.39,122000
200320.44,194000
170925.62,162000
166062.33,143000
125493.516,128500
126100.55,131000
189137.0,121500
204065.5,168000
165657.23,148800
203023.25,192000
81575.01,125500
153682.34,117000
276849.1,228000
173790.84,218000
210839.73,183000
120314.305,148000
172048.06,139000
134858.56,145000
152165.0,185000
151726.58,153900
111068.87,106000
407617.38,385000
122914.414,147000
156863.08,154000
109391.28,79000
190478.5,219500
277201.56,224000
151176.78,136500
150139.03,166000
352801.75,501837
226429.14,244400
246322.23,230000
186325.38,180000
132251.12,239000
100269.18,97500
219578.22,224900
141862.86,131500
196158.33,149000
288319.1,276000
248944.77,280000
103829.3,75500
122813.66,115000
170769.92,155000
119713.375,135900
262568.84,394617
221776.66,215000
176493.25,180500
228538.73,239000
188857.47,173000
147729.22,140000
247316.84,225000
96277.97,100000
171864.67,200000
110549.32,158000
167872.19,175000
314565.38,281213
161896.98,155000
248944.27,239000
284348.06,285000
97366.85,113000
125679.69,99500
246419.33,275000
255874.88,307000
193551.36,193000
186543.53,142000
61498.69,67000
191317.67,139000
272304.3,280000
159241.52,165000
106974.37,140000
235615.62,270000
224671.45,274300
141982.17,148000
118503.54,119200
118179.31,122000
315773.22,290000
103302.99,112000
122728.71,110000
176007.69,172400
123782.54,124500
128077.48,139000
122305.89,130250
153028.03,145000
142383.58,161500
164534.23,125000
193789.56,187100
129773.33,116000
235457.03,264561
137227.1,133000
178678.17,139900
128607.734,144000
189052.45,139000
172115.7,140000
295757.7,234000
274915.5,266000
178406.27,194700
206257.12,254000
133361.08,137500
215785.11,161000
140403.23,155000
131397.9,147000
193838.88,241500
155654.78,135000
106806.695,145000
203815.53,190000
189077.95,202665
176702.11,207000
178140.03,175000
133980.05,126000
137760.78,102000
132180.19,132000
529746.6,380000
244141.08,215000
192660.23,168000
80446.516,109500
121619.16,93000
123201.66,133700
150848.42,139000
112331.41,60000
185114.88,160000
197818.27,224900
216410.98,221000
209868.56,181000
174837.86,205000
112843.11,118000
165115.94,184000
130171.56,160000
207986.05,175900
166513.95,179540
124214.56,129000
275184.78,251000
80393.086,130000
73903.04,34900
120657.32,127000
243669.22,205950
102865.65,120000
150487.97,157000
277516.66,375000
148002.36,137900
125713.42,144000
131855.1,128000
138268.05,139400
257944.58,318061
185109.23,112000
132052.16,98600
333880.94,340000
119023.414,97000
149446.6,134000
284529.62,255900
139579.38,140000
149836.83,110000
109466.43,134800
201771.62,165000
98321.26,120000
171860.94,153000
241663.02,228000
228687.67,194500
100346.14,145000
136569.03,147000
133659.28,125500
166802.75,174000
174989.77,179200
219134.34,158000
234866.42,232000
164691.2,143900
122466.87,88000
115975.42,149500
126904.72,165500
168687.34,178000
288508.7,235000
227752.33,271900
156127.72,129500
88202.38,79900
207343.33,213500
169005.19,168500
185572.36,193500
