Preds,Values
206063.58,254000
119474.555,135000
104914.34,128000
299322.5,375000
289516.03,297000
388641.88,320000
278448.88,275000
133567.3,147400
216519.44,250000
111885.74,130000
231628.08,240000
143623.12,176000
133844.34,130250
161576.08,165000
167260.14,193500
97547.945,130500
163165.4,156000
140621.05,144000
124164.4,109500
358289.28,394432
117410.45,134500
187240.19,172500
134736.88,113000
90300.81,52500
135972.34,152000
151606.03,155000
214666.22,180000
312814.4,315750
149301.4,153500
178562.22,225000
152352.69,149900
135565.64,140000
128089.875,115000
146718.22,155000
94980.88,110000
249478.66,244000
128026.84,109900
69480.18,85000
241867.9,215000
153668.7,135000
110094.15,179000
109171.54,68400
276985.6,197000
188663.12,179900
169933.62,144900
185055.78,200500
143215.34,142500
78665.37,68500
171276.33,239000
124668.96,98000
398925.16,253293
110821.14,79000
189886.22,187500
124924.82,97000
128048.19,136900
158256.12,109000
159339.23,259500
216353.52,213250
285348.03,275000
117193.414,119500
130083.65,115000
395675.1,395000
138994.25,150000
129628.44,112000
147411.69,175000
53535.23,160000
160396.36,141500
104181.414,120500
233545.88,287000
129365.23,148000
138049.88,130000
209442.4,244000
186441.5,207500
92397.12,110000
113259.69,127000
189289.5,136000
84847.67,75000
105558.48,60000
104295.3,107000
104968.695,107500
318456.78,324000
259299.88,222000
117641.9,123000
261050.94,256300
211714.78,185850
167584.03,118500
254923.22,237000
405897.25,372500
156620.02,174900
174492.62,194500
114661.305,101000
183799.36,189950
114871.08,132500
247932.83,230000
132961.73,154300
141482.58,140200
199607.5,212000
199349.62,192000
235295.06,392000
136567.4,115000
313320.12,410000
152549.98,127500
258305.0,275000
128023.71,127000
99020.984,100000
109282.16,118500
140140.94,135000
134744.9,173000
206708.48,213500
175738.33,164700
136405.77,140000
39245.094,35311
119857.77,106000
196088.62,217000
267110.4,269500
136672.05,93000
198580.94,233170
146256.81,142953
129410.62,133900
272123.97,250000
118744.09,160000
203548.19,190000
115328.875,123000
124136.016,113000
105853.27,100000
97020.36,109500
146239.53,147500
129146.086,131400
164723.11,243000
284436.72,475000
179749.2,127500
164064.3,177000
117908.36,125500
461052.06,395192
284489.25,312500
186591.22,217000
158874.64,230000
217444.75,215200
79860.125,76500
200383.27,179665
130844.266,165500
158631.17,129900
131973.78,134800
173444.0,165000
181759.6,220000
138785.61,122500
168930.88,200141
195745.31,130500
97673.02,105000
73594.57,73000
174467.58,172785
50101.99,105000
123482.61,128000
112934.16,105000
118607.38,129900
143689.69,93000
127224.17,90000
140855.4,134000
235850.72,194500
188886.84,197500
185387.03,207000
217633.47,226700
270867.53,235000
101240.555,106000
179379.39,178000
183456.45,261500
193977.72,172400
79559.43,120000
129473.805,136905
141911.4,126500
153505.12,140000
176428.72,178400
145930.7,153000
206266.2,197000
147607.53,148000
183180.84,184000
129120.164,214500
126245.39,147000
151085.06,227000
225963.83,290000
138001.5,143000
446025.03,333168
458610.53,437154
158534.4,180000
142768.61,151000
168579.1,151000
143407.62,149000
159215.38,132000
136828.44,138500
191640.44,146000
161228.58,150750
135100.48,118500
168282.33,215000
117299.54,132000
241246.36,272000
332396.56,335000
170866.67,129000
232859.28,207500
189955.1,177500
184532.53,179200
272125.56,299800
115074.03,123000
134490.95,116000
187428.23,165400
127972.08,84500
172694.08,145250
131509.5,144000
256876.64,275000
109634.86,104900
301964.1,430000
144504.39,125500
336434.2,285000
228822.64,255900
183378.52,215000
139674.47,144500
125347.71,129900
87267.62,80000
246505.17,205000
168371.61,127500
171264.98,177000
116726.0,114500
139327.02,139000
125258.02,119500
160802.06,155835
259507.89,227000
204551.55,189000
119716.48,125000
100526.54,84900
170520.83,173500
131197.61,124500
147170.55,122000
138401.81,135000
172546.8,149500
176831.58,175000
130837.87,133500
172570.42,158900
123965.96,130000
247468.38,212000
147602.53,136000
206591.64,239900
150302.05,115000
167529.06,178000
91773.82,67000
112616.42,103200
179038.61,143000
184536.06,176000
124561.79,104900
114196.03,166000
213346.6,265979
212321.06,250000
109747.41,118000
70533.62,55000
235353.95,263000
199593.58,208900
246991.84,182900
189612.6,180000
339457.44,302000
217616.06,194201
121929.836,128950
162816.66,155000
169775.77,149900
157865.3,140000
110138.41,131000
209219.81,176000
46478.85,135000
100580.36,78000
152564.05,155000
175330.58,192000
160838.14,140000
170352.12,157000
229422.52,195000
177606.2,159895
192743.67,171900
276930.25,242000
165267.14,145000
48754.35,81000
287668.78,270000
236308.38,164000
113832.21,120500
177529.48,165600
173642.69,211000
162676.36,139000
182237.98,176000
96359.51,87000
101665.05,139000
79993.02,40000
456514.34,556581
196394.72,181000
98853.945,52000
143384.77,131500
126900.55,128000
174550.23,185750
