Preds,Values
128521.484,113000
175372.23,240000
139041.69,145000
116560.34,130500
199032.81,157000
320355.53,325000
139766.62,130250
202370.94,178000
96426.55,123000
127535.2,151500
115565.305,125000
277820.34,234000
586926.56,475000
193066.8,179900
169086.1,176000
136965.39,164500
206968.47,215000
114421.68,135000
176253.61,180000
170852.81,175000
174023.53,115000
103977.766,129900
120609.266,172500
216482.08,202500
234229.4,212000
159564.84,175000
163170.75,126000
164233.62,169900
154808.84,174000
141204.42,155000
203685.81,141000
166168.66,153900
196580.23,183500
153576.84,153500
126322.234,114500
111273.62,108000
112849.81,116000
127548.67,110000
189598.81,207000
228309.22,195000
117861.69,122000
179506.14,134432
208387.69,185000
186980.84,145000
135809.69,140000
115478.32,98000
135263.9,140000
193202.31,226000
161316.33,156000
307019.16,340000
151659.98,173000
339890.94,266000
170053.61,179200
281081.72,255900
157775.0,187100
383480.75,310000
165753.1,175500
179725.88,193500
292994.84,306000
137735.61,140000
161564.16,162000
171851.52,120000
249103.47,275000
120808.49,170000
150562.08,149000
306370.44,235000
104001.51,110000
249598.88,263000
158607.17,101800
328012.4,260000
166843.48,181500
106847.1,122000
192148.86,279500
390732.34,402000
161587.53,184000
156463.75,144152
259384.75,180000
110153.484,102000
169237.16,174000
367744.47,290000
89143.66,73000
109860.46,122500
159096.98,176000
147934.47,134800
177956.27,104900
172183.39,140200
205201.64,180500
118073.516,128200
230373.75,222000
150873.44,160000
151700.4,160000
140989.33,145000
169100.33,197500
249512.48,239799
158661.19,143000
312240.7,230000
434161.3,394432
133466.12,150000
361194.8,410000
174461.73,196000
208486.95,204000
161411.3,138000
318076.12,305900
174840.48,185000
159621.1,132000
226199.86,232000
171943.44,172400
181912.23,168000
114073.625,142000
86372.14,75500
103716.15,108000
156199.48,155000
127037.375,123000
218250.44,187500
131668.14,115000
133680.34,127000
131725.97,100000
215282.44,181000
110069.19,125000
163938.22,180000
159582.34,185000
188422.12,140000
124435.03,179000
87250.75,84500
51768.598,86000
128391.19,148000
238264.1,266500
253315.12,325300
79222.07,170000
118769.4,120500
116825.64,151000
117208.34,119200
172111.1,152000
43748.56,93000
190406.55,191000
132215.75,174500
163721.0,143500
171565.97,140000
119927.94,115000
168507.34,138800
181412.73,188500
184524.83,179540
288735.44,210000
112754.836,126000
127418.7,143250
40195.754,84000
429764.84,318061
169694.36,153500
265608.38,250000
125210.34,88000
114389.2,100000
99077.23,135000
140428.89,135000
141837.69,125000
121004.07,116050
141390.0,165000
195944.22,196000
74314.555,113000
158172.2,156000
66131.75,40000
85057.02,75000
152040.61,108000
143627.88,155000
459763.56,315000
185505.02,162900
98486.28,107000
185166.73,163000
158022.42,163990
120547.05,133500
122985.766,129500
133086.98,145000
188986.12,180000
156979.9,143000
131884.73,130000
199612.17,204750
123272.67,144000
298731.66,221000
148324.3,134000
130601.68,125000
198630.88,187750
128371.47,159434
100624.04,128000
289021.0,290000
205102.19,213500
557901.4,485000
71677.97,78000
123138.09,154900
236005.22,260000
44123.832,35311
180009.42,135500
189717.98,205000
207565.22,133900
211083.64,226000
193665.83,269500
219383.81,230000
92372.555,171000
96326.96,79900
127374.78,105000
142099.14,153000
130590.77,153575
204278.84,193000
92072.28,91000
211727.06,214000
268961.7,301000
215994.7,185850
207684.44,201800
120824.89,135000
162404.84,143000
245349.8,250000
223419.89,222500
135101.4,190000
152459.31,132000
164466.5,200500
120921.37,135900
177841.75,179000
127845.57,136500
139015.48,175000
225678.73,245000
155934.33,243000
143286.95,132000
173546.83,196000
264106.72,335000
149248.47,159500
117894.42,128000
107654.89,135000
132902.72,134500
114055.66,118400
123164.66,118000
250714.66,377500
121521.94,124000
147595.08,130000
148173.08,107000
218530.72,197000
163789.4,214500
198282.0,215000
249096.44,254900
144570.05,167000
193763.2,260000
112469.5,127500
117385.52,108000
237887.48,223000
135491.92,135960
159178.14,160000
308322.75,267000
171804.0,176432
491484.94,501837
117796.62,124500
171660.92,167900
105132.96,106500
114205.72,124000
183857.03,180000
221098.84,192500
120390.76,160000
151845.42,165000
361778.28,319900
