Preds,Values
152574.64,113000
226143.75,240000
128362.0,145000
90700.34,130500
166826.38,157000
366520.8,325000
144775.31,130250
212358.62,178000
117855.4,123000
144124.75,151500
123278.07,125000
270552.56,234000
338081.7,475000
203398.97,179900
174018.73,176000
146950.92,164500
166729.27,215000
124474.8,135000
185128.0,180000
172666.66,175000
136170.27,115000
87510.73,129900
140460.55,172500
216239.9,202500
212123.22,212000
167899.33,175000
130259.555,126000
140182.5,169900
147699.02,174000
152062.88,155000
167494.81,141000
159704.27,153900
196866.58,183500
145295.77,153500
122086.49,114500
113082.875,108000
90341.04,116000
133396.34,110000
233148.69,207000
263942.97,195000
123835.79,122000
141574.48,134432
211240.81,185000
173196.22,145000
136513.48,140000
108277.7,98000
109273.695,140000
198721.77,226000
167197.23,156000
300926.1,340000
162485.84,173000
307930.88,266000
209669.66,179200
251931.5,255900
179416.27,187100
343463.16,310000
139195.95,175500
188769.66,193500
321408.84,306000
128101.63,140000
154331.66,162000
127083.13,120000
263713.97,275000
145409.92,170000
171716.11,149000
333733.25,235000
99867.336,110000
227989.56,263000
123574.234,101800
385579.84,260000
158236.1,181500
113938.21,122000
200331.75,279500
400697.94,402000
176923.56,184000
154832.22,144152
242423.84,180000
127298.92,102000
181820.31,174000
351663.4,290000
100854.34,73000
109464.81,122500
169024.44,176000
119535.73,134800
136566.27,104900
128419.016,140200
193966.78,180500
121204.28,128200
274488.78,222000
204699.95,160000
125536.02,160000
163866.92,145000
165621.16,197500
255944.62,239799
162825.27,143000
183767.52,230000
360011.9,394432
135986.61,150000
295239.47,410000
208682.83,196000
209799.5,204000
139045.97,138000
293534.78,305900
173266.97,185000
116962.37,132000
208689.08,232000
195743.38,172400
117222.6,168000
125226.95,142000
81545.84,75500
144146.3,108000
156527.12,155000
125560.38,123000
209712.62,187500
125184.43,115000
91288.016,127000
124765.82,100000
188592.7,181000
120493.83,125000
148460.08,180000
183938.52,185000
163682.69,140000
128960.836,179000
101863.36,84500
97086.5,86000
151423.23,148000
279023.56,266500
285502.5,325300
127830.57,170000
105072.016,120500
154391.12,151000
116240.7,119200
192562.72,152000
81638.88,93000
186683.61,191000
180816.56,174500
165405.19,143500
144787.55,140000
100846.17,115000
161021.97,138800
171417.67,188500
160049.75,179540
278325.47,210000
101975.055,126000
122379.41,143250
69334.94,84000
379948.53,318061
172055.47,153500
284843.97,250000
118552.56,88000
95450.09,100000
101653.336,135000
182614.02,135000
134884.64,125000
104336.29,116050
162428.05,165000
217368.16,196000
91912.2,113000
164235.03,156000
57778.93,40000
94872.016,75000
116123.07,108000
148757.27,155000
351833.34,315000
157893.06,162900
80581.35,107000
134137.03,163000
169776.56,163990
130168.63,133500
119296.305,129500
133021.44,145000
194166.31,180000
152134.52,143000
135284.8,130000
199297.3,204750
102094.82,144000
237277.2,221000
138463.06,134000
138567.38,125000
205047.56,187750
119778.65,159434
108503.57,128000
268982.75,290000
212291.61,213500
484293.44,485000
85959.59,78000
124292.13,154900
198779.75,260000
28310.828,35311
148684.05,135500
188322.88,205000
154214.14,133900
177864.94,226000
201924.14,269500
233151.58,230000
154965.05,171000
71658.37,79900
121670.61,105000
144543.66,153000
123286.72,153575
195004.17,193000
97906.64,91000
228950.98,214000
312610.0,301000
213264.64,185850
179683.1,201800
130807.64,135000
173544.14,143000
208806.73,250000
231998.47,222500
271520.0,190000
165968.19,132000
205762.9,200500
111051.19,135900
194474.05,179000
128011.72,136500
171853.19,175000
236817.62,245000
204193.98,243000
136645.56,132000
160234.05,196000
226514.9,335000
177199.48,159500
131817.08,128000
107866.01,135000
126932.23,134500
106472.32,118400
122786.695,118000
345051.84,377500
103079.336,124000
137208.33,130000
120845.27,107000
298376.5,197000
171384.19,214500
226585.81,215000
275998.8,254900
162286.83,167000
261264.19,260000
137920.36,127500
140404.47,108000
226679.1,223000
123351.98,135960
142670.98,160000
293860.7,267000
173917.02,176432
469961.34,501837
123926.414,124500
163876.2,167900
115693.08,106500
118009.97,124000
191460.66,180000
227101.56,192500
152805.17,160000
153978.33,165000
391956.97,319900
209019.19,203000
222541.77,180000
132630.23,133000
337861.47,372402
190608.81,165150
455242.22,611657
41818.83,61000
124115.016,139000
101951.76,80500
111629.89,145000
135175.66,147000
253892.73,252678
470844.66,385000
122334.47,207500
115241.195,110000
132133.92,109500
98762.47,118500
96825.74,91300
167855.11,235000
114940.016,87000
198625.2,191000
233128.42,224900
174219.62,188700
235447.98,200000
94838.71,85000
125394.74,166000
183097.8,172500
84095.35,95000
115194.516,138000
129585.72,149900
92759.61,128000
182141.6,181900
122184.77,131500
296458.56,263435
151147.45,124900
408602.88,412500
141779.12,131400
159037.73,133000
145936.66,139000
134307.86,161500
131553.77,120000
307053.12,354000
261627.8,255000
83179.07,85400
350728.75,424870
166471.03,181000
177102.55,178000
228042.62,240000
120567.32,79500
126353.82,129900
149323.12,218000
191630.19,185500
203364.12,193879
205522.11,200500
125210.84,100000
155700.06,156000
147916.38,155000
56196.867,67000
185609.61,152000
137090.78,175000
83781.016,122500
162839.89,161750
109225.02,149500
204644.36,159000
136972.48,128000
165641.86,201000
194081.4,219500
217014.16,236000
110938.64,64500
119526.97,132250
416997.78,556581
81409.69,109000
51976.453,80000
184096.02,187500
190615.95,210000
288741.28,345000
142611.94,168500
120380.27,133000
222772.9,256000
188568.61,181000
214049.22,179900
166397.94,223500
117814.94,125000
128090.77,94750
133333.6,165000
149540.2,115000
150550.97,176000
152866.94,140000
141353.2,144900
59011.91,76000
128439.97,119000
107504.875,94500
122478.22,129000
101632.65,127000
126557.62,155000
130736.71,123600
114359.88,125500
182082.61,187000
216055.42,150900
145096.27,144000
189681.12,239900
158139.33,144000
233345.17,259000
187235.88,168000
178895.88,119000
125857.37,112000
231133.47,227875
226137.69,244000
109429.36,93000
160200.52,186700
103587.555,147000
490779.53,385000
219564.88,220000
217878.27,224000
166212.14,169000
122119.02,81000
128419.21,132500
215711.77,192140
142879.61,129500
195699.11,170000
415420.47,451950
129746.586,125500
195898.98,160000
164044.12,165500
192922.44,197900
142832.92,142953
327263.72,375000
398653.0,326000
314571.53,339750
168419.97,157000
96008.56,87000
281371.03,164000
91436.484,79900
313007.16,274900
269175.97,252000
117869.13,163500
165648.31,173000
163782.72,158500
138734.9,158000
90083.7,110000
360876.22,287000
161718.5,157000
106134.22,130000
164480.67,157900
121921.766,102000
183351.3,191000
90545.88,93500
191437.22,219500
181001.23,185900
235595.48,225000
133764.23,137000
100519.72,124900
131959.22,99500
100972.195,90350
111391.98,128900
202186.05,161000
180880.27,180500
132945.02,162500
156844.38,160000
191826.58,179665
140463.47,132500
167615.14,163000
192517.25,177000
97071.62,118000
217776.75,235000
198517.33,175000
340876.16,335000
122048.7,106000
151064.69,139000
254412.3,250000
159279.39,176000
115972.16,160000
175993.03,154000
117069.95,131500
337466.75,250000
260554.45,268000
167906.1,104000
284154.22,317000
109391.984,113000
104572.31,127500
186021.62,180000
190854.64,176485
229386.83,239000
