Preds,Values
188214.88,254000
114487.914,135000
124818.59,128000
330794.25,375000
265320.28,297000
414861.28,320000
230742.02,275000
126700.76,147400
257149.61,250000
135501.12,130000
199278.47,240000
121465.016,176000
115968.09,130250
170780.27,165000
190028.17,193500
99902.805,130500
138253.5,156000
158241.03,144000
124210.93,109500
452965.62,394432
130507.57,134500
189625.17,172500
125588.57,113000
50309.664,52500
130529.805,152000
117329.12,155000
250692.11,180000
263550.38,315750
141852.98,153500
214754.03,225000
136505.77,149900
132265.0,140000
185438.66,115000
145848.53,155000
103841.125,110000
214951.17,244000
128600.016,109900
51295.9,85000
249217.75,215000
106679.1,135000
151236.55,179000
84823.71,68400
231530.9,197000
206824.1,179900
132331.86,144900
159740.0,200500
136488.89,142500
71779.234,68500
204636.77,239000
110451.16,98000
425145.34,253293
68241.12,79000
197404.28,187500
113637.13,97000
147532.19,136900
130821.086,109000
183876.98,259500
200203.42,213250
240445.23,275000
122230.22,119500
122512.27,115000
396101.8,395000
123488.44,150000
151255.5,112000
153142.02,175000
98953.3,160000
156067.84,141500
104286.88,120500
253290.69,287000
139913.14,148000
141085.9,130000
237910.27,244000
163376.2,207500
120116.84,110000
110695.02,127000
204196.98,136000
83765.47,75000
109312.12,60000
61029.527,107000
98263.04,107500
273967.03,324000
215430.77,222000
109351.56,123000
366441.47,256300
217777.02,185850
117357.586,118500
215924.19,237000
373809.47,372500
152416.92,174900
197040.14,194500
114023.945,101000
200388.78,189950
115290.22,132500
234672.86,230000
153336.33,154300
124836.555,140200
170805.75,212000
183264.2,192000
136535.38,392000
142881.19,115000
373607.34,410000
107957.31,127500
269899.62,275000
89084.266,127000
65409.746,100000
124124.6,118500
135602.7,135000
132767.06,173000
188190.61,213500
143643.38,164700
148917.7,140000
50927.957,35311
122573.72,106000
204057.14,217000
253889.95,269500
116753.07,93000
289575.4,233170
134906.55,142953
132845.66,133900
272301.56,250000
131308.08,160000
212395.98,190000
104310.04,123000
109343.88,113000
114940.67,100000
84621.97,109500
133704.2,147500
141251.19,131400
198104.28,243000
522450.56,475000
148023.88,127500
151015.34,177000
122924.6,125500
482175.28,395192
264194.44,312500
255412.48,217000
254828.97,230000
234518.08,215200
103060.83,76500
157948.88,179665
160951.81,165500
157845.72,129900
126639.85,134800
