Preds,Values
83005.305,78000
96463.77,88000
113176.93,84900
629933.25,160000
157806.98,145000
189091.33,160000
94032.414,113000
158008.78,157000
78864.27,109500
245213.72,260000
148777.31,176000
140202.66,163000
393883.3,403000
186454.08,174500
153531.81,168500
111615.01,64500
80106.98,76000
159375.45,90000
195370.3,188000
119175.03,126000
172074.16,171000
111031.26,100000
156447.25,201800
120425.45,153337
145714.8,190000
129052.16,130250
121851.93,100000
53863.504,67000
152121.44,164500
132792.88,140000
108116.36,144000
232007.62,295493
157705.66,190000
221061.25,205000
182492.58,219500
106347.7,129000
146072.81,90000
171288.92,154000
209990.6,202500
170346.92,151000
190447.27,137000
90681.25,98000
285539.9,317000
166076.25,160000
159197.62,153500
89755.97,84000
204387.52,163000
313597.3,337000
143765.95,153900
177288.6,185900
187051.38,143000
192482.33,184900
251306.56,243000
93333.14,110000
176356.62,176000
132600.66,136000
184088.34,188500
158436.61,169990
126745.46,168000
379063.0,350000
238523.72,222000
131999.88,127000
248124.77,227000
172851.69,180500
456089.78,380000
178109.16,165000
240888.88,235000
256558.25,227875
174817.56,189000
183986.83,177500
248601.8,372500
430973.97,402861
403050.22,451950
221112.73,262500
270250.62,220000
108742.305,102000
193649.33,213500
190896.0,136000
279935.2,232600
195059.48,193879
174149.97,124000
236794.39,248000
164128.58,151000
102466.92,118500
163255.8,178000
163378.02,154000
112499.31,100000
103565.164,100000
180351.83,118964
171205.72,189000
151588.48,139400
138682.44,112000
194309.66,179000
125498.164,131000
106190.44,108000
220806.52,174000
143367.53,153000
115159.516,108000
94573.61,106500
131895.36,127500
399124.8,410000
338557.25,350000
166928.77,145250
209144.19,186500
148736.64,120000
275121.97,215000
125781.87,122900
184055.02,183500
149126.3,84500
92712.14,124000
120246.68,128900
133737.72,135000
175731.5,178900
126180.25,135750
288656.84,242000
236223.77,262280
169634.16,157900
126032.28,93500
143395.77,173733
238261.39,261500
94992.24,75000
110576.1,120000
157004.58,155000
210136.1,181000
126800.76,119000
136895.2,144000
125901.06,115000
133420.33,149900
312883.34,255000
121334.625,137000
270644.97,171000
221653.38,240000
268138.47,184100
293278.44,370878
161218.14,140000
137586.03,141000
87287.74,93000
83437.12,137900
158568.78,147000
172832.75,216000
141098.42,176000
90957.3,93000
107073.62,105000
245717.44,210000
354606.8,242000
144799.52,150000
295053.9,310000
127287.29,83500
87626.555,123000
291942.66,283463
82688.99,86000
218896.44,280000
211406.44,176000
226958.48,190000
152232.23,167500
148876.44,135000
99707.88,110000
166259.1,146000
129017.14,147000
236986.11,159500
237429.64,311872
25681.787,85000
94832.07,141000
144655.7,141000
154853.98,146800
146162.86,122000
166685.53,137500
123914.39,125000
101769.53,83000
283841.2,336000
244475.69,252000
293176.62,340000
142508.3,109500
142599.97,113000
172141.83,169000
163567.67,154000
151426.17,137500
127675.17,142125
155903.4,149700
192828.42,190000
159407.1,175500
256211.44,178000
90670.27,127000
157309.48,180500
154744.22,206900
189093.75,184000
424131.97,285000
79597.76,79900
354858.75,320000
217756.81,194500
124110.55,79000
131916.94,160000
156913.25,184000
80827.766,96500
236302.53,240000
126705.32,94500
158144.14,158000
116453.68,107500
267058.22,367294
256656.3,222000
106074.88,98000
128878.4,135000
259059.44,222500
293777.8,383970
140745.9,139000
261532.52,290000
293054.94,197000
269698.38,249700
120112.14,133000
227555.17,290000
252578.42,307000
167438.34,130000
314271.53,244400
152953.7,187500
233411.12,235000
185693.14,129000
151842.78,149000
202178.84,256000
185791.28,190000
136020.1,140000
323806.62,257000
138346.06,130500
161671.8,147000
127317.13,80000
295248.47,325000
122936.836,155000
128084.69,136500
148088.83,155000
100300.34,105900
149186.0,149350
209421.52,145000
510370.4,466500
150339.3,165000
