Preds,Values
138559.92,113000
238511.66,240000
140544.1,145000
109796.375,130500
187161.92,157000
331475.38,325000
131138.14,130250
189135.55,178000
109644.5,123000
137851.31,151500
117341.02,125000
237092.97,234000
443423.25,475000
195882.97,179900
167910.94,176000
154251.39,164500
196361.48,215000
113652.27,135000
169692.39,180000
177752.8,175000
157492.92,115000
114369.04,129900
155490.92,172500
200705.31,202500
244120.64,212000
166298.6,175000
134677.95,126000
144086.95,169900
180949.9,174000
148332.2,155000
154595.9,141000
160470.84,153900
202266.05,183500
144851.3,153500
120646.99,114500
120634.57,108000
119621.875,116000
131750.16,110000
199516.45,207000
222239.58,195000
153651.6,122000
165701.55,134432
194741.05,185000
170207.67,145000
142988.86,140000
119115.3,98000
140775.75,140000
219672.0,226000
146546.9,156000
289751.75,340000
159978.27,173000
298564.3,266000
181483.23,179200
260365.14,255900
197925.16,187100
340140.72,310000
167680.77,175500
197048.92,193500
278133.22,306000
142513.67,140000
148267.0,162000
122459.2,120000
259475.47,275000
153670.77,170000
172422.38,149000
318954.56,235000
109753.52,110000
237258.81,263000
129388.46,101800
319217.03,260000
152274.66,181500
117143.984,122000
208808.97,279500
305380.0,402000
162717.48,184000
155353.8,144152
237285.47,180000
106292.55,102000
181925.92,174000
320775.66,290000
106920.5,73000
118385.73,122500
163693.77,176000
123566.88,134800
131814.92,104900
131429.27,140200
185508.38,180500
129825.266,128200
226571.62,222000
177958.42,160000
153735.84,160000
153479.05,145000
163158.22,197500
225940.3,239799
151032.72,143000
263749.06,230000
355685.53,394432
147394.48,150000
396319.75,410000
171316.31,196000
214764.42,204000
141009.34,138000
311701.38,305900
166899.38,185000
120835.74,132000
206876.72,232000
178787.33,172400
194775.12,168000
124322.555,142000
79294.25,75500
115254.48,108000
161555.22,155000
120480.26,123000
216875.3,187500
121578.06,115000
118019.09,127000
118879.29,100000
192539.45,181000
113661.59,125000
160331.25,180000
168339.72,185000
165204.73,140000
126145.66,179000
91113.98,84500
66872.56,86000
142865.42,148000
243600.3,266500
297441.34,325300
156764.12,170000
118497.59,120500
156279.53,151000
122623.44,119200
158027.83,152000
101069.14,93000
196979.42,191000
202199.34,174500
153563.77,143500
153858.36,140000
108514.64,115000
143639.33,138800
171883.14,188500
173359.78,179540
207896.23,210000
109746.016,126000
130752.38,143250
85199.87,84000
319749.5,318061
148457.42,153500
277627.94,250000
109062.74,88000
100142.12,100000
87939.57,135000
128677.016,135000
133482.4,125000
110799.53,116050
146051.58,165000
199011.64,196000
88581.08,113000
148547.72,156000
74730.766,40000
85698.516,75000
106814.195,108000
156501.44,155000
335381.62,315000
174673.17,162900
95218.07,107000
159510.75,163000
170284.77,163990
130531.5,133500
119870.26,129500
135583.69,145000
187917.78,180000
146193.31,143000
134713.2,130000
202322.42,204750
134870.39,144000
228639.58,221000
144854.55,134000
148926.67,125000
195904.73,187750
112959.86,159434
125376.24,128000
297044.4,290000
211429.98,213500
530746.75,485000
85450.336,78000
118941.37,154900
226248.88,260000
59314.418,35311
131996.12,135500
179291.64,205000
136461.11,133900
195330.48,226000
232601.34,269500
239639.28,230000
159985.38,171000
87902.19,79900
109849.25,105000
139524.17,153000
126069.36,153575
218766.55,193000
85476.53,91000
219703.48,214000
299133.4,301000
198828.97,185850
191287.69,201800
145580.61,135000
159681.53,143000
247158.83,250000
236255.5,222500
189214.52,190000
143758.84,132000
184572.28,200500
113348.945,135900
192955.39,179000
130456.23,136500
165067.66,175000
250871.2,245000
246261.97,243000
132714.19,132000
170845.69,196000
273942.0,335000
158531.25,159500
135438.72,128000
125924.055,135000
123583.85,134500
99641.586,118400
126939.555,118000
320402.22,377500
114289.516,124000
147652.6,130000
112771.555,107000
272995.75,197000
181775.67,214500
185464.16,215000
236953.22,254900
160506.3,167000
234286.53,260000
112250.13,127500
115550.18,108000
202462.42,223000
131512.6,135960
156646.9,160000
281701.44,267000
181025.64,176432
407048.03,501837
120321.85,124500
167624.36,167900
123366.99,106500
115452.414,124000
203038.44,180000
219949.88,192500
160205.55,160000
161327.38,165000
309137.28,319900
189608.58,203000
205644.27,180000
129098.74,133000
297794.97,372402
170264.33,165150
415711.3,611657
72060.516,61000
133222.66,139000
81218.89,80500
123996.36,145000
118945.81,147000
215000.67,252678
254921.69,385000
155510.34,207500
105726.24,110000
119326.62,109500
108109.57,118500
113674.27,91300
162772.55,235000
101031.4,87000
201613.72,191000
224098.67,224900
164828.03,188700
232120.39,200000
87179.625,85000
112060.734,166000
188389.42,172500
110377.58,95000
137223.1,138000
133711.25,149900
107457.16,128000
164298.33,181900
133638.2,131500
240761.31,263435
125933.34,124900
386252.84,412500
141901.58,131400
164010.83,133000
136504.0,139000
139517.23,161500
141212.2,120000
299999.03,354000
271227.47,255000
95731.98,85400
357219.38,424870
182681.44,181000
165597.9,178000
