Preds,Values
173306.47,254000
165070.23,135000
116384.24,128000
308018.44,375000
323397.72,297000
410063.72,320000
235954.1,275000
153331.31,147400
197314.33,250000
119821.016,130000
233406.19,240000
145753.62,176000
108619.4,130250
167643.5,165000
190656.22,193500
99061.88,130500
142753.44,156000
162285.81,144000
109881.64,109500
331202.12,394432
144158.73,134500
160497.23,172500
80853.4,113000
62593.285,52500
180813.7,152000
105990.234,155000
254084.16,180000
296262.25,315750
185961.34,153500
235043.75,225000
164706.81,149900
163833.67,140000
165374.1,115000
109637.84,155000
109534.24,110000
215298.23,244000
136530.19,109900
90340.75,85000
282676.78,215000
191802.53,135000
148002.34,179000
87761.42,68400
250437.19,197000
188220.1,179900
122388.984,144900
168680.72,200500
135625.28,142500
95791.32,68500
198805.39,239000
143993.39,98000
312559.03,253293
-8549.711,79000
162953.12,187500
106756.484,97000
174762.69,136900
110611.89,109000
188449.42,259500
232998.92,213250
267000.06,275000
126025.98,119500
155153.73,115000
421539.47,395000
130652.33,150000
174579.23,112000
168141.44,175000
66304.04,160000
131088.94,141500
115942.484,120500
222291.4,287000
136518.95,148000
189508.02,130000
180813.53,244000
183241.34,207500
115286.31,110000
134556.52,127000
162206.62,136000
110515.02,75000
111718.625,60000
112618.695,107000
121268.88,107500
300673.62,324000
245503.3,222000
125575.266,123000
256171.62,256300
208676.05,185850
127311.71,118500
228903.38,237000
391691.0,372500
149408.53,174900
193060.77,194500
140646.88,101000
149922.25,189950
129861.11,132500
242753.56,230000
172245.69,154300
122239.78,140200
179710.62,212000
204898.28,192000
158450.98,392000
139272.44,115000
321930.0,410000
112386.87,127500
236416.83,275000
127183.88,127000
108000.336,100000
128657.15,118500
151789.95,135000
171496.12,173000
148321.2,213500
155264.0,164700
144536.39,140000
82845.62,35311
81997.56,106000
196463.55,217000
262181.44,269500
102390.15,93000
246687.72,233170
142415.08,142953
139222.75,133900
269188.22,250000
142089.73,160000
211076.47,190000
102736.234,123000
117333.914,113000
112296.61,100000
88935.86,109500
157978.34,147500
152916.34,131400
223092.9,243000
554920.1,475000
137638.53,127500
154732.36,177000
134359.12,125500
384927.44,395192
296594.1,312500
185570.08,217000
247140.55,230000
218911.69,215200
129696.81,76500
176105.6,179665
180915.9,165500
259953.78,129900
122138.69,134800
189192.1,165000
186908.27,220000
102818.17,122500
159306.31,200141
223030.6,130500
106180.8,105000
88234.766,73000
208870.48,172785
49672.96,105000
120689.13,128000
109847.38,105000
136977.25,129900
117018.016,93000
60221.375,90000
158935.27,134000
215345.61,194500
145520.45,197500
189063.47,207000
249764.75,226700
263124.9,235000
110891.4,106000
178752.95,178000
249874.69,261500
186680.58,172400
50412.844,120000
201370.25,136905
145659.53,126500
153254.56,140000
181888.53,178400
117620.125,153000
179815.75,197000
162860.75,148000
217192.03,184000
197376.56,214500
100180.69,147000
263980.9,227000
278668.62,290000
131223.61,143000
503973.0,333168
547151.6,437154
163205.2,180000
153349.06,151000
149778.03,151000
152667.08,149000
124545.96,132000
140793.53,138500
194947.06,146000
145102.81,150750
117247.945,118500
172961.38,215000
101693.46,132000
241169.56,272000
458974.38,335000
149123.17,129000
252932.84,207500
149783.55,177500
184235.81,179200
386740.88,299800
109164.305,123000
116911.92,116000
177117.83,165400
100846.07,84500
169230.12,145250
174264.83,144000
277398.28,275000
107055.88,104900
293128.0,430000
126460.766,125500
323418.5,285000
254753.64,255900
171011.61,215000
180098.44,144500
117718.555,129900
96845.02,80000
254934.39,205000
148926.8,127500
161091.78,177000
119154.03,114500
146987.53,139000
91547.89,119500
163501.03,155835
249033.44,227000
136191.92,189000
172117.34,125000
103550.945,84900
191026.34,173500
126242.57,124500
104399.43,122000
172994.77,135000
181613.67,149500
187726.86,175000
87127.305,133500
171280.78,158900
119508.086,130000
286962.0,212000
185515.69,136000
208814.12,239900
167971.84,115000
163575.77,178000
163052.47,67000
97965.91,103200
167962.58,143000
157342.4,176000
123926.89,104900
127620.3,166000
179003.08,265979
157744.72,250000
123060.664,118000
98619.38,55000
235171.1,263000
208946.53,208900
181158.75,182900
182346.22,180000
357856.1,302000
159690.3,194201
133183.27,128950
160400.97,155000
175037.6,149900
146898.9,140000
140735.97,131000
223718.72,176000
100282.43,135000
124385.08,78000
186953.62,155000
203399.06,192000
154469.16,140000
179665.22,157000
220783.58,195000
156882.36,159895
150725.22,171900
302699.34,242000
140811.7,145000
108871.27,81000
309249.3,270000
255281.28,164000
123821.0,120500
129598.27,165600
194263.81,211000
178640.1,139000
228240.7,176000
120513.82,87000
116022.734,139000
129857.016,40000
584016.1,556581
190631.1,181000
20673.082,52000
139092.22,131500
109460.85,128000
171131.34,185750
140988.05,117000
143355.44,152000
151516.47,148500
281203.5,175000
164834.83,175500
493126.84,412500
140808.19,162900
132556.17,107000
378375.75,377426
546916.2,380000
94087.3,123500
154621.31,162000
169087.31,187000
411431.6,402861
124678.33,122900
166556.36,138887
167957.25,162900
141877.61,136500
178422.3,200000
393936.44,283463
183941.8,175000
194149.97,157900
208429.23,383970
258797.61,232000
104169.39,110500
125649.32,128500
121735.74,100000
115616.45,127500
283759.3,241500
252991.94,259000
136986.83,108000
122548.6,129000
163278.12,172000
140318.62,135960
141540.92,137000
176490.14,178900
523298.0,345000
220669.69,265900
193142.97,178000
168390.33,140000
107528.5,86000
159252.58,191000
210211.95,139600
219179.27,197900
537633.56,184750
181494.2,183500
188326.31,216000
262466.25,224000
182889.0,178000
147379.23,134450
73846.46,95000
129124.94,200000
102807.84,99900
151310.55,141000
31917.822,58500
129370.555,76000
151299.0,155000
120041.84,85000
283236.06,220000
324946.44,403000
200079.78,185000
175526.4,144000
134940.62,130000
165534.44,171000
203393.98,135000
184768.22,156932
163093.62,167900
240070.78,190000
244919.95,341000
95233.51,105000
95705.7,80000
267928.06,216837
134705.08,158000
232997.44,177000
302861.25,262500
165447.05,129500
240013.94,268000
233695.52,213000
220033.83,215000
161902.88,143500
244788.48,260000
184158.31,154000
154393.77,127000
145844.1,144000
89646.69,88000
172736.7,154000
202357.7,211000
166479.25,142000
182249.27,180000
162218.14,153000
145221.53,159500
138478.9,132000
146954.77,147000
151860.28,172500
184097.1,116900
268977.56,237000
167285.6,165000
93536.29,90000
207192.72,188000
120855.03,92000
334792.16,290000
173981.1,188000
321476.16,307000
112585.02,135000
178126.08,179900
263740.3,210000
128895.12,173000
41717.168,67000
213003.38,274300
207749.3,197000
167061.31,110000
98483.7,115000
96916.97,116500
91024.75,90000
108643.82,120000
280964.16,245350
567728.9,438780
220737.38,180500
106223.77,112000
253566.4,290000
238953.9,236000
219376.22,222500
136492.1,144000
187192.81,204750
221838.6,242000
107663.29,118400
142680.05,151000
166569.55,82500
213968.66,260400
108056.47,120000
138133.78,127000
224302.95,248328
162527.4,195000
315483.88,289000
180728.47,179540
156997.75,125500
160890.4,129500
134790.25,130000
232581.38,199900
281443.62,318000
94910.55,80500
184488.25,157500
186015.47,150000
114061.555,108000
168938.27,188000
183776.88,173900
95661.63,110000
105157.77,108480
189084.78,170000
147695.9,127000
282838.62,161000
163489.94,176000
139948.73,180500
130029.74,159000
114351.83,108000
209035.06,230000
169740.39,183900
350191.94,538000
218886.0,328900
41641.94,72500
188902.39,170000
183248.03,132000
190803.0,163990
59728.223,82500
167179.61,165000
190009.67,154000
187315.47,214000
221130.22,214000
158807.4,165150
232496.25,214000
175544.03,157000
184356.69,137000
117352.39,108500
157243.25,138000
103505.19,87000
169166.83,146000
164119.86,149350
159930.53,155000
136382.27,127500
185094.97,208900
181788.31,183000
153747.4,144152
134620.11,175000
135035.45,175000
179646.14,185000
172902.23,126000
78024.41,151400
243660.03,200624
210940.19,318061
196882.66,229456
127869.07,137500
231574.92,194500
151174.38,157000
135996.33,142125
64894.527,91500
125893.15,169500
182836.66,175000
180880.86,89500
222570.89,202500
321845.3,301500
166475.98,155000
202193.14,200000
147012.02,122000
197419.4,184000
177304.16,246578
157153.38,177500
150885.27,128000
121568.64,89000
149409.1,144500
192161.48,161000
197464.2,184900
299903.38,402000
314214.66,235000
275760.06,385000
307900.88,361919
242760.94,235000
129043.89,133000
82656.63,84500
156254.34,141000
199278.16,201800
147268.56,119200
115622.086,140000
208429.03,224900
153126.61,167000
93156.5,91300
154768.88,145000
193851.9,189000
513199.62,415298
174617.25,145000
217614.88,189000
157263.88,143250
170059.72,164000
84393.81,89500
269762.56,239799
214373.95,132000
178977.42,176000
172523.12,227680
201242.6,213000
192714.56,185000
546694.25,342643
279148.28,249700
179796.23,172500
164224.2,185000
79641.91,61000
163221.6,158000
156894.44,120000
127376.695,129000
185861.69,175000
157381.4,158000
167557.7,158500
121614.64,123600
226994.47,171000
211469.11,264132
94594.63,115000
162442.38,133000
192695.94,190000
105649.51,107900
107284.375,91000
196273.73,206300
128174.92,170000
307968.75,305000
182287.64,164500
124582.375,141000
220395.25,248000
163254.94,85000
91812.89,113000
130984.65,167000
133502.12,154900
113228.54,128500
81876.9,109900
232006.5,177000
88554.76,140000
360985.0,314813
239115.61,319900
94445.52,88000
117930.21,118000
204468.05,169500
171781.05,139000
147534.12,193000
120145.95,91000
369181.2,345000
112056.266,110000
137326.14,149500
116646.68,119900
222630.12,235000
217083.0,205000
199201.16,137900
205006.66,191000
243089.47,215000
235708.8,233000
286843.47,280000
185846.36,150900
237315.4,222000
303040.9,262500
250140.52,239000
122454.2,128200
113500.89,131000
214467.42,227000
149988.78,148800
204057.39,175000
177378.12,155000
247243.42,262280
139325.52,137500
129598.76,133000
211064.69,219500
187769.06,201000
171539.62,165000
184344.34,180500
22926.686,60000
117317.79,112000
139948.61,149000
331268.88,310000
84961.65,93500
84807.26,75500
266973.5,245000
304145.34,359100
196232.7,179600
254772.7,244000
266004.78,236500
110469.766,98300
116882.34,107500
139724.75,148000
158291.39,157900
244050.16,266500
236087.38,184000
257538.6,172500
143658.08,135000
134293.03,139000
142679.36,175900
156639.83,142000
145192.95,145000
161243.08,256000
161442.38,110000
89890.125,135750
288649.78,325624
145710.36,176000
92345.22,116000
