Preds,Values
133736.28,126500
104393.76,103200
116591.64,129000
281580.7,320000
158753.97,190000
219118.36,260000
118270.664,142000
201872.98,215000
132468.11,129000
173557.4,172500
203923.0,197000
392017.28,385000
162617.27,146500
259602.97,242000
168569.42,175000
108206.99,92900
129500.97,128000
236660.3,282922
130875.53,139000
182527.0,177000
165749.2,165000
111137.12,101800
132920.47,105000
106537.07,125000
189752.17,220000
219211.38,204750
165992.58,176000
137091.3,132500
125287.414,100000
119045.43,130000
134019.27,154000
162746.48,181900
104946.445,147000
117289.59,117500
212199.89,240000
108318.88,125500
351394.47,360000
153029.56,147400
169962.5,167900
142427.98,134450
296150.2,225000
111817.234,98600
151625.97,128000
190592.16,190000
125337.32,129000
156256.2,149500
145010.4,141000
201291.05,192000
126144.0,132500
179632.22,183200
123750.01,123000
274599.5,325300
118966.39,129900
155496.52,112000
320944.1,281213
186813.83,172500
180077.72,223500
210854.48,198500
132899.55,167500
97823.805,87000
128524.5,116900
124409.67,112500
142992.95,160000
149351.27,148500
184841.4,176432
157669.78,145250
215260.84,208900
106012.84,115000
132130.36,127000
126155.67,120500
170043.6,153900
150054.64,144152
198751.36,185750
115137.99,139000
169867.92,140000
129533.78,94750
108730.7,115000
178699.98,176500
91349.734,107000
149402.1,159950
138591.34,173733
197344.89,193879
141710.8,138000
203604.02,190000
272685.44,285000
665116.8,755000
195411.88,179600
146228.52,124000
87283.12,109500
131127.36,158000
124607.56,109500
149911.44,153900
136467.38,164500
219807.12,224900
178823.95,165000
137089.23,117000
96151.08,85500
232412.64,265979
184631.7,179200
129004.59,138000
150332.48,172500
168341.17,167000
268183.56,255000
147309.11,145000
116281.62,129500
145509.55,148000
140100.75,135000
202758.72,190000
137525.23,144500
100086.01,80000
201294.34,194500
250158.05,230000
139295.67,140000
58813.242,79000
128650.484,124000
145688.4,142500
131027.57,147000
176315.94,172785
134681.25,124500
125328.195,137000
258960.05,180000
369637.47,337500
168919.97,175000
228153.27,222000
83346.52,80000
151622.25,117500
118011.93,120500
272940.8,250000
221010.11,212000
141158.12,137500
128628.33,100000
209634.27,237500
123363.055,133000
223724.11,222500
225797.69,230000
99869.59,115000
262552.53,240000
130174.03,104000
187353.44,183000
107441.59,112000
159793.25,140000
221711.64,223000
109767.91,105000
288969.28,392500
106628.3,110000
152823.47,183900
124570.055,171000
110547.55,122500
128039.516,144000
82577.92,39300
99231.125,125500
230852.1,250000
182505.12,200500
110832.35,125500
131300.72,119000
158484.73,177500
146894.3,127500
105982.18,102000
75696.97,60000
123698.61,134500
183191.67,178000
198104.17,165400
126371.26,107500
129506.375,135960
142377.95,144000
106016.54,119000
79437.28,37900
107937.055,72500
186443.56,169000
251662.36,160000
276553.12,372402
187825.88,195000
150727.98,153500
144994.53,140000
129532.3,131000
222435.44,187500
266754.47,268000
297464.22,313000
120872.91,111000
214878.23,210000
126038.805,87000
121754.5,110500
269627.25,239000
194880.92,241500
183872.36,181000
133758.4,152000
128944.46,143000
211590.23,227680
255090.23,264561
77140.74,80000
268408.9,297000
270012.84,294000
282016.6,293077
164468.67,143000
152834.4,160000
443561.1,556581
237039.6,212000
438904.62,582933
