Preds,Values
115726.39,128000
285768.75,392500
330747.12,315000
120677.19,130000
150738.66,131400
171240.11,165000
191447.53,180000
233671.78,216837
188221.7,243000
227108.11,242000
198504.9,200000
130618.68,131500
244368.31,375000
102326.36,100000
174324.33,189000
109621.875,108000
153352.62,171900
204090.47,210000
209083.7,258000
171436.88,176000
221529.94,201000
141272.39,129000
229598.83,182000
81014.57,107500
231213.69,214000
111692.98,107500
297732.06,282922
142455.39,135000
122219.48,166000
204144.42,190000
117190.37,79000
131468.4,164500
113905.64,119500
255924.75,295000
158159.06,157000
84345.32,82000
130916.26,138500
140604.6,160000
239970.47,340000
117789.18,107000
127790.27,112000
302058.56,325624
223227.52,212000
299497.84,217000
200804.16,196500
151698.48,201800
226367.55,213000
182572.58,224900
198597.58,229000
238190.88,200000
196825.84,181000
142100.1,150000
328788.44,310000
96513.98,79900
220472.83,181500
120768.234,140000
164579.1,207500
212493.55,239000
123268.53,123600
125137.99,104000
131592.64,155000
234462.42,239000
415672.0,402000
169535.28,173500
176083.64,171000
157624.31,157000
93678.93,119000
317290.3,381000
184280.42,188500
214665.92,207000
171939.86,141000
118030.06,129000
99632.516,135000
143747.9,154000
235425.44,187500
147910.3,164700
219470.2,194500
284878.8,255000
362610.75,290000
194687.22,208300
308262.25,244000
146943.45,110000
136490.36,169000
174206.3,180000
134599.0,105500
148700.66,176000
311620.75,303477
80017.664,106000
136062.66,108000
55506.957,72500
163411.83,134000
133953.17,150750
81593.16,112000
93510.51,108500
212378.9,239000
100579.2,100000
102306.4,107500
182473.36,200500
164056.12,139400
162414.14,161000
131317.94,165500
170234.2,172500
138823.84,163000
241258.97,745000
150603.44,139000
186304.97,196000
142926.33,124500
171988.2,181000
134212.75,136905
297372.16,227875
174174.0,176500
407093.62,336000
97125.75,87000
80207.61,80000
171467.11,193000
235417.19,235000
74618.38,60000
195354.78,181000
167457.94,241500
334314.78,465000
142040.55,114500
130542.664,127000
362966.5,305900
108219.45,84000
183697.58,195000
206674.69,275000
287030.4,275000
218112.6,263000
130311.95,134900
120120.414,142125
124099.14,141000
159346.72,143000
388996.88,556581
183761.4,135000
149501.94,112000
200337.52,185000
207321.78,250000
146798.97,190000
119709.914,133000
80405.586,98000
135158.3,155000
176296.17,160000
251261.94,233170
354947.28,281000
108593.47,111000
146923.12,156500
71687.125,105000
167292.52,183200
370171.22,305000
182290.97,171750
238860.48,257500
153831.64,139950
