Preds,Values
122528.04,101800
257191.23,278000
172306.34,110000
119048.53,129000
232720.23,215000
255467.56,284000
145403.88,134000
156631.5,129500
121338.69,127000
265711.22,318000
126404.9,144000
146334.89,155000
285748.66,303477
295708.53,318061
145607.95,107000
238924.89,219210
121302.125,139000
229253.44,277000
211925.14,210000
128265.734,98000
190484.14,185500
88192.28,109500
279367.88,320000
277965.06,171000
156449.5,168500
108464.18,85000
187770.44,186500
350999.84,320000
99804.35,113000
212244.72,237500
152125.25,159950
138468.67,149350
349041.34,276000
137032.53,137000
215944.77,202500
146413.97,140000
88096.49,84500
162571.48,167900
122740.26,130000
170057.3,207500
237761.84,260000
195500.31,191000
122859.27,134900
175222.03,145000
98455.086,83000
162473.11,175000
143191.88,149900
121570.54,112000
385988.38,402861
124366.65,142125
305508.97,325000
115765.35,122900
235988.44,275000
102658.164,92900
117383.414,120500
173196.45,153500
129752.89,130000
175050.86,179200
164320.23,160200
164304.5,197500
288691.62,248000
130237.35,145000
152520.6,112000
262073.06,239500
132697.03,148000
139177.83,142500
129146.484,138000
113163.31,109000
219752.02,187500
167537.23,185000
172571.73,165600
126429.04,135000
133545.81,138000
121527.05,125500
219836.42,236000
240124.05,245000
234567.17,230000
116771.664,112500
116756.21,125000
110068.664,129900
111458.03,119000
205757.0,213000
134070.19,127000
202550.75,207500
117774.25,108000
124927.31,128000
191725.88,191000
114508.74,94750
112266.04,118000
172008.94,184000
146292.06,173733
258681.12,392500
264636.3,318000
186891.14,130500
191070.8,207000
158180.8,170000
311683.78,755000
382627.2,325000
107844.12,93000
216242.2,200000
315676.25,394617
145464.95,177500
135628.5,97500
287686.78,302000
103418.336,115000
120909.23,119000
95675.89,89500
120484.71,129500
279153.62,265000
239156.89,122000
122354.99,124000
159061.23,135000
116768.484,105900
127616.23,102000
171942.64,188500
318058.8,361919
260764.89,237000
152267.02,179900
191398.3,202500
402352.78,415298
81635.19,58500
149682.39,143000
216873.03,282922
144560.89,152000
204021.33,190000
225635.52,238000
187009.78,176000
124527.81,125000
197809.2,208500
157029.77,179400
259955.47,240000
144383.78,154000
178392.64,194000
139346.0,140000
382291.03,360000
191437.9,187750
135425.16,167500
385408.7,465000
301688.78,320000
119489.85,119500
157279.47,149500
117020.59,109008
130013.98,138500
140644.25,118964
116758.36,123500
184287.5,184100
171267.86,200500
166111.94,112000
189617.8,174000
224342.94,240000
