Preds,Values
139639.27,127500
242761.61,238000
241647.6,230000
201209.58,212000
96616.11,75000
209768.05,200000
98549.17,79000
167225.5,157500
263195.72,248328
193457.77,213490
122467.164,109900
441757.88,451950
192097.72,200000
147929.34,135000
206728.83,226000
107510.78,84900
193278.23,203000
123364.52,97000
271140.56,270000
246108.42,282922
122514.75,135000
264743.84,295493
128281.73,155000
111053.92,79500
169911.31,140000
234443.22,250000
86515.95,100000
143327.89,160000
135913.97,145000
181128.08,169000
205582.95,231500
192105.16,140000
163389.72,129900
103283.586,115000
111655.914,102776
104093.67,95000
262307.44,240000
307898.38,319000
269342.1,320000
106343.63,109900
138783.56,135000
228033.2,275000
117265.74,130500
202530.03,187500
195050.3,202500
202714.64,192000
271611.0,258000
142618.55,123000
112727.68,103600
158005.3,141000
203189.33,189000
275465.94,270000
176646.86,180000
174771.67,152000
305504.7,255500
117975.72,125000
131831.64,90000
171571.89,179500
119742.18,100000
99107.016,84000
105919.8,100000
149880.22,133900
190557.9,178000
197651.1,195000
92065.5,91000
126682.84,127000
229187.44,269790
194140.6,176500
304202.9,228000
389191.78,287000
212382.62,248000
324645.16,336000
309453.2,348000
153181.53,144152
151186.81,152000
95406.96,80000
86046.086,80000
123772.766,135960
233829.73,274725
129493.76,135000
131982.12,128000
127397.47,118500
126808.09,119500
228875.47,311500
192926.02,165400
105203.234,94500
183408.12,173000
134603.61,133500
130595.62,144000
125441.47,135000
126025.734,131000
239414.94,271000
164622.84,158000
149493.22,151000
281905.44,239000
119913.016,102000
266432.8,244600
139724.78,143000
331052.25,345000
195445.39,164990
122685.93,125500
229158.44,277000
225053.64,250000
188154.97,187500
58767.57,67000
145306.16,157000
124256.52,129000
267064.12,280000
141080.38,136000
164664.23,136500
127831.89,110000
80169.7,86000
146776.67,152000
142142.38,147000
271441.8,249700
230976.94,215000
114396.11,109500
177887.48,189000
120284.39,147000
180461.5,207500
188710.58,217000
141922.75,141500
148556.9,153000
126369.55,123500
152637.52,168500
145025.64,156000
113870.25,91500
196096.88,194500
210821.38,193000
400241.28,350000
384483.3,402861
277197.03,230500
116880.086,108480
238431.44,233000
148478.89,176000
289691.97,277000
157210.8,144000
227151.75,221500
123664.586,133000
200518.6,190000
184412.75,174000
121175.22,140000
195154.55,231500
218169.1,755000
118336.516,125500
173390.55,179900
439034.4,410000
129586.28,153575
103969.51,86000
80286.84,80500
113733.94,116500
158521.08,155000
297831.72,271900
131015.36,126175
163779.72,172785
126213.59,101800
90325.79,91000
72345.91,35311
183662.39,187000
139561.89,151500
121495.18,147000
