Preds,Values
152827.98,126500
77767.21,103200
135572.73,129000
511574.3,320000
117666.98,190000
302539.9,260000
102935.52,142000
159166.84,215000
113642.375,129000
179561.08,172500
181724.05,197000
433569.5,385000
141715.33,146500
346922.06,242000
160723.5,175000
107567.6,92900
136738.31,128000
253680.69,282922
133496.66,139000
158672.05,177000
157303.48,165000
116828.94,101800
132745.42,105000
111070.63,125000
234840.7,220000
199421.81,204750
149477.48,176000
123106.586,132500
92721.62,100000
127430.7,130000
154535.25,154000
167296.33,181900
110139.055,147000
100752.516,117500
204665.69,240000
115317.625,125500
452535.6,360000
150749.23,147400
168486.55,167900
153075.39,134450
271685.12,225000
124719.484,98600
162222.4,128000
215412.05,190000
152161.06,129000
177922.64,149500
147130.7,141000
203176.92,192000
124579.52,132500
177360.17,183200
122968.484,123000
313970.12,325300
103494.31,129900
159924.62,112000
307266.06,281213
173301.56,172500
180661.75,223500
259853.11,198500
138482.23,167500
122874.37,87000
137553.55,116900
107198.64,112500
147819.16,160000
151203.48,148500
167892.58,176432
164295.6,145250
151201.03,208900
107171.6,115000
121054.04,127000
129225.016,120500
149722.19,153900
116383.22,144152
221172.22,185750
104406.305,139000
155315.11,140000
132537.16,94750
111301.49,115000
216561.89,176500
85275.4,107000
107321.445,159950
125136.984,173733
210484.72,193879
162071.2,138000
196474.78,190000
343746.88,285000
688252.75,755000
213319.48,179600
114864.445,124000
100299.3,109500
137727.55,158000
133248.66,109500
160344.77,153900
115919.766,164500
260097.34,224900
160309.08,165000
179412.08,117000
94370.53,85500
267120.9,265979
159089.62,179200
137661.77,138000
161664.1,172500
190271.92,167000
245583.03,255000
154272.9,145000
122963.35,129500
145002.61,148000
154943.47,135000
218452.97,190000
144164.72,144500
91584.83,80000
186608.61,194500
223086.95,230000
143753.98,140000
92446.57,79000
133744.08,124000
129557.64,142500
152874.73,147000
168030.16,172785
139054.38,124500
135602.67,137000
287129.8,180000
350877.5,337500
186747.38,175000
203962.69,222000
79713.24,80000
64340.848,117500
116933.92,120500
264063.1,250000
208483.0,212000
133984.08,137500
87615.5,100000
175608.27,237500
122180.016,133000
218238.2,222500
207351.88,230000
119417.75,115000
234263.83,240000
66325.09,104000
203851.03,183000
105558.195,112000
150032.25,140000
203630.23,223000
88360.39,105000
289194.5,392500
104689.99,110000
143432.66,183900
123468.055,171000
86504.945,122500
147366.05,144000
56212.996,39300
72697.445,125500
241923.69,250000
379171.78,200500
121183.96,125500
134407.92,119000
176335.86,177500
107071.58,127500
71448.99,102000
61720.547,60000
141221.38,134500
187312.75,178000
212114.97,165400
80619.85,107500
121463.39,135960
145393.7,144000
100921.66,119000
86853.08,37900
29237.662,72500
185981.08,169000
206337.22,160000
268767.34,372402
184985.64,195000
151784.81,153500
130381.46,140000
114590.766,131000
225905.53,187500
252225.83,268000
378417.16,313000
115532.83,111000
230041.6,210000
90369.26,87000
115117.07,110500
239543.5,239000
241253.8,241500
188645.3,181000
115931.984,152000
181930.86,143000
193793.34,227680
230259.98,264561
78258.78,80000
218007.84,297000
340265.06,294000
271969.6,293077
146971.25,143000
177703.97,160000
557936.6,556581
198410.97,212000
459842.3,582933
164394.6,149700
196752.11,181134
139343.67,152000
172416.33,184900
395132.22,301500
143901.9,141000
399773.53,446261
220959.94,224900
181594.11,191000
172347.73,169000
166113.19,216000
115903.26,112500
236334.45,250000
116805.055,156000
75482.03,82000
152675.92,143500
145115.39,143000
200939.55,235000
328297.44,354000
117135.13,127500
115708.13,127000
322319.12,325000
156127.52,144000
240820.75,250000
183388.9,180000
101202.95,81000
201764.02,187000
117021.586,107400
116309.94,125000
159862.9,140000
152093.88,165000
112120.37,79900
175480.3,179540
158380.14,177500
328112.44,340000
139628.03,193500
225614.38,274970
160725.19,145000
161932.28,136500
118620.266,156500
174843.22,171000
215520.25,151400
115150.87,134900
202306.98,208300
147601.84,149900
168257.95,145000
130471.34,115000
300937.84,278000
192393.08,141500
382388.66,451950
195836.5,140000
144073.45,127500
189944.67,274300
164739.83,159000
141077.38,172000
92571.445,150000
222543.97,275000
159637.23,159000
