Preds,Values
140098.44,126500
99577.46,103200
128523.04,129000
377116.03,320000
121715.38,190000
251174.55,260000
116301.41,142000
196886.53,215000
131012.836,129000
176415.16,172500
200855.06,197000
196322.16,385000
159351.95,146500
258939.47,242000
160813.98,175000
96996.734,92900
133898.88,128000
241566.92,282922
135190.72,139000
216767.03,177000
164093.78,165000
111786.0,101800
115302.8,105000
111797.58,125000
223418.2,220000
210414.17,204750
158636.27,176000
138227.31,132500
106309.305,100000
112312.37,130000
146120.05,154000
178546.66,181900
130381.46,147000
105989.26,117500
216244.81,240000
119705.55,125500
406064.28,360000
155020.4,147400
163544.73,167900
141986.4,134450
261249.4,225000
85258.73,98600
136744.3,128000
184752.16,190000
130848.586,129000
156142.05,149500
144062.77,141000
171571.17,192000
135216.9,132500
184517.86,183200
124912.85,123000
285232.38,325300
112544.016,129900
121632.28,112000
318365.2,281213
187686.83,172500
167148.81,223500
212998.28,198500
156064.89,167500
92870.28,87000
125026.77,116900
128905.73,112500
130061.75,160000
155436.28,148500
195453.02,176432
161710.64,145250
206028.23,208900
113119.86,115000
130059.125,127000
116051.74,120500
173401.16,153900
140799.62,144152
186235.89,185750
128153.11,139000
166118.53,140000
103123.73,94750
89200.5,115000
190830.58,176500
116573.71,107000
163140.86,159950
147192.1,173733
203717.31,193879
148419.0,138000
245990.92,190000
324893.1,285000
661435.2,755000
197617.98,179600
141463.16,124000
74344.58,109500
151923.4,158000
119270.99,109500
155268.42,153900
143556.12,164500
250703.67,224900
165940.1,165000
131861.52,117000
91694.98,85500
299300.44,265979
178123.89,179200
118276.555,138000
164061.75,172500
160392.94,167000
280183.12,255000
150354.8,145000
118123.13,129500
149351.4,148000
160969.25,135000
210298.66,190000
135847.72,144500
84936.49,80000
226851.75,194500
216993.5,230000
132854.89,140000
44915.195,79000
133653.77,124000
161311.9,142500
145513.58,147000
165181.92,172785
135858.83,124500
130353.34,137000
249153.5,180000
357194.25,337500
184640.75,175000
205989.08,222000
81088.6,80000
117433.38,117500
113333.16,120500
288280.88,250000
212179.16,212000
137648.73,137500
132240.69,100000
200670.48,237500
135719.77,133000
220681.42,222500
288605.12,230000
107383.65,115000
236707.88,240000
124602.52,104000
197549.33,183000
112038.29,112000
170069.73,140000
282287.44,223000
111309.75,105000
270499.8,392500
110144.96,110000
168020.0,183900
153119.19,171000
111689.17,122500
102917.914,144000
71377.766,39300
99271.59,125500
232381.44,250000
180793.2,200500
115475.12,125500
131103.95,119000
138957.84,177500
152558.83,127500
90369.57,102000
66881.914,60000
124483.31,134500
167991.33,178000
190299.4,165400
109564.78,107500
132735.75,135960
151941.97,144000
108566.51,119000
60570.777,37900
99539.664,72500
183420.03,169000
257952.83,160000
269467.25,372402
190892.89,195000
143977.64,153500
152706.23,140000
133538.73,131000
210712.94,187500
248940.88,268000
333360.53,313000
113630.52,111000
207513.48,210000
130142.71,87000
110538.59,110500
229889.64,239000
214016.78,241500
181601.98,181000
143292.03,152000
145333.06,143000
198022.95,227680
221639.97,264561
86936.27,80000
245326.98,297000
315944.78,294000
251438.61,293077
169077.4,143000
158709.42,160000
447491.84,556581
252203.33,212000
448447.88,582933
143203.3,149700
177367.5,181134
146423.31,152000
180022.28,184900
341814.0,301500
138686.61,141000
445681.75,446261
199962.48,224900
199860.66,191000
195991.28,169000
180706.4,216000
125359.55,112500
282263.88,250000
154321.7,156000
90907.05,82000
160805.31,143500
134622.8,143000
198165.83,235000
304019.28,354000
124989.56,127500
114826.766,127000
374841.94,325000
175341.02,144000
219990.44,250000
184810.2,180000
78697.0,81000
187168.81,187000
133823.81,107400
124416.04,125000
176786.98,140000
152879.1,165000
112675.76,79900
165544.94,179540
165137.3,177500
334284.84,340000
196266.7,193500
223321.56,274970
143930.8,145000
149026.53,136500
144375.16,156500
183581.64,171000
195829.88,151400
113294.51,134900
187890.73,208300
150453.05,149900
168329.34,145000
123427.66,115000
271344.94,278000
139735.56,141500
387528.34,451950
159963.78,140000
153857.53,127500
223281.92,274300
156561.94,159000
155568.38,172000
109871.95,150000
255352.08,275000
161823.9,159000
172546.56,178400
365964.88,423000
129741.97,128500
284707.47,319900
79129.875,52500
84851.45,130000
158789.86,139600
148571.61,125000
218406.44,157000
147711.02,143000
154371.17,168500
125819.01,79500
140846.44,170000
281968.28,317000
270645.75,267000
199897.12,200000
284038.47,315000
136910.3,143750
324935.53,305000
90580.03,60000
179118.08,185900
135823.42,128000
174940.31,197500
133236.06,110000
507079.7,386250
118431.38,154900
141455.16,99500
67017.234,35311
169014.53,197500
114528.42,107500
156318.11,179400
196743.62,215000
292517.3,250000
239568.95,226000
212485.17,212900
92687.64,141000
