Preds,Values
368299.78,325000
167769.67,122000
211082.28,217000
196364.0,212000
186652.45,213490
175582.66,172500
341674.2,315500
162697.53,167000
227668.5,250000
128196.89,139000
116896.016,110000
217873.97,180000
138088.02,148800
107036.35,83000
179739.64,155835
132584.05,110000
107244.21,110000
238391.2,274970
219291.86,175000
84593.55,87000
405009.7,337500
149343.34,135000
244568.56,270000
499541.62,424870
158531.14,145250
232191.39,335000
180422.36,177000
261860.78,240000
191430.08,185000
126486.734,128900
159847.17,142000
89308.64,100000
103525.664,127000
62766.234,67000
423072.9,403000
121090.4,97000
167481.28,158000
195617.84,193500
145276.1,133000
126507.92,139000
90014.1,112000
140628.27,144500
236573.08,242000
194048.55,241500
146165.62,126000
113728.71,90350
44057.81,39300
180914.19,192000
90521.055,88000
148600.7,165500
246543.3,228950
292405.97,372500
196323.83,203000
116906.19,140000
166192.66,157000
112981.15,87000
141683.83,144000
167480.8,196000
491269.9,381000
97028.7,144000
161322.08,138000
125276.89,155000
141328.06,148500
266397.62,374000
61580.957,40000
80517.84,127500
189617.53,185000
301875.75,274900
131317.81,134900
176907.45,189000
179077.06,174000
132982.11,157000
187346.34,275000
141236.81,140000
126780.86,129000
213873.05,180000
164465.36,175000
123957.68,131000
146561.27,172500
150070.84,144000
362439.2,394432
95950.14,119500
93315.83,108000
170264.19,230000
88865.51,150000
106215.98,107000
176709.44,205000
145500.47,180000
140599.81,144000
165034.66,139500
199164.73,227000
155039.44,138800
131780.34,130250
205833.53,181500
113950.93,100000
115858.3,140200
154272.47,189950
225030.94,201000
127911.83,80000
252552.05,254900
179119.17,185000
248979.45,260400
170617.5,142500
154311.94,210000
133315.12,121600
258843.3,284000
188636.14,236500
125711.43,122000
179153.14,192000
216854.97,395000
128160.35,123000
105985.54,86000
285763.25,394617
110764.234,129000
158826.88,156000
146799.97,139000
211456.0,193879
81946.98,129500
130608.02,128500
182713.98,176432
239030.16,319000
203872.03,214000
142955.73,154500
186475.23,84500
142897.17,130000
132776.73,161750
183775.0,239900
142213.4,113000
126148.375,123600
310064.72,372402
70426.56,81000
191772.14,220000
84676.8,102000
204907.89,174000
231215.66,235000
172259.55,165500
242084.69,192000
299918.5,268000
206263.69,210000
173657.72,187500
240736.69,286000
190270.36,216500
210407.08,219500
156918.45,93500
184132.78,207000
201892.34,208300
186364.31,186500
191807.64,217500
98867.28,135000
147745.5,139000
146138.95,125000
33716.11,55000
59324.688,91000
175445.4,137500
141751.67,147400
134725.06,132500
297751.03,271900
137605.61,135000
178758.55,194700
155507.5,167000
200191.55,200000
96625.35,85000
163382.34,181000
133132.53,108959
136953.62,124500
101656.266,124000
117777.74,123500
215619.94,180000
139571.03,155000
151903.38,149000
188475.34,139600
192380.33,187100
91795.71,105900
200272.48,279500
150726.47,165000
229922.0,230000
210832.16,246578
154553.11,137000
162282.23,210000
129801.14,130000
291749.38,348000
255445.45,301500
132301.66,134800
338402.34,320000
89892.89,84000
129523.6,133500
188154.0,187500
113565.86,93000
201925.61,164990
120337.58,142000
248963.3,312500
219261.12,179600
191061.58,215000
146605.77,169900
294232.12,228500
218633.53,230500
225235.66,207500
119301.78,62383
183382.06,174000
165220.34,163000
126185.25,135000
76816.195,135000
303382.25,430000
182056.17,160000
74065.914,100000
95117.7,87500
225081.6,212000
118746.43,142125
69554.016,68500
221470.88,190000
131922.84,79500
239828.47,280000
170825.28,153900
255370.73,345000
133172.78,125000
263121.1,278000
232779.88,265979
166684.5,174000
168999.38,157000
253085.84,200000
223675.72,187000
156522.56,178000
155315.56,168000
200617.6,193000
160408.16,140000
180343.97,210000
407779.44,415298
215128.45,190000
212550.38,222000
262480.25,235128
31898.352,141000
206073.5,192500
88451.7,83500
118787.4,124500
268059.8,241500
166761.02,127500
137443.72,145000
100802.516,111000
115347.586,139000
187484.48,190000
119327.266,93000
267316.16,190000
113244.72,119500
144431.8,123000
627227.2,755000
192518.19,169000
224688.84,274000
164541.19,174000
505902.28,426000
154463.83,159500
153963.4,135000
308471.34,375000
75223.36,103000
396223.84,302000
228360.47,284000
143009.62,152000
271509.9,316600
225033.44,281000
253060.94,272000
122912.36,164900
202737.7,186500
76154.6,113000
300668.7,361919
241703.11,269790
137709.67,163000
164359.73,154000
300974.0,315000
152936.53,139000
227887.64,187500
280489.25,240000
145094.39,120000
186078.33,173000
176956.62,165500
111910.46,118500
139146.89,115000
167140.27,195000
128659.61,112000
122931.78,153575
291489.06,248900
141031.4,135000
95324.58,119000
140722.47,153900
126603.0,128000
168274.98,177000
244939.53,226000
148136.08,171500
157009.36,164000
176865.83,142600
95357.39,98300
287243.16,324000
177955.62,226000
134668.88,141000
144815.11,192140
91678.83,101800
165081.22,147000
136404.92,149900
103325.86,96500
132010.83,108000
243625.25,383970
218134.0,210000
131158.88,177000
173328.83,185900
239242.45,227875
194536.44,218000
142297.62,151000
109180.0,119750
126227.18,97000
127741.25,132500
160278.72,179900
225138.81,257500
61243.86,86000
366315.2,285000
191722.08,196000
118369.47,145000
65521.797,98000
142506.25,150000
110883.65,124000
228493.11,228500
144580.88,178400
166042.75,175000
249922.34,275000
115570.8,122500
222746.5,248000
88413.695,105000
105605.73,95000
131891.14,129000
216822.67,244000
195914.38,233000
84294.91,76500
93901.75,140000
151959.5,144000
177658.33,214500
142170.42,119000
125484.03,120500
166860.67,137000
89392.97,87000
183655.12,289000
98975.836,89471
296131.28,239500
218600.83,213000
88599.09,100000
167925.66,130000
