Preds,Values
164440.94,127500
292077.25,238000
266269.9,230000
206979.14,212000
87684.48,75000
229026.31,200000
102954.98,79000
143714.05,157500
231340.38,248328
199040.28,213490
120199.18,109900
442223.9,451950
224491.12,200000
146563.62,135000
203100.4,226000
101534.875,84900
194383.84,203000
148929.27,97000
312454.03,270000
235779.7,282922
105945.6,135000
234618.67,295493
132874.36,155000
101753.984,79500
155593.06,140000
187761.22,250000
78292.18,100000
153699.31,160000
143618.12,145000
187333.0,169000
216775.95,231500
223664.06,140000
161776.45,129900
99800.3,115000
76286.72,102776
101948.69,95000
204651.25,240000
310417.22,319000
261137.61,320000
122074.64,109900
152821.5,135000
272636.94,275000
132293.22,130500
259576.94,187500
194269.16,202500
184003.98,192000
309022.5,258000
158003.42,123000
115009.445,103600
115812.6,141000
201370.06,189000
295501.66,270000
210893.92,180000
156899.64,152000
278374.03,255500
103623.85,125000
162253.61,90000
188615.77,179500
129865.336,100000
114236.41,84000
96663.16,100000
154498.83,133900
177344.83,178000
194724.3,195000
96067.31,91000
146138.19,127000
234813.27,269790
218333.1,176500
240355.73,228000
415250.88,287000
228423.53,248000
336402.97,336000
311754.16,348000
144467.39,144152
115616.57,152000
119453.23,80000
90646.08,80000
113391.64,135960
203196.0,274725
135828.4,135000
132775.52,128000
174431.36,118500
112345.984,119500
216548.61,311500
216612.92,165400
93373.4,94500
182782.23,173000
153269.75,133500
139336.1,144000
103471.74,135000
120913.266,131000
265108.94,271000
204068.03,158000
159336.22,151000
190582.84,239000
98456.37,102000
190766.69,244600
127990.05,143000
311363.56,345000
184686.25,164990
114093.734,125500
259701.89,277000
184205.8,250000
155761.34,187500
49350.04,67000
158151.0,157000
149696.77,129000
268390.88,280000
146517.4,136000
160311.77,136500
122195.05,110000
100547.805,86000
146624.1,152000
147985.61,147000
270586.28,249700
176038.7,215000
103155.586,109500
208177.73,189000
114931.58,147000
132430.89,207500
181095.73,217000
154825.78,141500
157144.42,153000
117452.04,123500
183410.56,168500
147272.0,156000
155301.7,91500
194488.6,194500
260602.11,193000
376673.62,350000
392426.25,402861
326530.5,230500
106366.86,108480
213674.31,233000
143567.62,176000
231150.89,277000
151734.98,144000
219963.34,221500
137078.94,133000
221220.62,190000
204654.4,174000
117618.055,140000
192242.77,231500
217908.56,755000
110790.48,125500
173838.1,179900
365512.3,410000
115950.2,153575
109301.98,86000
85144.31,80500
109860.52,116500
113370.44,155000
266053.94,271900
122372.836,126175
169410.06,172785
142512.4,101800
67466.11,91000
53716.445,35311
184185.75,187000
143274.89,151500
116719.695,147000
139229.38,180500
291644.66,340000
160348.83,192500
91747.35,91300
134237.94,115000
103328.375,118000
145679.94,163500
218276.31,227000
144918.61,127500
132356.86,136500
116410.45,120000
191830.6,235000
162602.17,176485
137842.06,105500
188670.97,178000
237782.81,147000
140338.9,158000
228194.67,262500
197033.1,197000
125630.1,107500
259489.48,340000
88715.25,83500
96916.18,160000
125659.48,116900
252821.44,345000
225547.88,246578
86422.5,120000
144230.95,135000
96345.77,90000
273022.84,215200
132443.6,157000
386921.5,325300
87528.19,81000
350714.94,335000
148561.16,147000
186543.17,235000
192583.17,206000
45244.535,61000
145711.62,175500
127946.16,161750
190896.17,224000
274237.44,179900
108464.75,100000
125167.695,132000
233707.77,194201
250889.39,224900
304118.03,402000
100940.89,122900
134173.47,148500
318390.78,261500
85079.02,92900
216204.81,192000
151853.23,135000
141804.38,140000
71985.43,60000
162315.11,162500
197055.92,175000
48825.49,60000
257176.31,311872
119125.0,160000
129047.84,131500
140758.17,128900
201131.9,179400
97138.92,92000
162170.9,197000
180001.0,198500
284461.1,328900
162566.69,179000
297919.84,228500
123415.52,87000
139207.52,108000
269129.88,200000
131986.73,171500
124321.31,129500
100276.58,156500
227530.6,155000
166138.28,178900
268745.03,217000
111582.88,111000
183286.98,179200
200250.14,185000
240926.89,265000
95665.05,55000
152656.78,175000
174728.86,155000
168078.05,139000
189747.98,185000
141281.58,154300
209475.53,216000
111878.08,85000
163271.0,193000
164673.27,138887
378649.53,412500
308580.6,335000
171278.47,164000
132367.53,130250
156111.0,145000
173772.05,145000
169891.28,143000
195785.95,194000
144803.05,130000
213971.73,181000
111403.71,62383
342347.72,424870
145736.2,179900
189545.02,202665
241213.45,239000
133245.1,159500
138581.84,153500
254800.9,745000
139609.08,143500
203434.86,189000
224060.03,214000
180066.7,206900
159901.97,152000
210420.6,219500
147807.16,82000
344680.03,302000
147612.72,125000
133510.45,153500
173114.72,165000
231120.14,242000
315447.0,306000
202177.23,214000
95702.19,147000
111630.98,113000
134461.84,124500
332586.8,305900
152349.28,128000
256234.12,171000
84345.55,135000
134698.84,124000
187388.44,191000
181628.84,175500
150901.1,144000
196437.55,143000
268697.12,287000
147104.22,168000
81284.68,123600
140041.5,128500
238858.61,243000
126139.945,104000
73850.91,91500
152113.61,176000
134530.92,98000
389605.6,200624
117801.93,126500
146477.08,141000
274924.84,392500
