Preds,Values
132167.33,128000
283273.12,392500
338934.38,315000
120427.39,130000
142924.61,131400
166753.44,165000
167705.5,180000
217192.98,216837
223422.22,243000
232549.12,242000
221954.86,200000
109991.45,131500
287620.88,375000
102338.055,100000
171299.4,189000
101995.86,108000
173318.34,171900
197809.86,210000
263746.38,258000
183128.95,176000
252246.08,201000
135955.31,129000
209023.78,182000
125105.87,107500
231702.83,214000
122272.2,107500
263780.22,282922
144362.5,135000
139517.5,166000
201814.06,190000
113884.89,79000
156480.69,164500
116973.41,119500
328877.75,295000
144702.66,157000
87798.2,82000
140244.44,138500
143426.47,160000
296608.03,340000
91106.5,107000
128463.75,112000
371046.47,325624
222572.4,212000
255695.77,217000
177923.88,196500
195344.25,201800
215061.64,213000
191454.7,224900
251022.62,229000
181508.1,200000
178690.56,181000
141018.12,150000
304341.53,310000
82559.77,79900
194185.36,181500
150197.33,140000
194109.02,207500
228350.52,239000
119624.625,123600
138058.61,104000
141862.2,155000
278463.0,239000
394023.4,402000
176314.72,173500
167766.16,171000
155260.33,157000
101023.59,119000
430610.47,381000
188963.25,188500
171366.17,207000
155128.2,141000
124531.34,129000
118301.41,135000
136443.77,154000
215894.5,187500
163141.78,164700
224763.31,194500
265140.97,255000
305568.22,290000
193222.02,208300
260945.53,244000
116294.86,110000
195549.47,169000
186029.05,180000
122583.15,105500
172138.4,176000
288362.56,303477
112198.45,106000
126631.89,108000
93645.95,72500
152671.73,134000
143362.47,150750
76902.16,112000
76881.15,108500
234100.2,239000
92468.98,100000
115929.03,107500
180745.4,200500
142647.94,139400
148345.58,161000
153156.69,165500
162620.83,172500
144137.88,163000
194733.61,745000
140579.14,139000
192291.02,196000
134167.34,124500
188722.08,181000
153520.22,136905
202840.9,227875
161971.53,176500
322867.97,336000
115510.805,87000
75606.03,80000
181159.8,193000
248990.28,235000
52897.72,60000
185043.89,181000
232825.0,241500
395872.62,465000
125876.26,114500
141927.66,127000
315119.9,305900
70609.37,84000
185690.9,195000
228572.25,275000
280082.7,275000
221134.2,263000
126310.68,134900
120224.63,142125
103696.84,141000
149928.03,143000
436064.53,556581
167206.38,135000
104087.32,112000
175400.0,185000
225460.3,250000
174093.86,190000
119997.484,133000
105859.42,98000
135410.62,155000
172948.98,160000
237435.17,233170
288992.75,281000
104230.63,111000
154049.83,156500
111221.09,105000
178473.12,183200
366824.6,305000
167374.66,171750
244866.2,257500
142181.72,139950
132970.03,135000
146438.25,153500
326558.78,374000
126311.555,149000
181949.75,168000
263011.1,315000
125654.586,135000
100060.83,110000
115434.914,129000
147858.88,153000
355213.9,395192
142011.2,132000
147835.2,148500
238888.48,252678
143694.27,135000
344992.56,274900
196257.23,193879
118958.91,145000
139574.06,156000
