Preds,Values
131902.94,113000
237720.67,240000
128874.805,145000
70224.055,130500
164096.67,157000
303222.28,325000
138230.39,130250
203451.33,178000
106987.99,123000
131968.86,151500
121873.64,125000
231788.0,234000
616371.94,475000
172893.12,179900
153653.94,176000
140312.95,164500
195802.8,215000
101969.57,135000
206414.02,180000
191322.3,175000
155698.81,115000
92532.87,129900
107653.516,172500
213455.14,202500
225105.03,212000
177317.33,175000
125903.9,126000
119003.25,169900
164205.78,174000
127825.05,155000
155089.12,141000
133804.14,153900
192967.81,183500
121263.164,153500
115912.586,114500
138881.44,108000
97704.47,116000
138502.0,110000
194303.3,207000
199706.95,195000
169047.8,122000
148616.86,134432
211480.92,185000
171872.83,145000
125267.6,140000
122553.625,98000
123007.984,140000
182440.22,226000
159074.75,156000
313131.34,340000
171790.39,173000
309641.16,266000
142373.16,179200
281176.28,255900
205377.31,187100
352767.94,310000
150880.97,175500
193821.89,193500
351870.16,306000
151504.97,140000
99525.8,162000
123282.76,120000
259766.23,275000
128709.914,170000
192202.23,149000
341044.25,235000
105110.78,110000
233088.89,263000
159805.14,101800
328954.78,260000
163624.56,181500
124176.92,122000
232418.53,279500
384489.3,402000
153599.81,184000
173610.05,144152
240175.67,180000
126135.266,102000
204209.6,174000
317923.94,290000
94481.64,73000
109622.3,122500
178020.95,176000
104657.19,134800
136105.95,104900
108031.38,140200
175114.48,180500
114555.11,128200
261826.8,222000
139827.1,160000
164997.67,160000
187852.9,145000
164487.78,197500
214677.25,239799
165025.36,143000
286054.34,230000
382203.78,394432
138003.7,150000
351634.25,410000
200588.17,196000
212970.75,204000
139155.28,138000
297187.34,305900
179094.12,185000
105940.89,132000
201130.52,232000
190075.36,172400
187726.22,168000
105284.17,142000
76936.695,75500
142664.8,108000
188376.06,155000
127359.21,123000
214635.88,187500
125733.3,115000
93748.97,127000
89656.58,100000
206088.61,181000
106845.7,125000
185797.4,180000
168986.45,185000
158365.33,140000
51704.805,179000
119348.016,84500
80789.14,86000
141277.4,148000
271979.25,266500
286609.8,325300
119067.74,170000
123348.27,120500
147993.45,151000
128313.67,119200
157705.34,152000
63781.875,93000
213457.05,191000
186157.06,174500
161222.64,143500
159986.78,140000
120374.89,115000
139990.72,138800
173719.44,188500
142940.45,179540
200138.77,210000
123881.75,126000
138182.1,143250
81488.84,84000
442391.7,318061
164257.61,153500
298551.38,250000
131908.17,88000
113219.086,100000
70717.89,135000
156397.77,135000
146147.86,125000
101254.57,116050
141384.53,165000
203654.23,196000
72493.805,113000
156810.23,156000
121060.09,40000
81642.086,75000
116256.164,108000
162089.16,155000
394078.12,315000
165826.7,162900
109003.55,107000
164472.03,163000
187254.38,163990
105728.85,133500
116492.57,129500
147756.56,145000
208581.8,180000
148302.9,143000
139789.83,130000
202201.73,204750
147979.84,144000
272111.12,221000
150662.7,134000
152436.7,125000
179474.06,187750
124202.234,159434
134535.38,128000
277027.2,290000
214043.12,213500
534716.9,485000
66730.016,78000
110230.2,154900
189212.58,260000
71542.484,35311
122372.01,135500
183860.33,205000
221396.22,133900
187645.77,226000
206817.33,269500
245818.84,230000
117061.81,171000
106935.27,79900
117740.04,105000
130174.484,153000
154578.58,153575
194797.86,193000
84454.81,91000
219188.58,214000
238851.38,301000
219919.11,185850
164724.75,201800
80380.75,135000
142687.83,143000
231782.42,250000
247192.84,222500
177651.86,190000
150489.98,132000
170369.03,200500
111169.51,135900
211762.23,179000
123551.36,136500
142682.36,175000
220601.52,245000
175393.06,243000
139439.17,132000
178041.83,196000
262226.44,335000
184603.28,159500
108340.016,128000
120900.805,135000
111452.42,134500
118259.39,118400
125068.414,118000
286959.06,377500
90347.086,124000
139321.73,130000
134335.64,107000
335602.72,197000
146910.38,214500
167295.39,215000
264474.0,254900
142180.98,167000
278585.94,260000
96130.14,127500
117879.98,108000
254142.81,223000
126614.24,135960
159154.34,160000
294136.0,267000
178297.05,176432
497595.12,501837
103690.48,124500
153628.03,167900
108107.33,106500
116705.19,124000
199371.33,180000
258190.34,192500
149107.05,160000
190419.75,165000
336861.25,319900
183266.69,203000
229362.25,180000
118991.836,133000
336124.44,372402
188324.08,165150
420748.7,611657
65869.11,61000
125121.17,139000
88514.7,80500
126862.84,145000
149658.36,147000
275936.44,252678
127143.67,385000
137761.58,207500
126156.43,110000
116479.086,109500
124202.7,118500
114827.71,91300
159823.03,235000
103673.95,87000
191345.8,191000
223625.86,224900
132860.94,188700
202408.25,200000
143026.88,85000
86323.52,166000
192325.16,172500
142824.23,95000
133692.27,138000
123025.69,149900
104913.875,128000
184806.33,181900
126426.55,131500
195105.94,263435
122507.07,124900
360670.38,412500
124807.11,131400
153057.88,133000
128452.305,139000
137810.1,161500
121378.71,120000
312911.0,354000
286757.9,255000
114338.06,85400
277891.38,424870
156520.0,181000
153971.0,178000
265816.62,240000
115707.91,79500
115998.17,129900
136613.84,218000
175312.2,185500
199650.45,193879
173463.4,200500
131494.52,100000
144991.0,156000
160555.58,155000
39959.652,67000
106876.305,152000
192649.1,175000
140253.4,122500
155661.8,161750
157275.89,149500
210066.98,159000
133832.72,128000
194431.88,201000
181027.14,219500
257181.81,236000
96642.67,64500
88294.016,132250
543506.0,556581
97718.234,109000
81317.164,80000
178527.03,187500
207653.83,210000
281091.7,345000
168385.33,168500
111641.49,133000
191743.17,256000
196967.52,181000
198105.86,179900
125883.76,223500
122524.484,125000
110883.46,94750
162674.25,165000
111236.82,115000
142953.44,176000
146895.23,140000
142189.69,144900
98665.58,76000
116878.81,119000
107622.18,94500
122620.59,129000
86351.33,127000
172780.75,155000
109352.11,123600
113137.41,125500
171433.81,187000
182709.86,150900
154819.42,144000
214266.8,239900
120042.61,144000
236607.22,259000
184744.12,168000
157302.44,119000
92487.74,112000
251830.12,227875
240782.58,244000
81728.2,93000
120616.086,186700
59361.23,147000
398456.44,385000
229664.48,220000
201931.28,224000
184232.47,169000
90106.0,81000
150789.77,132500
126593.305,192140
196144.64,129500
165249.94,170000
347543.62,451950
115747.17,125500
197840.72,160000
146812.5,165500
179449.5,197900
132453.98,142953
297268.78,375000
465692.88,326000
377706.4,339750
170283.28,157000
94882.27,87000
266823.75,164000
110473.5,79900
288114.16,274900
283745.28,252000
137989.23,163500
165544.19,173000
188369.39,158500
157338.6,158000
97620.37,110000
387099.16,287000
166084.56,157000
116605.35,130000
125346.25,157900
127585.28,102000
198231.9,191000
75925.195,93500
240793.5,219500
189360.95,185900
213891.7,225000
132810.73,137000
120733.58,124900
130293.81,99500
87531.18,90350
141604.73,128900
174357.1,161000
169637.77,180500
138486.45,162500
156867.7,160000
197097.58,179665
155053.6,132500
152725.78,163000
196032.86,177000
97546.78,118000
219877.02,235000
206165.66,175000
332035.2,335000
94391.66,106000
136262.73,139000
233448.0,250000
172188.98,176000
128777.42,160000
173443.53,154000
74639.43,131500
227675.67,250000
262688.0,268000
152819.94,104000
295122.66,317000
98770.17,113000
120494.29,127500
221601.95,180000
206612.73,176485
231432.22,239000
