Preds,Values
156114.88,128000
244459.2,392500
338673.84,315000
141796.12,130000
133084.2,131400
166699.58,165000
206111.06,180000
223025.67,216837
160155.61,243000
208369.75,242000
196818.19,200000
130555.87,131500
302475.78,375000
148787.75,100000
200204.33,189000
111594.81,108000
191287.36,171900
218942.78,210000
270309.28,258000
202233.69,176000
263755.6,201000
144539.22,129000
223624.4,182000
200710.34,107500
231499.89,214000
112744.85,107500
306763.9,282922
145878.88,135000
138018.88,166000
203878.3,190000
106974.06,79000
157291.03,164500
108155.945,119500
326512.62,295000
157530.45,157000
119144.88,82000
139208.77,138500
217285.05,160000
277714.6,340000
100718.63,107000
154208.75,112000
398589.38,325624
197622.27,212000
209323.98,217000
175934.94,196500
183211.98,201800
216042.19,213000
192800.1,224900
252968.23,229000
127402.13,200000
178581.0,181000
142833.25,150000
331968.28,310000
80306.71,79900
142649.95,181500
153324.23,140000
216700.72,207500
204042.94,239000
134954.53,123600
143311.12,104000
137069.14,155000
305581.75,239000
509242.38,402000
169409.94,173500
192310.58,171000
171564.1,157000
97379.24,119000
452808.7,381000
167698.44,188500
183979.31,207000
156324.92,141000
105933.2,129000
104766.555,135000
129781.92,154000
236750.03,187500
163308.55,164700
241043.7,194500
266582.7,255000
315102.44,290000
197271.7,208300
125335.414,244000
109156.8,110000
178739.22,169000
181551.48,180000
139869.98,105500
149978.6,176000
214431.4,303477
121016.266,106000
129920.76,108000
114314.39,72500
155810.45,134000
146728.75,150750
128552.87,112000
45137.89,108500
134259.53,239000
107181.66,100000
143560.17,107500
199936.88,200500
156231.22,139400
109411.94,161000
174311.34,165500
165522.16,172500
142842.88,163000
158753.47,745000
136158.38,139000
224786.86,196000
109917.11,124500
194875.39,181000
145036.6,136905
190137.75,227875
159229.22,176500
345879.66,336000
136610.17,87000
88269.31,80000
169013.61,193000
230310.34,235000
31585.803,60000
185542.05,181000
232683.25,241500
391498.2,465000
123901.984,114500
143864.1,127000
388017.53,305900
130233.73,84000
185565.19,195000
217549.8,275000
215792.77,275000
224444.42,263000
133880.55,134900
103450.16,142125
119060.05,141000
130884.875,143000
381826.03,556581
204425.9,135000
61191.47,112000
193255.44,185000
190103.27,250000
155166.45,190000
145240.22,133000
95459.49,98000
181618.52,155000
143328.62,160000
296473.6,233170
299394.72,281000
126968.914,111000
153526.45,156500
82558.266,105000
161927.0,183200
388184.2,305000
179001.16,171750
183498.11,257500
144230.39,139950
175712.47,135000
152238.97,153500
347115.5,374000
126741.625,149000
198701.64,168000
288066.78,315000
173905.75,135000
98110.086,110000
123618.18,129000
144986.11,153000
401221.8,395192
148424.23,132000
139733.66,148500
268093.62,252678
143502.19,135000
356305.0,274900
201648.31,193879
110459.21,145000
148058.11,156000
133815.1,119500
185778.28,145000
175374.48,189950
218320.95,192000
161032.44,187500
