Preds,Values
130231.34,101800
269834.0,278000
164937.12,110000
124744.266,129000
247695.03,215000
255336.17,284000
153761.53,134000
160464.78,129500
120269.766,127000
264218.84,318000
146848.92,144000
163605.66,155000
273923.06,303477
326053.0,318061
149498.39,107000
250705.0,219210
130693.21,139000
216387.36,277000
217157.55,210000
96503.875,98000
181953.7,185500
85313.54,109500
314078.6,320000
330298.94,171000
166436.16,168500
100609.82,85000
189947.75,186500
411012.16,320000
98963.266,113000
218492.95,237500
142811.55,159950
141651.27,149350
366568.66,276000
125806.164,137000
210856.1,202500
148929.94,140000
78814.25,84500
171102.22,167900
131669.61,130000
156621.62,207500
245987.98,260000
202689.86,191000
117387.83,134900
181249.17,145000
103382.44,83000
182220.56,175000
143717.12,149900
136044.08,112000
439025.16,402861
126103.23,142125
356272.2,325000
107192.945,122900
235664.03,275000
91534.71,92900
119321.82,120500
175397.56,153500
141305.08,130000
179454.56,179200
177822.4,160200
163561.05,197500
277635.44,248000
138279.34,145000
158578.52,112000
261176.72,239500
135938.28,148000
129574.86,142500
140337.36,138000
127029.88,109000
224820.27,187500
168280.22,185000
179839.02,165600
134521.6,135000
144892.36,138000
124636.7,125500
221750.89,236000
242796.86,245000
246192.61,230000
114070.945,112500
125285.164,125000
87105.73,129900
111640.016,119000
200404.62,213000
124708.63,127000
222482.45,207500
120648.29,108000
133423.39,128000
207797.33,191000
118660.41,94750
128380.7,118000
185095.19,184000
153374.7,173733
260244.22,392500
271506.6,318000
203707.78,130500
197272.94,207000
157794.34,170000
372079.28,755000
399039.16,325000
110699.516,93000
216121.05,200000
345815.9,394617
157323.12,177500
138809.45,97500
310337.3,302000
119412.83,115000
118549.73,119000
90428.67,89500
143040.47,129500
323076.22,265000
247024.17,122000
108746.01,124000
156647.38,135000
108290.15,105900
115800.086,102000
169096.11,188500
313181.44,361919
260453.92,237000
174135.69,179900
200168.53,202500
472280.16,415298
75385.36,58500
153001.98,143000
229910.97,282922
150278.33,152000
202276.48,190000
222082.16,238000
191675.98,176000
116302.516,125000
218027.75,208500
163256.72,179400
252943.89,240000
147217.98,154000
182118.3,194000
137269.2,140000
391137.4,360000
197674.81,187750
138608.83,167500
439864.25,465000
305498.84,320000
114266.64,119500
146001.0,149500
107423.46,109008
133786.28,138500
156944.36,118964
128548.75,123500
185608.64,184100
196032.5,200500
166359.95,112000
201070.8,174000
231032.69,240000
106104.99,83500
352173.72,271900
134384.33,128500
127140.375,129900
274253.66,252000
155700.27,171000
178175.05,217500
179330.34,142500
193764.19,186000
221005.98,187500
94458.914,87500
191768.92,217000
184980.67,189000
131370.83,155000
94161.48,86000
227996.36,214900
183297.61,168000
144976.75,149300
152333.66,166000
149014.05,155000
237923.62,275000
295699.66,372402
120272.25,135000
191127.88,183500
45941.324,52500
151282.84,150000
170915.1,200141
212737.83,262280
389812.47,253293
111475.805,120500
161455.83,143000
131603.45,135000
157620.62,184000
180750.08,179540
142836.58,157900
249963.31,311872
196866.69,180500
178238.8,185000
141632.2,149000
142133.98,145000
463998.9,426000
237083.22,236000
164480.05,148500
177977.0,158000
150855.19,159000
115270.17,110000
316287.16,310000
121318.67,84900
263310.34,374000
117227.516,100000
139664.03,142000
172567.42,134432
210850.86,215000
76637.695,81000
85354.23,52000
139539.84,141000
91333.36,68400
149971.88,143000
146009.56,104000
314568.72,377500
188137.73,159000
182196.64,176000
170386.8,225000
343883.44,325624
88258.04,86000
140582.56,165000
203516.97,203000
301559.88,290000
256968.45,248900
109491.836,72500
409691.06,538000
208946.78,235000
229685.64,215000
200383.06,196000
338997.72,280000
114251.24,109500
192315.2,194201
153754.47,160000
227887.2,265900
260714.58,225000
93704.57,85400
135964.78,127000
182086.48,210000
142228.98,143000
106678.445,120000
248730.97,239686
77400.45,84500
174778.84,145000
188336.95,173000
288573.22,299800
199285.48,176000
82449.4,135000
187816.45,187000
122521.69,130000
120297.23,110000
149887.22,151500
189800.48,186700
113594.52,119000
236689.06,257500
129347.69,136000
536461.7,386250
203306.67,177000
102958.89,110000
149023.4,141000
163028.77,179900
244682.77,214000
433655.88,446261
214502.55,222500
144863.78,132250
177635.58,185000
369127.0,350000
127725.016,129500
227138.05,392000
100699.16,106000
162667.92,143500
143859.27,150500
197888.9,256000
145465.02,148000
148691.5,108959
99186.484,91000
73493.484,35311
171923.53,149000
183247.97,180000
80137.13,85000
117077.66,129000
185649.88,190000
261556.75,236500
206146.52,275000
259405.28,197000
238164.4,272000
181432.38,179900
181542.45,193000
140239.34,164500
107732.89,119900
238441.34,212000
78515.49,80000
172408.53,178900
222246.78,219500
172738.48,163000
90840.95,115000
212990.27,205950
145580.58,148000
135326.9,120000
179053.72,205000
252561.19,250000
175749.47,165150
127661.46,129500
154159.31,154500
132261.48,139000
229226.48,207500
332883.12,359100
120000.52,108000
134074.1,144500
201866.4,172500
125571.2,139000
126032.66,144500
102316.59,99900
283903.03,277500
147624.19,162900
191242.16,206900
206420.0,215000
155660.14,136500
90613.57,112000
92339.77,78000
207062.83,262500
105061.87,76500
175983.92,181000
249709.88,159500
178345.2,206000
234370.33,194500
124005.805,132000
191082.31,224900
214676.17,198900
101163.0,86000
279407.53,266000
107356.66,106250
162044.2,162000
168073.86,197500
178177.92,181900
225484.05,237000
478510.8,385000
409309.66,377426
134155.88,134500
158816.9,180000
246332.7,335000
154636.69,124000
109763.45,116500
140149.94,157000
176172.88,180000
211315.1,246578
149682.34,142953
127269.75,124000
234870.75,244000
129549.07,109900
172028.77,156932
130482.35,124500
105133.58,108480
195869.03,197000
125578.04,129000
399461.88,395000
118774.78,140000
177745.52,177000
193695.94,196500
108125.47,126175
180674.66,174000
129165.34,125500
149813.03,113000
181391.28,152000
188729.03,204000
134605.3,128500
252420.84,255000
198453.56,200000
160228.06,135000
288654.38,367294
366688.88,285000
178284.42,175000
189290.75,174000
241862.12,293077
182671.62,176485
149577.33,135000
272433.22,284000
165953.95,200100
