Preds,Values
84068.3,126500
71663.09,103200
78869.484,129000
173885.34,320000
92612.15,190000
143154.0,260000
74698.75,142000
119954.92,215000
80424.48,129000
116133.234,172500
127326.47,197000
203096.77,385000
86456.49,146500
165134.33,242000
100651.77,175000
82157.21,92900
84297.48,128000
162945.33,282922
84068.3,139000
107280.95,177000
102172.18,165000
86162.79,101800
82547.67,105000
74698.75,125000
108518.88,220000
116133.234,204750
97987.05,176000
80977.14,132500
79543.875,100000
79573.24,130000
84297.48,154000
106462.836,181900
78495.0,147000
74698.75,117500
143154.0,240000
81949.76,125500
204114.39,360000
107649.44,147400
104853.93,167900
87884.82,134450
144092.84,225000
91478.516,98600
97310.81,128000
116171.18,190000
74698.75,129000
108324.9,149500
86031.516,141000
148833.3,192000
74698.75,132500
116133.234,183200
80977.14,123000
188981.83,325300
78869.484,129900
116133.234,112000
210812.02,281213
121423.73,172500
104695.18,223500
127399.0,198500
89305.125,167500
70665.8,87000
96198.56,116900
78869.484,112500
76531.22,160000
110975.63,148500
104066.555,176432
90464.27,145250
117835.086,208900
73431.65,115000
89178.664,127000
78316.82,120500
102172.18,153900
107649.44,144152
116133.234,185750
70195.86,139000
98827.625,140000
79573.24,94750
71171.086,115000
106462.836,176500
68919.695,107000
88942.77,159950
93144.0,173733
116406.29,193879
80977.14,138000
104637.88,190000
196817.27,285000
307424.12,755000
123769.76,179600
99073.08,124000
70665.8,109500
78642.57,158000
80049.164,109500
90538.0,153900
93144.0,164500
136874.5,224900
104608.26,165000
99073.08,117000
71157.805,85500
143282.78,265979
116133.234,179200
87600.3,138000
107206.766,172500
109376.51,167000
167956.2,255000
91230.32,145000
76331.83,129500
88482.61,148000
88947.24,135000
127326.47,190000
86031.516,144500
75540.29,80000
129347.85,194500
160429.25,230000
84297.48,140000
70665.8,79000
79422.984,124000
86355.836,142500
83369.5,147000
110975.63,172785
81206.32,124500
79573.24,137000
150763.98,180000
203096.77,337500
106961.586,175000
125449.24,222000
71110.1,80000
99530.83,117500
78316.82,120500
167956.2,250000
130814.5,212000
125377.625,137500
88949.75,100000
116133.234,237500
81206.32,133000
137229.25,222500
113198.195,230000
72028.33,115000
119954.92,240000
93922.0,104000
126507.13,183000
75868.73,112000
91267.63,140000
119954.92,223000
73431.65,105000
158381.31,392500
70421.69,110000
114617.47,183900
84297.48,171000
82502.42,122500
99073.08,144000
64802.348,39300
71939.016,125500
116133.234,250000
94894.016,200500
79573.24,125500
77877.28,119000
114650.7,177500
72099.06,127500
73265.48,102000
66705.555,60000
79573.24,134500
114650.7,178000
125377.625,165400
87543.01,107500
80977.14,135960
84297.48,144000
73265.48,119000
68762.59,37900
72099.06,72500
116133.234,169000
103576.97,160000
174696.86,372402
127326.47,195000
88942.77,153500
88949.75,140000
82489.6,131000
132915.11,187500
140271.19,268000
199226.6,313000
79573.24,111000
129347.85,210000
75433.54,87000
85850.55,110500
165979.3,239000
113664.625,241500
116133.234,181000
88564.16,152000
87172.805,143000
123769.76,227680
162945.33,264561
64802.348,80000
174696.86,297000
146893.83,294000
168417.39,293077
114725.164,143000
107649.44,160000
252203.61,556581
151506.44,212000
251185.95,582933
95415.45,149700
117225.63,181134
103841.234,152000
117225.63,184900
164660.78,301500
84297.48,141000
231764.42,446261
127326.47,224900
129180.3,191000
104101.82,169000
126507.13,216000
79573.24,112500
138846.64,250000
83264.69,156000
67210.84,82000
83850.04,143500
103586.28,143000
134365.3,235000
210812.02,354000
79118.0,127500
88513.41,127000
227844.77,325000
115542.55,144000
142246.69,250000
126507.13,180000
69267.875,81000
116133.234,187000
88947.24,107400
79422.984,125000
122667.64,140000
109882.586,165000
80755.56,79900
118852.66,179540
102172.18,177500
194187.67,340000
116133.234,193500
119954.92,274970
84068.3,145000
86031.516,136500
105411.23,156500
116133.234,171000
115081.625,151400
78869.484,134900
102172.18,208300
81930.875,149900
116133.234,145000
78869.484,115000
158381.31,278000
99755.28,141500
243329.67,451950
109414.44,140000
97987.05,127500
136099.73,274300
84068.3,159000
99764.59,172000
83349.12,150000
148833.3,275000
114390.12,159000
103728.71,178400
181988.39,423000
79573.24,128500
192377.9,319900
64802.348,52500
80184.24,130000
100263.53,139600
83350.14,125000
136413.31,157000
87827.53,143000
114650.7,168500
71593.77,79500
103643.56,170000
210812.02,317000
180162.25,267000
137229.25,200000
217835.02,315000
97310.81,143750
184626.08,305000
68762.59,60000
127326.47,185900
101976.734,128000
97851.54,197500
82489.6,110000
306709.75,386250
73931.54,154900
88744.91,99500
66235.62,35311
100816.195,197500
73931.54,107500
125377.625,179400
151506.44,215000
144435.25,250000
128528.51,226000
132343.92,212900
85799.89,141000
167956.2,295493
148833.3,189000
71171.086,118500
132915.11,192500
125536.695,187500
119954.92,222000
88949.75,150750
84068.3,150000
83349.12,118000
128057.555,250000
103951.266,160000
159387.81,316600
96042.15,128000
93020.46,162000
86529.81,103600
83850.04,155000
211895.31,359100
83264.03,130000
84312.92,60000
83264.69,142500
118913.25,214000
89439.25,136000
211405.92,385000
134436.42,214000
82502.42,128500
151506.44,232600
136315.4,239686
259495.17,380000
85851.63,122000
164660.78,307000
104853.93,171000
89178.664,115000
85964.1,137500
134436.42,227000
114390.12,214500
85196.09,164900
100816.195,152000
117225.63,185000
82005.97,133000
97851.54,176000
88139.17,149000
74698.75,109008
74998.2,64500
95415.45,235000
97966.89,171500
117225.63,200141
232478.78,475000
119954.92,190000
88942.77,139950
87428.16,157900
85851.63,116000
140271.19,260000
75868.73,106250
90811.74,100000
80977.14,139000
75875.39,127000
116133.234,178000
142246.69,239799
117225.63,173000
73770.766,132000
77811.53,79900
162945.33,266000
72833.86,130500
116133.234,151000
80977.14,135000
78869.484,122900
88139.17,135000
227844.77,438780
86031.516,149300
247514.11,415298
130814.5,168000
115091.56,133900
203096.77,315000
70731.97,120000
118654.43,82500
137229.25,192000
174696.86,280000
100816.195,118964
116133.234,200000
78000.0,105000
99333.664,124500
84297.48,139000
82157.21,90000
132915.11,179665
144435.25,335000
156714.67,255000
116133.234,196000
125536.695,187100
117835.086,185850
101337.45,158900
79422.984,109000
88942.77,149900
128218.34,219500
73770.766,123600
93661.414,140200
78869.484,137000
78869.484,129500
127326.47,212000
88744.91,143000
86355.836,155000
113219.57,182900
99774.52,189000
72863.56,55000
78869.484,138000
137229.25,253000
97468.81,87000
73265.48,119750
71593.77,100000
136874.5,174000
83010.34,89471
116133.234,186500
99073.08,188000
147749.9,225000
77436.2,87000
131402.45,235000
74698.75,109500
91493.94,144500
116133.234,175000
116133.234,158000
79051.6,103000
188981.83,348000
116133.234,187500
107206.766,176000
133806.97,248000
129093.414,231500
72099.06,62383
174696.86,440000
116133.234,179900
106961.586,165150
87600.3,131000
119954.92,257500
204507.86,325000
151506.44,270000
113135.484,162000
167956.2,256300
73931.54,112000
156714.67,237000
149876.31,235000
86031.516,149000
76973.56,116050
87445.945,133000
78316.82,97000
104066.555,169990
307424.12,184750
127326.47,208500
141688.36,274725
99333.664,137000
99764.59,160000
71157.805,105000
119671.58,122000
73265.48,106500
174696.86,274900
71528.44,118000
106462.836,158000
137229.25,271000
99774.52,154300
74698.75,107900
99755.28,124900
79573.24,108000
115436.81,168500
116133.234,240000
129967.88,167500
174696.86,394617
127326.47,183500
88942.77,155000
97709.414,115000
165979.3,232000
116133.234,181000
84297.48,148000
151506.44,225000
79573.24,145000
78838.17,76500
104101.82,259500
86844.4,127000
74898.56,113000
114650.7,155000
118211.805,217000
84846.27,159434
80977.14,145000
102525.35,186700
102909.59,137000
170722.9,197000
174696.86,369900
81229.234,93500
83850.04,144000
116133.234,172400
127326.47,196500
88949.75,162000
174696.86,283463
138996.2,205000
72099.06,127000
148742.58,302000
86844.99,109900
86310.484,128000
73770.766,93500
116133.234,175000
68762.59,68500
88885.48,155000
92073.46,180500
174696.86,318000
86529.81,119500
122243.07,198900
83871.6,135000
117835.086,171750
107649.44,151000
126509.086,163900
127326.47,185000
118472.39,181000
106961.586,140000
127326.47,241000
127326.47,193000
88942.77,165500
147835.28,280000
113198.195,215000
73265.48,118400
116133.234,185000
110975.63,177000
100651.77,112000
210812.02,310000
127326.47,223500
127326.47,194500
116133.234,211000
72099.06,133900
117835.086,202500
116133.234,211000
81857.516,123500
78869.484,110000
189858.39,325000
150544.11,290000
162945.33,245000
152918.17,271900
70665.8,52000
119921.74,201800
87428.16,158000
74698.75,125000
77436.2,119900
144435.25,320000
130814.5,220000
74029.45,67000
79919.19,81000
227502.36,345000
204114.39,402861
85851.63,131000
127326.47,215200
84297.48,131400
91230.32,160000
72099.06,107500
116133.234,165600
71593.77,120500
130814.5,202900
97851.54,140000
188981.83,337000
174696.86,271000
122243.07,194000
97987.05,152000
204114.39,378500
105584.35,139000
91322.34,188700
116133.234,130500
203096.77,320000
85851.63,113000
130814.5,184100
79573.24,119500
79573.24,114500
196356.08,315500
87884.82,147500
116133.234,195000
103596.21,192140
168417.39,249700
116133.234,188000
109376.51,159000
71593.77,130000
76973.56,136500
88139.17,156000
78364.195,73000
137229.25,236000
94424.5,164500
85851.63,129000
75070.34,75000
79573.24,128200
116406.29,194000
116406.29,194500
174696.86,395000
108518.88,129500
157920.12,235000
98021.48,137900
80424.48,82000
91072.33,179500
80977.14,152000
92073.46,157000
99073.08,110000
97309.83,181000
136099.73,263000
114617.47,180000
102172.18,186000
118903.31,200624
102471.89,156932
168310.66,269500
84252.54,113000
87428.16,141000
251900.31,625000
116133.234,150900
170826.73,275500
75070.34,83500
84297.48,139400
162945.33,244600
116133.234,187000
87397.66,153337
217835.02,276000
102894.766,171000
118913.25,239000
98458.57,135000
137229.25,269790
116133.234,192000
77388.83,141000
168417.39,248900
104066.555,160000
72028.33,147000
75462.73,107000
115091.56,200000
89516.43,155000
80977.14,134800
130814.5,230000
94779.625,117000
127326.47,180000
141117.19,284000
70665.8,98000
80977.14,148000
73637.08,113000
119954.92,181000
78642.57,161750
70665.8,82500
210682.77,345000
71528.44,113000
79036.25,79000
127326.47,186500
109376.51,165000
85291.195,166000
72833.86,121600
88482.61,160000
89324.77,120000
148833.3,170000
87397.66,146000
88482.61,139000
73265.48,84900
129182.25,213000
110975.63,146000
130583.12,234000
115227.81,149000
129347.85,252678
102514.45,145000
137229.25,205000
116133.234,174000
117225.63,203000
89324.77,123000
137229.25,228500
96679.29,158000
88482.61,157000
137354.8,221500
94779.625,133000
123769.76,182000
81693.13,114500
152909.27,262500
174696.86,372500
180162.25,260000
136413.31,220000
83563.01,120000
74698.75,138500
123769.76,180500
102208.15,139500
211405.92,465000
88885.48,160000
203096.77,377426
70665.8,109000
150201.7,265000
84297.48,128900
116133.234,207500
88390.11,176000
74698.75,130250
101290.5,134432
137229.25,219500
150544.11,315750
84297.48,136000
116095.79,194201
210812.02,309000
81175.305,82000
84297.48,145500
75540.29,119000
73931.54,97000
81930.875,135500
78495.0,119200
68762.59,108000
75875.39,141000
75277.6,105000
149414.61,383970
74698.75,122000
148833.3,280000
126196.96,140000
94361.0,174900
130814.5,263435
148833.3,197000
89486.516,158000
103596.21,190000
86456.49,144000
160429.25,239900
80424.48,93000
84483.95,135000
90197.234,140000
74698.75,119900
84068.3,132000
144095.45,311872
84297.48,139000
136099.73,215000
97851.54,163000
87884.82,149350
181988.39,350000
148833.3,213500
82833.43,108000
87428.16,132500
70930.65,78000
76973.56,128500
67210.84,88000
88139.17,147000
76973.56,110000
306709.75,466500
126158.36,260000
84297.48,143000
104066.555,153500
261769.61,160000
83850.04,153000
145610.75,159500
74029.45,91000
79573.24,120000
116133.234,272000
87622.07,124000
123769.76,210000
80424.48,115000
108518.88,207000
