Preds,Values
219879.33,254000
131750.03,135000
142427.28,128000
291283.62,375000
284304.72,297000
410481.53,320000
243417.56,275000
164324.62,147400
240889.36,250000
111684.22,130000
250060.14,240000
161183.84,176000
120089.5,130250
166578.4,165000
196420.77,193500
120583.664,130500
140478.08,156000
138567.92,144000
120459.984,109500
369913.66,394432
126226.68,134500
166223.03,172500
101935.86,113000
68699.3,52500
134163.73,152000
129840.555,155000
249143.52,180000
268943.7,315750
146703.39,153500
197050.4,225000
140420.86,149900
139545.06,140000
126860.586,115000
152515.69,155000
93336.766,110000
225134.52,244000
121021.77,109900
100314.016,85000
222070.88,215000
162583.92,135000
121805.086,179000
90867.234,68400
246021.66,197000
198915.84,179900
155310.05,144900
174605.92,200500
139339.31,142500
49218.695,68500
182349.86,239000
103687.32,98000
418001.88,253293
79420.11,79000
194198.17,187500
118305.07,97000
137830.17,136900
121926.73,109000
202735.31,259500
219190.5,213250
253758.31,275000
132877.95,119500
111878.18,115000
427153.28,395000
129722.336,150000
142782.55,112000
169050.98,175000
140174.23,160000
140790.52,141500
91221.66,120500
251535.6,287000
147991.69,148000
140669.06,130000
216901.02,244000
161582.66,207500
123835.0,110000
124967.4,127000
178562.2,136000
86076.11,75000
118864.6,60000
103656.53,107000
116469.09,107500
283089.28,324000
243317.17,222000
120975.59,123000
293984.47,256300
204365.27,185850
135256.92,118500
218169.12,237000
429839.47,372500
147512.52,174900
188790.31,194500
93196.89,101000
152950.86,189950
132058.36,132500
242215.12,230000
140678.45,154300
145835.28,140200
196956.22,212000
195171.72,192000
217226.64,392000
154305.69,115000
347613.47,410000
136544.5,127500
240201.95,275000
119133.195,127000
121583.07,100000
126176.25,118500
142079.17,135000
173786.0,173000
213931.73,213500
170964.5,164700
142664.75,140000
64110.758,35311
115137.984,106000
189429.3,217000
249227.83,269500
102704.31,93000
238926.72,233170
137061.4,142953
129352.72,133900
268454.44,250000
143067.1,160000
213805.36,190000
126200.33,123000
104278.74,113000
96654.52,100000
96609.914,109500
143390.89,147500
135623.75,131400
236491.45,243000
391806.3,475000
159083.95,127500
150386.25,177000
118792.2,125500
414640.7,395192
289662.75,312500
243298.38,217000
188961.86,230000
228868.64,215200
84258.86,76500
218992.73,179665
164117.75,165500
155062.06,129900
133129.05,134800
161593.14,165000
216132.39,220000
117615.24,122500
179017.67,200141
157455.22,130500
102425.75,105000
102016.53,73000
179767.28,172785
104322.47,105000
126085.41,128000
116748.87,105000
138695.81,129900
105892.195,93000
136409.56,90000
141049.34,134000
220066.62,194500
163253.94,197500
192021.86,207000
219225.94,226700
267642.7,235000
100676.17,106000
187661.88,178000
236638.52,261500
182335.69,172400
99172.55,120000
151404.97,136905
135664.55,126500
164898.95,140000
172021.05,178400
159095.78,153000
212375.5,197000
141714.58,148000
199507.89,184000
190383.5,214500
115506.94,147000
207599.83,227000
290703.28,290000
136896.78,143000
411409.0,333168
492942.97,437154
174689.47,180000
156332.3,151000
150407.81,151000
144369.3,149000
140402.28,132000
135992.45,138500
162892.55,146000
152140.56,150750
108629.19,118500
190960.28,215000
107859.81,132000
265196.22,272000
363185.12,335000
226200.31,129000
242635.22,207500
151057.88,177500
176232.14,179200
300944.44,299800
115249.586,123000
131706.5,116000
183255.12,165400
81320.734,84500
154783.17,145250
127681.59,144000
254996.83,275000
117919.55,104900
298066.47,430000
129961.89,125500
323832.4,285000
247298.98,255900
196517.08,215000
153625.5,144500
116539.23,129900
85766.87,80000
234798.66,205000
141969.23,127500
164824.06,177000
125785.4,114500
155444.72,139000
132840.95,119500
181064.19,155835
245838.81,227000
188467.2,189000
126571.68,125000
117498.03,84900
166893.52,173500
123248.25,124500
142396.36,122000
159266.34,135000
164096.62,149500
176730.11,175000
114647.766,133500
157301.1,158900
116451.08,130000
235560.45,212000
145331.95,136000
211057.14,239900
160850.38,115000
