Preds,Values
98244.72,78000
107822.53,88000
105498.086,84900
630777.44,160000
181433.3,145000
166926.61,160000
87183.734,113000
151399.95,157000
89670.83,109500
234554.64,260000
147176.84,176000
155936.17,163000
426146.84,403000
169681.58,174500
147093.73,168500
110005.09,64500
103385.91,76000
144398.66,90000
177235.95,188000
83008.68,126000
173644.98,171000
87213.54,100000
174925.1,201800
133375.75,153337
180923.45,190000
128371.38,130250
112783.164,100000
69706.9,67000
157314.61,164500
146980.36,140000
117162.484,144000
245714.02,295493
190916.69,190000
231120.42,205000
161326.86,219500
116556.82,129000
161057.66,90000
174460.61,154000
238640.52,202500
153023.06,151000
110366.79,137000
78451.56,98000
278042.8,317000
150206.98,160000
155693.92,153500
99569.164,84000
171226.48,163000
289380.7,337000
143712.17,153900
163352.45,185900
168331.1,143000
188968.22,184900
256324.95,243000
103226.86,110000
153108.2,176000
137902.02,136000
179311.0,188500
175344.92,169990
140466.44,168000
311294.12,350000
223206.95,222000
127669.44,127000
251696.44,227000
169310.58,180500
447044.7,380000
181836.08,165000
366925.03,235000
213845.77,227875
194533.7,189000
179550.83,177500
312197.06,372500
389320.97,402861
366619.34,451950
227246.72,262500
233390.64,220000
139157.0,102000
204467.7,213500
229472.23,136000
251580.98,232600
205467.62,193879
159329.22,124000
273214.2,248000
155657.27,151000
103080.055,118500
178946.83,178000
176877.42,154000
109284.74,100000
123985.805,100000
164558.39,118964
146873.84,189000
175539.14,139400
130747.9,112000
188484.2,179000
119716.79,131000
93749.836,108000
195750.78,174000
155635.08,153000
113228.73,108000
99118.19,106500
137751.19,127500
529147.0,410000
353462.72,350000
158849.55,145250
178219.94,186500
103556.945,120000
258549.86,215000
103600.26,122900
195624.31,183500
151831.17,84500
131595.08,124000
127997.09,128900
167057.95,135000
176895.38,178900
138234.92,135750
267269.94,242000
272539.88,262280
151692.22,157900
124084.66,93500
183402.02,173733
252546.6,261500
83906.055,75000
120269.98,120000
143829.78,155000
184983.02,181000
126877.41,119000
113067.125,144000
127176.97,115000
147649.73,149900
284092.16,255000
123240.305,137000
248771.88,171000
241983.81,240000
203306.38,184100
377403.3,370878
177190.67,140000
138601.7,141000
116516.28,93000
162554.27,137900
146610.33,147000
178844.11,216000
150440.0,176000
110237.86,93000
122370.74,105000
213534.4,210000
298758.44,242000
158162.05,150000
320404.6,310000
93237.92,83500
98420.27,123000
266599.16,283463
85164.484,86000
215341.45,280000
168750.86,176000
166031.48,190000
137283.05,167500
139237.55,135000
104200.516,110000
174840.11,146000
119728.484,147000
236129.75,159500
208702.45,311872
86230.086,85000
103193.05,141000
131968.25,141000
153129.44,146800
143775.8,122000
158589.47,137500
128416.36,125000
90171.09,83000
317941.6,336000
275082.12,252000
284825.2,340000
127398.73,109500
146654.38,113000
241095.78,169000
153175.4,154000
132203.98,137500
118892.41,142125
155479.53,149700
198429.44,190000
172147.12,175500
205025.03,178000
125075.63,127000
169554.06,180500
169149.78,206900
196014.66,184000
447664.25,285000
75355.26,79900
360701.16,320000
219596.98,194500
73557.24,79000
122221.05,160000
167727.55,184000
100353.664,96500
218870.36,240000
116049.41,94500
165496.88,158000
137915.4,107500
356006.97,367294
250811.23,222000
117882.64,98000
109544.65,135000
247310.61,222500
279081.9,383970
158061.16,139000
282677.03,290000
272758.03,197000
249580.45,249700
126977.94,133000
234775.33,290000
226564.6,307000
173706.73,130000
252698.42,244400
197660.78,187500
251273.55,235000
235715.38,129000
133534.98,149000
199231.16,256000
204273.9,190000
135366.78,140000
231558.02,257000
149643.28,130500
137563.53,147000
81247.4,80000
280831.72,325000
156503.36,155000
128750.13,136500
160195.9,155000
109383.87,105900
152759.08,149350
183690.34,145000
356979.44,466500
155587.25,165000
157870.67,158000
156166.86,118858
103778.36,150000
223805.98,172500
165351.02,143900
163086.56,179400
153986.98,167500
272636.78,201000
297130.34,260000
208133.33,161000
154813.34,149000
112910.94,91500
136318.36,130000
165811.97,133000
172809.75,139000
107974.18,118500
72537.35,107000
121153.81,116500
104354.695,115000
216095.97,212900
123706.23,129000
199803.9,181000
209869.19,191000
431355.8,446261
125215.4,132500
203179.48,190000
67488.73,86000
115238.57,134500
180167.11,189000
167278.6,160200
253395.38,265979
123013.29,120000
167270.25,127500
189851.58,181500
70067.96,108500
274861.3,301500
299052.62,250000
124235.86,133500
314959.44,369900
204085.81,220000
113539.914,135960
161244.3,161750
120449.3,132500
96310.05,91300
224779.02,220000
718114.4,184750
214795.36,279500
122229.92,125500
116048.89,132000
132222.98,154900
206311.05,189000
136728.62,134900
94338.086,89000
310219.84,290000
165729.36,149000
143664.22,134450
174435.7,207500
161090.9,138000
144165.27,130000
156287.58,177500
158199.05,163000
255890.1,255000
179849.69,224500
581965.2,625000
297962.72,339750
98516.66,107400
129669.22,119500
148018.72,100000
217680.81,260400
132115.33,128200
11143.183,35311
212483.47,182000
282869.0,335000
140280.45,157000
232870.47,289000
146698.34,150500
98587.95,80500
92989.78,82500
205798.66,198500
228048.67,205000
171237.56,210000
175970.62,179500
119706.13,119500
193050.45,172400
205364.16,194000
143741.39,147000
111701.23,123600
114767.91,104900
95761.39,109000
130958.35,116000
179002.84,134432
212298.89,224000
146339.2,143000
157647.23,129900
124413.97,120500
106481.91,80000
300272.4,325624
207692.06,229456
143132.7,138887
122886.164,125000
156633.66,133000
482586.28,437154
329683.97,374000
90696.77,102000
147889.7,144000
148358.34,162900
190554.34,210000
147927.77,120000
312856.88,354000
209443.84,227680
319168.03,314813
215242.75,223500
262782.38,230000
308255.62,256300
153985.95,177000
403129.56,315000
139105.08,149900
95477.82,115000
76993.87,81000
167390.25,172785
125722.49,139000
154402.05,140000
113166.266,124000
170681.78,176000
127714.266,135000
189862.52,218000
184322.98,178740
271662.75,275500
126045.766,106000
132640.5,138000
119347.88,115000
171309.47,188700
151435.4,130000
240507.88,274725
125639.734,110500
111749.53,126175
128636.36,114500
146220.89,147400
81474.68,52500
209113.17,227000
109543.8,79900
219969.77,225000
99781.91,137500
113846.3,118000
94975.3,108480
127547.44,134000
166635.16,129900
283374.1,319900
152166.16,159500
152466.69,164900
213722.94,215000
112129.016,109008
108276.24,97000
135631.39,108000
175162.4,165600
195880.72,188000
179184.72,150900
136463.92,108959
290845.4,235128
118908.055,125000
118350.32,134900
112289.22,82000
112125.3,123500
121803.51,129000
315801.38,313000
206396.4,176000
124951.17,165000
156041.48,150000
157311.1,180000
146593.62,175000
223422.55,223000
138664.5,124900
254823.47,328000
173890.1,153000
187360.42,160000
131611.53,105500
401015.2,415298
183831.34,185000
152203.62,163990
163030.2,147000
118421.69,129000
268996.38,275000
80357.7,110000
178206.55,200500
151279.45,155000
102543.41,129900
329698.66,285000
238450.89,248000
178683.02,155000
186293.17,194000
201413.61,224900
150068.53,148800
185806.3,180000
86872.11,90350
124335.3,137000
133377.73,103600
70345.234,37900
127733.56,135000
135786.23,145000
216299.7,210000
181989.36,162000
240269.9,224000
216454.9,199900
236912.0,222500
153841.2,148000
234431.67,257500
90126.945,105000
183328.4,200000
151741.44,136000
184921.4,171750
233889.92,280000
172864.31,157000
