Preds,Values
117081.914,108000
219231.16,203000
131790.06,123000
33353.15,86000
131872.67,112500
137363.42,108480
100291.836,120500
217292.3,204000
128020.65,124000
285716.53,209500
165712.64,275000
118132.49,106500
89809.445,75500
278011.38,252678
194331.94,183000
175807.3,194000
242363.02,201000
349290.3,335000
163863.03,149500
123674.586,61000
125721.35,145000
234868.31,207000
191557.23,239000
157509.86,197500
189357.17,193879
713461.56,625000
135305.08,118500
118387.86,120500
142139.53,133000
75705.945,112000
246323.64,241500
299309.94,337500
144584.23,139500
268884.9,239686
117224.43,124500
230144.44,192500
136388.64,125000
148953.56,145500
109949.75,55000
110117.86,118500
209267.44,174500
230726.25,171000
88566.91,96500
233453.78,215000
312082.3,255500
178136.2,165600
529088.94,380000
136620.69,135000
180344.67,260000
190000.16,236000
250068.12,265900
272504.6,254900
225220.9,277000
132184.0,66500
167475.45,143000
135200.75,132000
255704.94,227000
217106.16,208900
253404.39,230000
224380.55,181000
282386.3,234000
191940.66,161000
161546.94,180500
114191.35,124000
157994.73,145000
195639.36,205000
154832.62,112000
186809.1,179600
149009.61,157000
313068.75,290000
176763.69,140000
215746.81,207500
154197.25,202900
164672.06,162500
136882.83,181000
139801.2,120500
109946.41,109900
124326.01,123000
146840.08,132500
190792.56,184000
257064.72,281000
146072.17,148000
150593.81,192140
133406.58,100000
222142.88,230000
199754.86,227680
155924.73,132000
202169.62,194000
169735.9,180000
167260.6,171000
138949.69,127000
173931.73,185000
219283.56,220000
132852.6,128000
233675.05,269790
81492.49,123600
195443.62,210000
173649.92,185000
248335.66,236000
127127.59,147000
143974.72,113000
233601.64,190000
78949.46,112000
62368.79,82500
145383.2,151000
160804.38,185000
178515.19,128000
144245.58,144500
243697.25,250000
246204.23,201000
120595.26,137500
164102.86,179200
347170.88,306000
157671.02,155000
153811.84,153900
122336.3,93000
151418.2,159000
135201.48,102000
148325.11,173000
124172.36,134900
98573.18,122500
224110.98,222500
91548.92,100000
173328.98,127000
160304.5,140000
185129.16,153500
182397.64,205000
207344.06,199900
205497.86,206300
108224.44,91500
194557.2,180500
145555.67,112000
147869.81,130500
155742.94,155000
185670.58,217500
304026.75,250000
123213.55,116000
155599.84,155900
208654.73,225000
298412.56,423000
154573.73,177500
135033.12,139400
129814.1,137000
167215.52,178000
200164.2,226700
102410.875,90350
118329.69,89471
258189.0,251000
195304.81,190000
146968.53,179400
123775.445,118858
127045.02,120000
219420.8,200000
282324.72,270000
109950.74,154300
183123.5,167000
138389.39,115000
125854.68,165000
167976.23,200000
130203.08,143000
190904.28,181000
190551.83,142000
152450.31,142000
122423.945,120000
169883.86,191000
150117.9,137900
362716.4,290000
118579.305,125500
126998.5,155000
159236.69,137500
147317.67,127000
141585.75,134450
199753.58,206000
179933.11,171000
79898.22,92000
125689.43,124900
112531.67,106250
175715.72,145000
255228.8,229456
98672.195,85000
212048.7,183500
256291.64,239799
158717.17,122000
147922.16,200000
111579.01,161500
307900.62,367294
283243.0,318000
256112.31,311872
154792.98,129900
155864.14,140000
141780.03,136500
117630.99,105000
255928.81,301000
158905.03,115000
99892.55,115000
156184.05,82500
117319.78,115000
155803.22,140000
115870.305,130000
262203.56,233230
150206.22,171000
143473.72,109500
195376.84,196000
187670.58,185900
150696.17,223500
86851.97,78000
196964.98,188500
128467.836,114504
368273.9,394432
165452.94,180000
107449.664,109500
146030.0,118500
194878.39,180000
155839.94,265979
142419.38,135000
166240.05,165500
130284.34,94000
81485.336,133000
116266.04,109900
190184.42,187500
111142.56,151500
354615.8,372500
119873.03,127500
310362.94,374000
196350.69,200000
131805.0,130000
181720.78,185000
39411.555,125500
85981.64,121600
138726.02,135000
320031.9,275000
157215.72,111250
166052.03,160000
122357.74,129900
143767.48,160000
29731.074,34900
165579.08,175900
131721.28,134900
158475.83,184000
131640.34,133900
229134.08,208500
134830.66,108500
91749.96,80000
173944.11,175000
323373.12,244600
186463.81,174000
91868.54,135000
153287.83,218000
136627.4,145000
127359.93,127500
199653.25,192000
165935.0,149500
108813.83,37900
138342.73,140000
129254.81,134000
49093.69,100000
132645.3,139600
294029.56,239000
337477.25,248000
322279.06,228000
173222.72,163500
192938.0,185750
113965.31,130000
198201.81,185000
226662.0,260000
130845.69,127000
154185.84,189000
111839.23,87000
136683.34,158000
269202.8,430000
273747.38,248900
137026.23,145000
117946.72,139000
287609.75,147000
191008.03,176000
232670.9,219500
120548.59,113000
400648.4,253293
159448.22,175000
92480.66,110000
127589.15,98000
213215.55,263435
255181.78,295493
91051.38,112000
181287.5,173500
275943.12,287090
210067.97,216000
230807.73,263000
179426.08,180500
257716.47,226000
107827.1,68400
191424.31,202500
159126.98,172000
213227.5,220000
107650.21,107500
184508.86,214500
129579.11,134500
148935.44,147000
118847.055,119900
245417.67,202500
214032.55,235000
88212.555,73000
91884.28,129000
160649.39,134000
368024.7,295000
113623.85,142000
298999.38,325000
256583.53,328900
119282.39,85000
248922.81,275000
150592.22,155000
172034.05,193000
138908.1,138000
227650.97,275000
141855.22,125000
184939.34,175500
186478.67,159000
305381.2,319000
99976.0,125000
79276.24,141000
156324.94,126000
242802.64,225000
106326.695,98000
103911.95,55993
203325.7,205000
204241.16,200100
337254.56,249700
119557.77,138000
154818.88,155000
296102.16,318061
159676.61,151000
117099.66,125000
309788.25,370878
121702.87,142953
124940.7,129000
122623.13,167500
144284.55,116000
187761.94,259500
249651.75,240000
158357.98,196500
146749.83,142500
216808.22,241500
104376.05,91000
152871.9,167000
274924.6,538000
148944.06,126500
123688.97,97000
176331.72,172500
296575.03,375000
448710.1,386250
84327.984,90000
215265.05,231500
228748.31,240000
273888.56,255000
170158.94,181900
201999.16,232000
152199.66,109000
149974.5,155000
153198.38,149000
94234.51,79900
79130.19,108000
27929.46,67000
94578.73,82000
149112.88,130000
126745.16,132000
167441.4,186500
105465.93,75000
104867.74,110000
57925.44,95000
37560.645,35311
165582.27,128500
216962.77,250580
59903.75,82000
101949.34,91000
204031.8,228500
267384.44,174000
169886.48,211000
154480.44,149700
146059.36,149000
199100.06,187000
478115.28,466500
176900.9,150000
151866.69,145000
332244.5,313000
227732.03,176000
162381.67,213000
184870.42,162000
48094.9,80000
220124.78,215000
342226.16,350000
94178.41,119500
138900.66,177500
247712.66,215000
171441.66,181134
257006.4,274000
533199.5,446261
197840.67,239000
240143.69,195000
401685.75,325000
156324.45,230000
144224.88,144000
233157.23,222000
143413.03,150000
210570.42,177000
120357.586,125000
127068.19,110000
136155.23,169000
313520.56,250000
155218.38,140000
250678.03,290000
143708.5,156000
261916.05,200500
208841.92,324000
286647.84,289000
142606.38,104900
128756.87,115000
136859.94,142000
165074.78,173000
177575.42,170000
149547.94,127000
146207.5,109000
38784.582,112000
80518.4,80000
142559.3,180000
147307.95,137450
191364.73,186500
140983.06,143000
208544.77,237500
162953.64,136500
119832.31,117500
220210.55,271000
135868.55,140000
109096.06,110000
336952.66,315000
120628.54,109500
83528.08,93500
161515.1,203000
104129.836,119900
