Preds,Values
122594.57,101800
260191.58,278000
176019.67,110000
114877.12,129000
239041.34,215000
265526.84,284000
156755.95,134000
153037.08,129500
121639.445,127000
198785.92,318000
137672.97,144000
173990.4,155000
297607.5,303477
264932.03,318061
150953.17,107000
220731.0,219210
113076.56,139000
220710.17,277000
189466.25,210000
107943.31,98000
183782.11,185500
101078.47,109500
398458.06,320000
423801.94,171000
149189.78,168500
95420.7,85000
194669.34,186500
378249.06,320000
102354.96,113000
231237.95,237500
137683.34,159950
140448.39,149350
411168.72,276000
128522.164,137000
241010.22,202500
158815.06,140000
70088.305,84500
201550.58,167900
78487.4,130000
104615.47,207500
257848.6,260000
169244.94,191000
124658.664,134900
184147.55,145000
86779.17,83000
173451.56,175000
145044.58,149900
90901.04,112000
469754.6,402861
120006.91,142125
305617.44,325000
141993.55,122900
255354.81,275000
94956.78,92900
128323.64,120500
176426.9,153500
127286.65,130000
175186.11,179200
154543.53,160200
196240.45,197500
291364.47,248000
128464.88,145000
181648.97,112000
220223.05,239500
141129.16,148000
132149.53,142500
130192.76,138000
110025.83,109000
182573.55,187500
143507.67,185000
171190.98,165600
150114.02,135000
154815.17,138000
124541.57,125500
250507.72,236000
291526.72,245000
270655.72,230000
111313.15,112500
132104.88,125000
80746.125,129900
104304.17,119000
178056.72,213000
110422.49,127000
212115.28,207500
109461.79,108000
149538.1,128000
166925.4,191000
119333.305,94750
107177.555,118000
183919.77,184000
133122.06,173733
243764.7,392500
250887.94,318000
213418.89,130500
191139.47,207000
135874.8,170000
278124.8,755000
335988.4,325000
109359.36,93000
243633.17,200000
455317.84,394617
151152.7,177500
137619.7,97500
376437.9,302000
102329.87,115000
109226.49,119000
81235.94,89500
114809.3,129500
316653.4,265000
163084.7,122000
116200.66,124000
173678.1,135000
115992.8,105900
112262.2,102000
161810.33,188500
333759.5,361919
239848.3,237000
157706.4,179900
199880.64,202500
383513.66,415298
64943.656,58500
154254.1,143000
202156.73,282922
193691.89,152000
207298.75,190000
244823.25,238000
207377.56,176000
126104.97,125000
226359.77,208500
163183.11,179400
207730.95,240000
148495.05,154000
192991.94,194000
139911.4,140000
360789.8,360000
197762.0,187750
134943.06,167500
419122.4,465000
297717.44,320000
129882.6,119500
139196.83,149500
112188.836,109008
140672.45,138500
152127.05,118964
120931.32,123500
190322.64,184100
189020.39,200500
165072.36,112000
213199.62,174000
228760.45,240000
107987.5,83500
381708.53,271900
119428.15,128500
153820.95,129900
279246.9,252000
187055.75,171000
214077.81,217500
170327.84,142500
196501.52,186000
179556.83,187500
111714.36,87500
