Preds,Values
95854.734,78000
98647.484,88000
109556.16,84900
659514.75,160000
167326.19,145000
155836.27,160000
75023.44,113000
158125.17,157000
92256.52,109500
240537.92,260000
144264.03,176000
169432.31,163000
355682.1,403000
188367.48,174500
164334.8,168500
100952.17,64500
85920.7,76000
126288.24,90000
179428.36,188000
100269.6,126000
179509.8,171000
99484.88,100000
177964.47,201800
139159.47,153337
173913.05,190000
121434.25,130250
106137.82,100000
82943.06,67000
152885.48,164500
147500.7,140000
129500.22,144000
261604.67,295493
179897.86,190000
225686.52,205000
204123.56,219500
118887.48,129000
164440.73,90000
172867.39,154000
245394.44,202500
162809.94,151000
142650.89,137000
85276.555,98000
297856.03,317000
155188.22,160000
157043.2,153500
92181.35,84000
164121.16,163000
290573.56,337000
129735.71,153900
183661.44,185900
165370.38,143000
178051.42,184900
243035.56,243000
113894.57,110000
165881.98,176000
138072.5,136000
176655.12,188500
185825.95,169990
151146.95,168000
318508.78,350000
215559.98,222000
123025.65,127000
222506.0,227000
161239.14,180500
427579.9,380000
168763.31,165000
295503.47,235000
215736.53,227875
177173.06,189000
159084.94,177500
336195.9,372500
392992.25,402861
380172.7,451950
238947.89,262500
218123.98,220000
135607.81,102000
211637.61,213500
229091.88,136000
251019.47,232600
205413.06,193879
154767.06,124000
269797.06,248000
156927.72,151000
103619.164,118500
177789.11,178000
181259.28,154000
112673.01,100000
105173.33,100000
151174.05,118964
167441.39,189000
157662.14,139400
111439.78,112000
187123.45,179000
118409.28,131000
99828.086,108000
181540.23,174000
141871.56,153000
120593.46,108000
95803.555,106500
138774.1,127500
474070.8,410000
337408.75,350000
160555.2,145250
185713.88,186500
112064.42,120000
245693.45,215000
115292.36,122900
216577.2,183500
148049.02,84500
138802.81,124000
130464.5,128900
151055.84,135000
176951.62,178900
119064.44,135750
277539.38,242000
257891.33,262280
159872.4,157900
131319.39,93500
168140.9,173733
238154.48,261500
92137.195,75000
118615.086,120000
157969.55,155000
175558.89,181000
116805.96,119000
117633.82,144000
132184.11,115000
142798.17,149900
275789.44,255000
131391.75,137000
271884.25,171000
220500.94,240000
221118.06,184100
336195.53,370878
165947.06,140000
139521.77,141000
109062.32,93000
145565.28,137900
136586.47,147000
190655.83,216000
164920.4,176000
107811.41,93000
116353.05,105000
208738.84,210000
298268.16,242000
160596.55,150000
304109.94,310000
100147.64,83500
122653.836,123000
303768.72,283463
87913.39,86000
232796.6,280000
152055.56,176000
160315.02,190000
130418.7,167500
139170.39,135000
106782.69,110000
165580.27,146000
126758.76,147000
258540.28,159500
251986.62,311872
86218.82,85000
106393.95,141000
136089.12,141000
152775.53,146800
142610.5,122000
160436.64,137500
144419.64,125000
95918.04,83000
317199.25,336000
270621.3,252000
329370.03,340000
132691.3,109500
128756.25,113000
230065.73,169000
153051.66,154000
143841.56,137500
125067.29,142125
155708.14,149700
201223.95,190000
174075.89,175500
218766.6,178000
106866.586,127000
187334.66,180500
176744.53,206900
184974.31,184000
441305.22,285000
67800.75,79900
375474.1,320000
220867.17,194500
61461.457,79000
133392.7,160000
185411.56,184000
76095.57,96500
250293.33,240000
101400.61,94500
142646.98,158000
148928.81,107500
340317.56,367294
239104.11,222000
116644.414,98000
125343.76,135000
240770.7,222500
278242.4,383970
143060.31,139000
294725.1,290000
280005.25,197000
252929.33,249700
126020.58,133000
251996.1,290000
245920.05,307000
183721.28,130000
264051.75,244400
169074.39,187500
269221.88,235000
237986.05,129000
143040.11,149000
190108.7,256000
184974.52,190000
141949.53,140000
289754.47,257000
129290.34,130500
145241.47,147000
90424.49,80000
306558.38,325000
144262.1,155000
123290.98,136500
153154.88,155000
111209.34,105900
143060.1,149350
153089.61,145000
408404.5,466500
158974.45,165000
166204.61,158000
147354.58,118858
87700.52,150000
179499.42,172500
172497.86,143900
183594.88,179400
139618.12,167500
263601.1,201000
275926.4,260000
210194.64,161000
154892.38,149000
101092.26,91500
129906.23,130000
139772.42,133000
160995.67,139000
119202.12,118500
81452.32,107000
105034.49,116500
104531.83,115000
219907.36,212900
126608.3,129000
213582.92,181000
208893.1,191000
399491.3,446261
132212.88,132500
198692.02,190000
64232.395,86000
122791.09,134500
170662.05,189000
151921.94,160200
227234.36,265979
121588.91,120000
166583.44,127500
191849.92,181500
79094.67,108500
352598.6,301500
