Preds,Values
96804.13,78000
140697.83,88000
107324.67,84900
632409.94,160000
151922.33,145000
122707.58,160000
-22804.744,113000
152122.12,157000
84453.63,109500
255694.2,260000
164233.1,176000
171854.55,163000
307196.94,403000
178473.16,174500
118909.17,168500
87346.09,64500
90716.67,76000
160069.34,90000
146175.22,188000
114723.04,126000
168116.61,171000
94384.875,100000
194210.8,201800
150628.27,153337
190236.33,190000
129869.43,130250
109076.35,100000
95721.04,67000
158974.75,164500
140084.5,140000
128997.055,144000
242562.31,295493
195222.61,190000
247005.7,205000
213053.56,219500
127368.4,129000
184652.53,90000
183475.84,154000
248920.52,202500
144610.44,151000
165340.12,137000
87567.48,98000
287123.12,317000
173807.52,160000
165794.28,153500
56948.188,84000
168682.62,163000
298125.3,337000
111080.74,153900
154755.64,185900
160753.78,143000
193775.06,184900
262778.34,243000
82266.45,110000
185721.47,176000
158305.0,136000
186235.16,188500
168231.67,169990
176654.86,168000
352000.16,350000
265051.38,222000
136712.86,127000
218095.6,227000
168053.42,180500
375584.25,380000
183683.52,165000
300703.25,235000
249919.58,227875
203386.95,189000
160565.34,177500
302277.38,372500
491260.7,402861
382447.25,451950
240496.6,262500
219071.78,220000
165795.1,102000
237540.61,213500
232608.45,136000
243229.3,232600
193345.8,193879
141382.56,124000
193571.53,248000
183426.89,151000
113147.164,118500
172365.75,178000
169718.39,154000
113076.8,100000
85798.05,100000
122736.586,118964
190730.8,189000
204496.05,139400
101619.53,112000
206357.27,179000
128290.17,131000
103332.52,108000
195073.64,174000
127166.125,153000
133818.44,108000
111561.38,106500
139038.06,127500
379168.9,410000
304405.28,350000
150790.42,145250
182877.11,186500
112540.67,120000
259774.48,215000
99043.445,122900
203320.58,183500
185809.84,84500
98175.055,124000
143605.45,128900
161515.34,135000
171506.81,178900
122618.7,135750
279858.38,242000
259095.27,262280
148269.34,157900
156493.17,93500
164320.23,173733
266330.2,261500
86613.375,75000
123750.445,120000
100484.84,155000
170502.02,181000
122282.29,119000
107354.14,144000
138351.44,115000
155587.92,149900
254315.98,255000
116458.77,137000
233487.56,171000
308524.2,240000
271493.2,184100
413312.4,370878
144130.25,140000
151445.6,141000
147338.83,93000
117631.93,137900
156562.58,147000
197881.27,216000
143784.52,176000
159834.9,93000
98518.914,105000
171014.5,210000
302988.28,242000
165600.27,150000
243658.16,310000
101272.664,83500
106033.37,123000
351237.06,283463
95596.54,86000
254472.17,280000
168965.19,176000
151232.4,190000
164028.8,167500
134100.55,135000
113034.03,110000
166905.45,146000
119386.1,147000
302086.8,159500
270665.75,311872
92904.4,85000
96459.02,141000
163461.17,141000
162744.78,146800
158714.31,122000
156976.53,137500
122806.3,125000
104219.39,83000
300973.47,336000
207338.69,252000
318427.06,340000
131028.23,109500
190612.9,113000
178270.3,169000
133620.92,154000
108281.836,137500
128797.4,142125
162603.47,149700
165214.16,190000
163346.42,175500
273080.0,178000
90582.31,127000
166898.36,180500
194277.84,206900
153654.0,184000
375023.72,285000
67161.695,79900
300198.25,320000
227157.02,194500
76125.33,79000
115627.87,160000
199339.72,184000
97491.1,96500
180567.84,240000
85720.445,94500
143735.73,158000
192145.88,107500
311764.5,367294
244789.06,222000
196667.2,98000
141388.1,135000
274039.44,222500
265882.44,383970
153878.55,139000
233533.6,290000
282346.97,197000
281574.47,249700
122054.39,133000
223632.83,290000
270847.88,307000
151881.67,130000
315994.75,244400
188234.42,187500
214343.47,235000
177227.1,129000
154347.36,149000
226062.72,256000
175980.97,190000
163690.88,140000
349252.28,257000
120097.91,130500
148983.56,147000
106334.08,80000
287201.5,325000
146909.14,155000
142667.98,136500
182268.03,155000
115377.69,105900
162580.88,149350
119328.61,145000
439593.7,466500
155250.2,165000
150946.75,158000
114401.8,118858
105143.586,150000
187414.61,172500
156330.02,143900
172818.69,179400
139483.64,167500
235466.83,201000
302119.84,260000
211862.08,161000
177808.03,149000
71806.62,91500
82267.984,130000
180795.08,133000
164683.69,139000
123563.26,118500
104397.375,107000
118498.78,116500
99010.195,115000
217679.97,212900
118156.87,129000
227407.62,181000
217372.89,191000
368636.78,446261
165744.94,132500
213529.45,190000
100458.984,86000
129929.445,134500
173397.48,189000
189725.81,160200
272561.0,265979
112607.664,120000
168096.39,127500
210323.92,181500
72834.07,108500
306930.78,301500
220049.81,250000
121885.57,133500
271374.3,369900
194150.38,220000
133160.34,135960
144506.17,161750
123362.86,132500
98999.75,91300
217027.84,220000
627937.56,184750
218866.61,279500
97190.45,125500
122925.305,132000
86437.67,154900
199455.77,189000
96912.375,134900
92140.57,89000
303175.66,290000
209496.55,149000
143527.98,134450
198246.81,207500
170084.36,138000
137706.67,130000
154286.77,177500
146635.5,163000
300377.88,255000
201597.6,224500
636392.1,625000
186947.08,339750
118292.336,107400
145972.77,119500
115249.19,100000
241207.9,260400
125172.305,128200
45611.086,35311
201577.66,182000
245815.75,335000
143213.89,157000
258719.05,289000
164588.33,150500
96821.03,80500
61328.473,82500
231231.83,198500
187391.6,205000
206010.02,210000
131474.22,179500
110179.086,119500
189466.58,172400
200236.08,194000
145888.2,147000
181282.45,123600
125144.5,104900
92900.9,109000
133829.77,116000
171364.25,134432
253105.86,224000
143648.95,143000
173420.69,129900
124063.195,120500
71516.56,80000
258943.14,325624
286188.0,229456
129437.914,138887
101977.3,125000
189834.62,133000
565044.5,437154
287973.34,374000
91693.125,102000
150530.33,144000
147417.28,162900
189846.72,210000
142273.16,120000
278663.94,354000
219006.06,227680
275620.56,314813
186816.4,223500
215153.92,230000
406097.56,256300
139809.31,177000
351462.66,315000
148046.83,149900
105772.91,115000
107023.32,81000
153878.17,172785
114252.17,139000
108024.45,140000
153613.53,124000
168313.67,176000
159858.42,135000
201850.25,218000
180676.06,178740
240677.3,275500
120025.945,106000
123615.375,138000
117377.24,115000
174561.81,188700
174322.55,130000
219948.0,274725
104622.45,110500
134963.08,126175
112110.484,114500
151625.14,147400
3276.6433,52500
220121.55,227000
94513.234,79900
273363.66,225000
102078.41,137500
128050.45,118000
96848.89,108480
107280.92,134000
181787.16,129900
328113.56,319900
165249.23,159500
155983.12,164900
164215.44,215000
103907.34,109008
110840.62,97000
150226.23,108000
174149.56,165600
212727.23,188000
217301.84,150900
138719.62,108959
219338.16,235128
114233.33,125000
122276.586,134900
103137.06,82000
102441.02,123500
128414.586,129000
332928.03,313000
193024.08,176000
131778.06,165000
157919.19,150000
167532.14,180000
137845.12,175000
266419.75,223000
104473.06,124900
243636.39,328000
168888.66,153000
203452.36,160000
128929.21,105500
509043.3,415298
198556.47,185000
147493.38,163990
151372.4,147000
127564.45,129000
295370.22,275000
102219.18,110000
190711.56,200500
137156.95,155000
