Preds,Values
117294.64,101800
279777.44,278000
173087.03,110000
124912.53,129000
241078.77,215000
260815.38,284000
152377.58,134000
162542.06,129500
121210.81,127000
271216.72,318000
144958.14,144000
153035.9,155000
318566.56,303477
305056.8,318061
142611.08,107000
230517.19,219210
121066.86,139000
225155.42,277000
232256.88,210000
108274.69,98000
184422.3,185500
85093.266,109500
326633.34,320000
202328.47,171000
153366.66,168500
81586.1,85000
190395.75,186500
368225.97,320000
111026.3,113000
226783.19,237500
156066.7,159950
141778.38,149350
343865.12,276000
135507.38,137000
219597.77,202500
148979.64,140000
101864.81,84500
158749.1,167900
128871.51,130000
158320.14,207500
237830.25,260000
207405.64,191000
130342.73,134900
176707.19,145000
98327.46,83000
169970.69,175000
157374.16,149900
127466.82,112000
406776.94,402861
123362.766,142125
343326.94,325000
116156.22,122900
256496.03,275000
101788.09,92900
119263.44,120500
172353.52,153500
129590.23,130000
175656.98,179200
167366.9,160200
168598.42,197500
270301.4,248000
136508.12,145000
157944.92,112000
252430.03,239500
136999.67,148000
145251.9,142500
137042.47,138000
108590.195,109000
227320.14,187500
189258.12,185000
180424.53,165600
143248.9,135000
144205.53,138000
114959.516,125500
225680.58,236000
242475.06,245000
245515.42,230000
112328.98,112500
116871.67,125000
97955.6,129900
107624.555,119000
210979.12,213000
131473.45,127000
191824.36,207500
119069.34,108000
122148.75,128000
192795.22,191000
120937.22,94750
113594.34,118000
184676.3,184000
161426.64,173733
269400.28,392500
270099.84,318000
190008.38,130500
197206.72,207000
145505.05,170000
589303.5,755000
381082.56,325000
111641.42,93000
216509.62,200000
321412.66,394617
160768.25,177500
139692.53,97500
310828.1,302000
113465.99,115000
122329.28,119000
89652.016,89500
123980.555,129500
308571.84,265000
233625.12,122000
118404.35,124000
164488.39,135000
118032.09,105900
115311.016,102000
173709.72,188500
343582.4,361919
251958.12,237000
163866.19,179900
203778.39,202500
373756.56,415298
76486.42,58500
153334.23,143000
216172.38,282922
156159.94,152000
205997.06,190000
233206.94,238000
194149.58,176000
124054.01,125000
202316.0,208500
164159.95,179400
254765.39,240000
155097.83,154000
187545.33,194000
138064.33,140000
360015.62,360000
202374.84,187750
131892.1,167500
377068.3,465000
306156.34,320000
122253.914,119500
163537.33,149500
113787.62,109008
135179.08,138500
138070.12,118964
130113.09,123500
197215.53,184100
170998.95,200500
168517.5,112000
195316.95,174000
232456.19,240000
89120.28,83500
310571.94,271900
131668.97,128500
126807.38,129900
277396.9,252000
168320.16,171000
180333.48,217500
174806.03,142500
198211.44,186000
195122.34,187500
93586.35,87500
191367.72,217000
202341.9,189000
136007.5,155000
81414.67,86000
218965.12,214900
174586.34,168000
144783.23,149300
130762.945,166000
139536.2,155000
241687.67,275000
273768.62,372402
130372.484,135000
205238.72,183500
57035.387,52500
143357.25,150000
182132.6,200141
242311.75,262280
397407.5,253293
108995.21,120500
157689.84,143000
123327.05,135000
168645.11,184000
177972.75,179540
148955.42,157900
266695.66,311872
184947.52,180500
180047.52,185000
142721.47,149000
148011.2,145000
457232.06,426000
223119.95,236000
153083.44,148500
183656.9,158000
138779.98,159000
114300.44,110000
315474.1,310000
113331.69,84900
279047.53,374000
99412.47,100000
149717.9,142000
159721.1,134432
224090.95,215000
71832.61,81000
81418.9,52000
128867.1,141000
96879.664,68400
155611.62,143000
138409.86,104000
302339.88,377500
183215.66,159000
168882.88,176000
170699.38,225000
332022.75,325624
56149.496,86000
137703.05,165000
197460.73,203000
304073.1,290000
258266.67,248900
101972.31,72500
372753.3,538000
213684.31,235000
220586.31,215000
189877.17,196000
296251.47,280000
