Preds,Values
128032.67,113000
231380.17,240000
141314.62,145000
110654.484,130500
183952.64,157000
306769.28,325000
125034.19,130250
188389.56,178000
114272.62,123000
132894.56,151500
118117.81,125000
201051.8,234000
372219.78,475000
191400.27,179900
160819.8,176000
150190.02,164500
191482.25,215000
121943.96,135000
168208.11,180000
179222.45,175000
161738.17,115000
122520.305,129900
154861.48,172500
190085.62,202500
241825.4,212000
153581.64,175000
134255.92,126000
135575.6,169900
178942.27,174000
144023.0,155000
150289.45,141000
164112.66,153900
195804.95,183500
143156.39,153500
120436.36,114500
122454.164,108000
123801.99,116000
124148.805,110000
191535.69,207000
234152.78,195000
161630.02,122000
150538.94,134432
190352.67,185000
182038.83,145000
143528.05,140000
122405.086,98000
142264.47,140000
202399.38,226000
141821.56,156000
310970.9,340000
162104.56,173000
293583.78,266000
186133.14,179200
244339.81,255900
196201.92,187100
303530.38,310000
170771.11,175500
191650.36,193500
299240.84,306000
143803.89,140000
145106.03,162000
127809.52,120000
288492.97,275000
142971.72,170000
160754.02,149000
287115.0,235000
104784.555,110000
226724.84,263000
123027.86,101800
290568.12,260000
160322.8,181500
118099.805,122000
208542.19,279500
347443.25,402000
176102.48,184000
157178.39,144152
222437.1,180000
101958.4,102000
173503.44,174000
316634.1,290000
111041.75,73000
120074.66,122500
148619.53,176000
119885.28,134800
130174.6,104900
138855.42,140200
168751.12,180500
127297.18,128200
211785.36,222000
176285.44,160000
150325.5,160000
141467.2,145000
157937.86,197500
225848.42,239799
148530.2,143000
260372.1,230000
363391.4,394432
139914.98,150000
424871.5,410000
166882.56,196000
205256.86,204000
136489.17,138000
320898.34,305900
159321.95,185000
116390.49,132000
203927.38,232000
179222.45,172400
190509.81,168000
124080.58,142000
84641.89,75500
108323.4,108000
160212.16,155000
121378.82,123000
226733.64,187500
113854.37,115000
132894.27,127000
120641.43,100000
183926.98,181000
117195.65,125000
160859.56,180000
157908.97,185000
168163.2,140000
131169.56,179000
101347.555,84500
87073.33,86000
138662.11,148000
222261.12,266500
276938.25,325300
160288.89,170000
119856.11,120500
157774.5,151000
115783.1,119200
167155.1,152000
111519.6,93000
193902.77,191000
180842.86,174500
143452.16,143500
171145.4,140000
114554.79,115000
140265.39,138800
179175.25,188500
181329.06,179540
188947.38,210000
109165.66,126000
131561.98,143250
98635.81,84000
296741.88,318061
141929.25,153500
270759.25,250000
108964.664,88000
97850.11,100000
87623.8,135000
111432.28,135000
113894.48,125000
116574.02,116050
131527.64,165000
188219.1,196000
95305.18,113000
143351.48,156000
78560.01,40000
102318.24,75000
112497.8,108000
160626.08,155000
339580.25,315000
182667.73,162900
91480.57,107000
165484.88,163000
161162.53,163990
132049.64,133500
120205.71,129500
132286.28,145000
189826.69,180000
136392.06,143000
130836.516,130000
189975.44,204750
130487.734,144000
226984.1,221000
150077.64,134000
139717.31,125000
188162.78,187750
116549.07,159434
124718.29,128000
294835.0,290000
202065.73,213500
490846.22,485000
92825.13,78000
107961.34,154900
213019.47,260000
67303.77,35311
134743.69,135500
176465.1,205000
160324.12,133900
193712.64,226000
266159.9,269500
228081.97,230000
161390.05,171000
94450.31,79900
105591.68,105000
144394.16,153000
118808.56,153575
202195.55,193000
96113.42,91000
208550.55,214000
269861.78,301000
190085.62,185850
202052.62,201800
148404.72,135000
180272.58,143000
214529.56,250000
226413.89,222500
176441.8,190000
135525.0,132000
180947.27,200500
128331.03,135900
189711.45,179000
125796.305,136500
155077.53,175000
256014.02,245000
204768.16,243000
136908.5,132000
168549.08,196000
251631.12,335000
144252.14,159500
123993.58,128000
121893.93,135000
123713.69,134500
98134.2,118400
125602.86,118000
329659.1,377500
109029.5,124000
