Preds,Values
91984.99,108000
223372.03,203000
133810.94,123000
84634.6,86000
116796.23,112500
88546.18,108480
83760.22,120500
213250.53,204000
130041.74,124000
245642.56,209500
224580.14,275000
80764.88,106500
80770.43,75500
256320.6,252678
168839.62,183000
202982.31,194000
212662.75,201000
302572.97,335000
178881.39,149500
75920.914,61000
132812.4,145000
215627.6,207000
245028.8,239000
155803.7,197500
200163.5,193879
536049.56,625000
95206.81,118500
119615.8,120500
157454.03,133000
90847.26,112000
225028.38,241500
289960.22,337500
147785.52,139500
222850.52,239686
122463.69,124500
193308.88,192500
96047.44,125000
132437.53,145500
100247.96,55000
148135.16,118500
226890.33,174500
303951.3,171000
103838.625,96500
252735.92,215000
295055.8,255500
180819.36,165600
480405.34,380000
151336.11,135000
172657.73,260000
218192.34,236000
276800.97,265900
227809.03,254900
247516.08,277000
99058.05,66500
169062.83,143000
124840.38,132000
256562.98,227000
194116.39,208900
214428.84,230000
215331.58,181000
271741.72,234000
107537.84,161000
191167.77,180500
89787.484,124000
151135.05,145000
224176.53,205000
178272.55,112000
205915.95,179600
168251.17,157000
302535.53,290000
145022.14,140000
179538.1,207500
236048.61,202900
162242.66,162500
174164.19,181000
127713.99,120500
107489.62,109900
97204.66,123000
119130.484,132500
155472.1,184000
270272.84,281000
147314.73,148000
179414.25,192140
126149.6,100000
260877.56,230000
194205.88,227680
152803.08,132000
210179.27,194000
143137.77,180000
157133.67,171000
144614.94,127000
177534.02,185000
263839.88,220000
156838.33,128000
211869.52,269790
138250.45,123600
181363.1,210000
179800.64,185000
212101.78,236000
90465.305,147000
132253.28,113000
211333.61,190000
106920.82,112000
88522.53,82500
169228.39,151000
196838.16,185000
129296.66,128000
125248.96,144500
244200.81,250000
247765.34,201000
124641.664,137500
151665.56,179200
289800.25,306000
143418.61,155000
158919.55,153900
97571.22,93000
172381.05,159000
115435.914,102000
151769.38,173000
124143.484,134900
82981.23,122500
251139.39,222500
117555.83,100000
126810.98,127000
168423.03,140000
169350.28,153500
193570.95,205000
193044.3,199900
205862.88,206300
82244.26,91500
183680.58,180500
158796.33,112000
102321.55,130500
157395.08,155000
184758.03,217500
234337.92,250000
132417.84,116000
142430.97,155900
222290.38,225000
407485.2,423000
173214.55,177500
130896.05,139400
159465.03,137000
174910.8,178000
230165.56,226700
81493.375,90350
92528.1,89471
264393.44,251000
202328.98,190000
154670.02,179400
124502.81,118858
98454.21,120000
217753.25,200000
313949.66,270000
102439.52,154300
180604.66,167000
133567.2,115000
163346.05,165000
153265.39,200000
189681.97,143000
186386.28,181000
160301.69,142000
131735.78,142000
136785.11,120000
230414.14,191000
138973.9,137900
263700.84,290000
124126.24,125500
142876.19,155000
158088.62,137500
120138.49,127000
149811.83,134450
200536.2,206000
183799.73,171000
121071.08,92000
113630.58,124900
143171.19,106250
172968.42,145000
349798.9,229456
123781.43,85000
214147.72,183500
261681.48,239799
152643.97,122000
184321.23,200000
156438.17,161500
400534.5,367294
350624.72,318000
223571.88,311872
148323.1,129900
189166.17,140000
138271.67,136500
146374.2,105000
324601.7,301000
123439.52,115000
97998.84,115000
174296.56,82500
128604.22,115000
214268.23,140000
167435.05,130000
332926.6,233230
159568.56,171000
134963.52,109500
196540.22,196000
171119.97,185900
113680.945,223500
126783.92,78000
158725.48,188500
100193.516,114504
375937.03,394432
229106.47,180000
126269.01,109500
104900.49,118500
164991.56,180000
236228.89,265979
182550.8,135000
149183.52,165500
108897.13,94000
118187.625,133000
130567.88,109900
185041.95,187500
135172.86,151500
367349.8,372500
107793.26,127500
292735.12,374000
175112.89,200000
108517.414,130000
181806.23,185000
124869.54,125500
114186.11,121600
138181.28,135000
292951.5,275000
112295.8,111250
171080.42,160000
124811.4,129900
152720.4,160000
65450.113,34900
183017.5,175900
139969.05,134900
177380.8,184000
146218.1,133900
182633.7,208500
70371.51,108500
127120.46,80000
164378.31,175000
270246.0,244600
191811.67,174000
162564.94,135000
174503.08,218000
158351.08,145000
164892.69,127500
178124.48,192000
147774.48,149500
84695.01,37900
143422.98,140000
148756.2,134000
62418.91,100000
131552.03,139600
235235.86,239000
243078.02,248000
309170.7,228000
112031.03,163500
186445.14,185750
121523.46,130000
180311.72,185000
236080.4,260000
140366.12,127000
146354.8,189000
111197.664,87000
126955.414,158000
343056.03,430000
237852.12,248900
135524.23,145000
133384.12,139000
322541.0,147000
213021.36,176000
215461.61,219500
92404.484,113000
424373.4,253293
150108.25,175000
107320.4,110000
84915.875,98000
266228.44,263435
310372.72,295493
105343.414,112000
173776.66,173500
263543.25,287090
169157.42,216000
239746.08,263000
211139.25,180500
274268.88,226000
114248.74,68400
183160.33,202500
