Preds,Values
90097.98,101800
267367.2,278000
172819.22,110000
123162.34,129000
231776.58,215000
263540.06,284000
147520.05,134000
166629.34,129500
124049.44,127000
274397.2,318000
122325.11,144000
157835.23,155000
311478.7,303477
275368.62,318061
147425.47,107000
231150.9,219210
101970.89,139000
241360.6,277000
223367.38,210000
95147.336,98000
177345.03,185500
86969.734,109500
315465.3,320000
174789.28,171000
154736.78,168500
84009.91,85000
192348.58,186500
356794.1,320000
104037.98,113000
212920.94,237500
143265.92,159950
146071.25,149350
345977.78,276000
129940.28,137000
223119.5,202500
147852.42,140000
114706.984,84500
145987.73,167900
142199.64,130000
171324.42,207500
216353.31,260000
204955.67,191000
126422.95,134900
191102.58,145000
117353.61,83000
150492.05,175000
126906.29,149900
102406.29,112000
448627.88,402861
96884.24,142125
301115.94,325000
119309.77,122900
267517.28,275000
109374.516,92900
119582.336,120500
167723.22,153500
123467.52,130000
169200.36,179200
155786.12,160200
170595.53,197500
282175.56,248000
123002.3,145000
165974.22,112000
253699.19,239500
135104.61,148000
131040.1,142500
133075.36,138000
112953.16,109000
214303.48,187500
186139.4,185000
178668.66,165600
127377.2,135000
144613.48,138000
109606.17,125500
237673.14,236000
245708.28,245000
247343.47,230000
118629.734,112500
110118.34,125000
97318.04,129900
111576.42,119000
216858.55,213000
133287.94,127000
174970.6,207500
119181.24,108000
114078.87,128000
210926.38,191000
108409.46,94750
124780.95,118000
204272.14,184000
162169.47,173733
286531.9,392500
274720.47,318000
177525.0,130500
201634.9,207000
137619.53,170000
576964.8,755000
357108.5,325000
92067.31,93000
221405.31,200000
233780.47,394617
149871.89,177500
148575.56,97500
318077.62,302000
132563.25,115000
120968.14,119000
96969.92,89500
119559.94,129500
330658.75,265000
257996.11,122000
61939.707,124000
146870.42,135000
132471.14,105900
112453.32,102000
164011.84,188500
346991.2,361919
244128.7,237000
165340.45,179900
193655.33,202500
389278.5,415298
79052.055,58500
165713.88,143000
211248.19,282922
135394.97,152000
211501.47,190000
244278.14,238000
195987.56,176000
127611.27,125000
200975.58,208500
158206.45,179400
253867.06,240000
153115.75,154000
197064.06,194000
125880.78,140000
434688.72,360000
200150.7,187750
131331.42,167500
376145.78,465000
289783.22,320000
117763.43,119500
184381.86,149500
115685.086,109008
142100.81,138500
137089.28,118964
114629.59,123500
217356.9,184100
204942.8,200500
191447.23,112000
186086.42,174000
201733.45,240000
80701.38,83500
313078.5,271900
123393.33,128500
129905.41,129900
291063.97,252000
149992.92,171000
149292.73,217500
162045.06,142500
194546.22,186000
202084.56,187500
94949.14,87500
198577.48,217000
203209.14,189000
130918.68,155000
81532.92,86000
206261.4,214900
182406.12,168000
150176.6,149300
145795.66,166000
139363.98,155000
210401.1,275000
279649.2,372402
131131.05,135000
194621.42,183500
68212.61,52500
107539.52,150000
176453.86,200141
248360.84,262280
391248.66,253293
116313.266,120500
170511.62,143000
127100.94,135000
152236.06,184000
172222.75,179540
148483.98,157900
241480.62,311872
147483.38,180500
188035.53,185000
139557.58,149000
137134.39,145000
512943.03,426000
228314.33,236000
157169.12,148500
180625.55,158000
142914.5,159000
122777.83,110000
303109.12,310000
126184.87,84900
291214.34,374000
113918.305,100000
148633.92,142000
138601.38,134432
223062.92,215000
63770.293,81000
71913.98,52000
110135.26,141000
92009.25,68400
132549.03,143000
118053.63,104000
271117.72,377500
184293.2,159000
155161.48,176000
143478.12,225000
350049.78,325624
67052.734,86000
130862.64,165000
223430.53,203000
314684.84,290000
268007.06,248900
101355.33,72500
432139.3,538000
213655.6,235000
217135.47,215000
206464.12,196000
284438.9,280000
107142.05,109500
177821.8,194201
142553.84,160000
222087.69,265900
231995.95,225000
93884.48,85400
145085.84,127000
206729.38,210000
140867.62,143000
119485.336,120000
185330.69,239686
87713.47,84500
132408.23,145000
181445.94,173000
312758.3,299800
212861.14,176000
53641.184,135000
192723.61,187000
131685.86,130000
100131.42,110000
140195.14,151500
155342.89,186700
91088.79,119000
231657.69,257500
125614.71,136000
534613.94,386250
179920.81,177000
111309.93,110000
146963.38,141000
166382.06,179900
263291.3,214000
476836.94,446261
229050.78,222500
126113.57,132250
188593.1,185000
377015.44,350000
129704.16,129500
218067.38,392000
89935.14,106000
166722.06,143500
136935.48,150500
199835.22,256000
150762.05,148000
117667.2,108959
64603.39,91000
46039.207,35311
154979.0,149000
185541.98,180000
90156.53,85000
139207.66,129000
240374.64,190000
233406.88,236500
209898.98,275000
228818.75,197000
250417.22,272000
180353.67,179900
179464.02,193000
163388.53,164500
118955.375,119900
240474.11,212000
74758.42,80000
170521.03,178900
199191.62,219500
178817.64,163000
98061.81,115000
213093.53,205950
142886.25,148000
