Preds,Values
131925.98,101800
255738.4,278000
178092.42,110000
117015.5,129000
268620.6,215000
293380.0,284000
146998.11,134000
165222.81,129500
112458.55,127000
293492.38,318000
162063.75,144000
140563.39,155000
236038.8,303477
297367.56,318061
138122.73,107000
265381.56,219210
144993.17,139000
204724.88,277000
190237.83,210000
99118.94,98000
206964.81,185500
81176.36,109500
220634.34,320000
176562.72,171000
144516.97,168500
84047.2,85000
154796.84,186500
310702.6,320000
117892.81,113000
259560.72,237500
167765.8,159950
140354.34,149350
256649.03,276000
168944.89,137000
205179.78,202500
132383.64,140000
126488.05,84500
148631.72,167900
125385.445,130000
124187.055,207500
221902.27,260000
190651.42,191000
155570.08,134900
157662.19,145000
144113.9,83000
173574.4,175000
181710.22,149900
130841.54,112000
612302.7,402861
116489.57,142125
392927.34,325000
126801.92,122900
266542.84,275000
108423.95,92900
120749.96,120500
197749.97,153500
139321.08,130000
186509.61,179200
176820.61,160200
186438.12,197500
238589.03,248000
134076.19,145000
150080.34,112000
282343.88,239500
109267.68,148000
132311.56,142500
145627.27,138000
127187.0,109000
184204.75,187500
193143.36,185000
170374.94,165600
109426.94,135000
111016.77,138000
122622.414,125500
221729.42,236000
263595.78,245000
259518.6,230000
79134.57,112500
126731.07,125000
103383.914,129900
122157.32,119000
209454.83,213000
100444.32,127000
235799.6,207500
114656.04,108000
132186.44,128000
221898.72,191000
119251.03,94750
159075.05,118000
194786.73,184000
186472.22,173733
237933.94,392500
270712.06,318000
171551.11,130500
198997.6,207000
179519.75,170000
219467.06,755000
439668.5,325000
119887.37,93000
268343.47,200000
276457.34,394617
154652.84,177500
139536.73,97500
340428.44,302000
120002.92,115000
119184.54,119000
67828.31,89500
132773.45,129500
328546.88,265000
313699.0,122000
61780.12,124000
167569.98,135000
114302.16,105900
110152.46,102000
172227.83,188500
263760.9,361919
260143.95,237000
156065.61,179900
186980.38,202500
483319.72,415298
85762.33,58500
155064.77,143000
214512.5,282922
155491.45,152000
196790.3,190000
218950.53,238000
205323.12,176000
114382.0,125000
212665.28,208500
178700.12,179400
255657.16,240000
150511.39,154000
181589.08,194000
148870.47,140000
475290.44,360000
215117.1,187750
119237.66,167500
531342.75,465000
285407.1,320000
103925.13,119500
136395.39,149500
127285.875,109008
130654.14,138500
122617.06,118964
135851.38,123500
214565.55,184100
175127.97,200500
200317.72,112000
203621.02,174000
202639.72,240000
113371.39,83500
276021.62,271900
133054.55,128500
75152.234,129900
281394.0,252000
174544.19,171000
177243.23,217500
197800.7,142500
175054.11,186000
167427.19,187500
103144.85,87500
184807.48,217000
214377.3,189000
138504.1,155000
78271.21,86000
211026.06,214900
165159.33,168000
127628.69,149300
153302.61,166000
133297.62,155000
210331.98,275000
310002.53,372402
136502.16,135000
208588.98,183500
64530.664,52500
164444.44,150000
155084.22,200141
230838.28,262280
392106.2,253293
140235.8,120500
203450.4,143000
116221.93,135000
148587.48,184000
160127.95,179540
137468.44,157900
208812.28,311872
193665.39,180500
228398.52,185000
144026.11,149000
155005.06,145000
458687.22,426000
238182.52,236000
162737.7,148500
183374.27,158000
128822.05,159000
115380.58,110000
286473.78,310000
97934.85,84900
278408.25,374000
117691.93,100000
150712.95,142000
116498.37,134432
157188.78,215000
76106.14,81000
75276.14,52000
152227.03,141000
128064.555,68400
118356.375,143000
143498.1,104000
316605.66,377500
217465.73,159000
193346.42,176000
139633.7,225000
381966.78,325624
70876.4,86000
136609.27,165000
190377.94,203000
283137.8,290000
302630.12,248900
129357.35,72500
402555.53,538000
185804.7,235000
169179.02,215000
230692.55,196000
307709.03,280000
116561.24,109500
175903.03,194201
136545.64,160000
179190.64,265900
249708.56,225000
102337.64,85400
114809.734,127000
193727.73,210000
154120.73,143000
108916.13,120000
263529.56,239686
60499.54,84500
168051.0,145000
153918.78,173000
326070.16,299800
216028.52,176000
