Preds,Values
83011.06,78000
96531.28,88000
113065.46,84900
630132.06,160000
157822.44,145000
188908.77,160000
94305.81,113000
158330.72,157000
79139.266,109500
245385.97,260000
148691.27,176000
140114.42,163000
393824.78,403000
186461.98,174500
153401.08,168500
111692.695,64500
80057.945,76000
159393.16,90000
195556.25,188000
119236.3,126000
172108.97,171000
110905.8,100000
156427.8,201800
120321.695,153337
145653.8,190000
129095.47,130250
121753.84,100000
53859.848,67000
151871.08,164500
132950.27,140000
107878.664,144000
231918.61,295493
157547.06,190000
221245.98,205000
182446.95,219500
106594.305,129000
146074.19,90000
171257.58,154000
210033.12,202500
170297.86,151000
190508.17,137000
90562.16,98000
285549.8,317000
166168.7,160000
159095.42,153500
89881.57,84000
204618.38,163000
313442.38,337000
143876.72,153900
177222.12,185900
187087.47,143000
192564.8,184900
251371.88,243000
93343.625,110000
176459.53,176000
132591.75,136000
184124.38,188500
158185.98,169990
126607.414,168000
378894.28,350000
238697.84,222000
131862.23,127000
248056.4,227000
173213.03,180500
456014.88,380000
178213.7,165000
240827.2,235000
256496.3,227875
174741.4,189000
184128.73,177500
248591.38,372500
430898.5,402861
402981.1,451950
221112.66,262500
270362.4,220000
108694.23,102000
193557.86,213500
190662.89,136000
279749.62,232600
195057.05,193879
173992.69,124000
236680.48,248000
164148.66,151000
102338.086,118500
163276.69,178000
163369.2,154000
112429.55,100000
103738.57,100000
180446.73,118964
171256.9,189000
151657.02,139400
138691.47,112000
194328.77,179000
125238.47,131000
106230.266,108000
220863.02,174000
143469.86,153000
115068.516,108000
94601.695,106500
131957.27,127500
399240.44,410000
338599.78,350000
166922.58,145250
209134.23,186500
148579.55,120000
275142.8,215000
125806.02,122900
184082.5,183500
149304.19,84500
92724.93,124000
120262.914,128900
133536.36,135000
175715.86,178900
125968.36,135750
288821.7,242000
236216.48,262280
169374.23,157900
126097.35,93500
143293.98,173733
238329.62,261500
94982.63,75000
110472.71,120000
157093.84,155000
210080.56,181000
126589.625,119000
136891.69,144000
125929.21,115000
133508.22,149900
312682.12,255000
121306.69,137000
270551.4,171000
221598.1,240000
268290.12,184100
293217.2,370878
160892.22,140000
137404.77,141000
87399.664,93000
83507.13,137900
158217.83,147000
172874.4,216000
141180.69,176000
91076.88,93000
107103.97,105000
245723.0,210000
354609.9,242000
144781.45,150000
294728.53,310000
127217.88,83500
87627.11,123000
292088.97,283463
82674.49,86000
219076.02,280000
211257.02,176000
226848.31,190000
152291.72,167500
148771.31,135000
99550.69,110000
166186.53,146000
129219.57,147000
237263.94,159500
237396.33,311872
25730.713,85000
94700.1,141000
144443.06,141000
154797.25,146800
146176.44,122000
166882.02,137500
123887.53,125000
101733.17,83000
283882.0,336000
244636.3,252000
293051.94,340000
142593.53,109500
142658.55,113000
172098.2,169000
163728.22,154000
151402.2,137500
127719.91,142125
156111.53,149700
192882.9,190000
159485.75,175500
256338.0,178000
90402.3,127000
157196.7,180500
154749.4,206900
189031.7,184000
424275.1,285000
79578.25,79900
354792.56,320000
217877.34,194500
124007.664,79000
131747.77,160000
157022.83,184000
81030.05,96500
236236.8,240000
126539.34,94500
157952.67,158000
116611.67,107500
267243.66,367294
256683.62,222000
106267.766,98000
128912.03,135000
259106.31,222500
293779.44,383970
140701.03,139000
261609.12,290000
293098.06,197000
269726.66,249700
120102.74,133000
227590.0,290000
252487.7,307000
167442.28,130000
314157.1,244400
152959.02,187500
233388.08,235000
185599.58,129000
151807.64,149000
202197.14,256000
185797.03,190000
136096.72,140000
323593.6,257000
138328.39,130500
161935.6,147000
127310.805,80000
295229.47,325000
122881.84,155000
128238.375,136500
148052.55,155000
100583.836,105900
149121.8,149350
209505.88,145000
510580.3,466500
150332.31,165000
165088.75,158000
172604.78,118858
112226.35,150000
240899.03,172500
170484.6,143900
168739.62,179400
135830.81,167500
286202.62,201000
306774.2,260000
198183.73,161000
149004.7,149000
67738.6,91500
177724.03,130000
171209.17,133000
167244.47,139000
112714.91,118500
46178.65,107000
102374.72,116500
99004.65,115000
208788.45,212900
115623.016,129000
196007.98,181000
220089.12,191000
398241.53,446261
120792.85,132500
188433.55,190000
34783.88,86000
113540.92,134500
168602.6,189000
150522.0,160200
257976.78,265979
125989.59,120000
177937.48,127500
183390.62,181500
75718.27,108500
317685.34,301500
236554.75,250000
128436.75,133500
311833.06,369900
180056.62,220000
121584.21,135960
152819.58,161750
122190.055,132500
130530.37,91300
246795.23,220000
653505.25,184750
219871.62,279500
113695.62,125500
115901.28,132000
146625.48,154900
195114.03,189000
134400.08,134900
110975.01,89000
261862.67,290000
152436.75,149000
135516.19,134450
191558.14,207500
147711.94,138000
142315.08,130000
156606.95,177500
160585.0,163000
236104.6,255000
177129.3,224500
664587.4,625000
298996.28,339750
128961.19,107400
137771.97,119500
169111.9,100000
211978.31,260400
135854.23,128200
61118.39,35311
221012.42,182000
288046.75,335000
171432.55,157000
252782.83,289000
140118.69,150500
71435.76,80500
97174.62,82500
206719.56,198500
231780.03,205000
179451.67,210000
202387.98,179500
157729.78,119500
195140.34,172400
208583.66,194000
131928.19,147000
118315.016,123600
129656.59,104900
116465.734,109000
135334.84,116000
132427.16,134432
179699.78,224000
140018.48,143000
142651.89,129900
113508.79,120500
105146.12,80000
299515.25,325624
173834.39,229456
214211.08,138887
119363.17,125000
153110.5,133000
500425.3,437154
272712.4,374000
101298.63,102000
137100.77,144000
172909.19,162900
196659.5,210000
142173.12,120000
280979.03,354000
223861.72,227680
248698.83,314813
206093.03,223500
251715.36,230000
356633.9,256300
162414.73,177000
372290.03,315000
133286.77,149900
103059.42,115000
42179.1,81000
176450.42,172785
122211.29,139000
199078.67,140000
101422.97,124000
152417.1,176000
137733.3,135000
193340.62,218000
205916.28,178740
265974.78,275500
142079.28,106000
152222.02,138000
115948.63,115000
176525.94,188700
162746.69,130000
316075.12,274725
127173.36,110500
161253.06,126175
131660.39,114500
129293.48,147400
29502.354,52500
201337.44,227000
97199.445,79900
266099.94,225000
145885.4,137500
133389.34,118000
121401.92,108480
108832.43,134000
162303.78,129900
349424.78,319900
144412.3,159500
165830.34,164900
209680.34,215000
117299.03,109008
122244.57,97000
141416.77,108000
173126.62,165600
186873.89,188000
209504.86,150900
91922.92,108959
250827.75,235128
114751.88,125000
115450.12,134900
98513.586,82000
141159.7,123500
133362.47,129000
368631.22,313000
193534.22,176000
135353.61,165000
136376.73,150000
178663.52,180000
130584.49,175000
227250.08,223000
113896.56,124900
262754.72,328000
147661.56,153000
181557.48,160000
132748.67,105500
447069.44,415298
200669.77,185000
156681.64,163990
173734.25,147000
115519.0,129000
294059.88,275000
91669.48,110000
178858.42,200500
156642.56,155000
98762.76,129900
334665.97,285000
245490.16,248000
199217.89,155000
195518.19,194000
206759.97,224900
153386.28,148800
180302.2,180000
103569.28,90350
111437.22,137000
106478.195,103600
37473.16,37900
102803.5,135000
152467.62,145000
213533.4,210000
174092.56,162000
262479.84,224000
217699.33,199900
228550.02,222500
145392.47,148000
