Preds,Values
144251.98,127500
224710.05,238000
240817.08,230000
189648.11,212000
96867.375,75000
229646.33,200000
81648.16,79000
167716.89,157500
279223.03,248328
191108.56,213490
103397.61,109900
405059.56,451950
201265.92,200000
141097.19,135000
213046.28,226000
111666.41,84900
190504.14,203000
122396.945,97000
284584.2,270000
239186.28,282922
119246.79,135000
262885.94,295493
123371.17,155000
118374.02,79500
165357.98,140000
228950.86,250000
90396.6,100000
139641.75,160000
136858.08,145000
184137.25,169000
192275.05,231500
188828.0,140000
168425.31,129900
103756.484,115000
106496.984,102776
99858.75,95000
248910.48,240000
304276.88,319000
280717.1,320000
100026.23,109900
133936.19,135000
227409.77,275000
114670.08,130500
203653.66,187500
192879.55,202500
190803.62,192000
286395.0,258000
145661.25,123000
127353.84,103600
130482.11,141000
196418.38,189000
263079.47,270000
173884.73,180000
169448.77,152000
293468.47,255500
116490.695,125000
137348.17,90000
172521.31,179500
120694.94,100000
98658.32,84000
100058.14,100000
132046.61,133900
184862.9,178000
193736.61,195000
92217.16,91000
125327.86,127000
248962.11,269790
195195.95,176500
339313.94,228000
366439.4,287000
235101.34,248000
327291.22,336000
305705.84,348000
150270.6,144152
156872.42,152000
98827.45,80000
76742.484,80000
125310.06,135960
254800.08,274725
127986.6,135000
124170.13,128000
146901.39,118500
126303.41,119500
233842.8,311500
189963.81,165400
105554.22,94500
177564.38,173000
129801.79,133500
133526.56,144000
122520.35,135000
128095.1,131000
236359.52,271000
166611.81,158000
154738.3,151000
270674.06,239000
129197.89,102000
251457.8,244600
149026.77,143000
327234.94,345000
191252.53,164990
116499.37,125500
226148.58,277000
240055.05,250000
173920.12,187500
64953.652,67000
151490.45,157000
134349.22,129000
291025.72,280000
137394.47,136000
149442.12,136500
128125.28,110000
81273.78,86000
144072.1,152000
146163.33,147000
292831.9,249700
229295.7,215000
116588.44,109500
179030.94,189000
92556.07,147000
179513.31,207500
186491.75,217000
153081.9,141500
138628.67,153000
126727.625,123500
157533.19,168500
147117.52,156000
115452.695,91500
199871.53,194500
217136.6,193000
375090.53,350000
376193.38,402861
270763.22,230500
106776.66,108480
244164.75,233000
142358.3,176000
289301.97,277000
141521.62,144000
218589.3,221500
135480.33,133000
189432.4,190000
181158.81,174000
126629.26,140000
196736.89,231500
283598.22,755000
123467.75,125500
166495.5,179900
408171.75,410000
126983.37,153575
96015.65,86000
89402.016,80500
109102.99,116500
159852.14,155000
317287.16,271900
125066.1,126175
164897.23,172785
129865.44,101800
93744.914,91000
58324.97,35311
192143.73,187000
144022.1,151500
123324.96,147000
183403.47,180500
317100.5,340000
194045.8,192500
109380.47,91300
124813.64,115000
122517.51,118000
149474.61,163500
220831.62,227000
138528.14,127500
130634.086,136500
120749.94,120000
212779.1,235000
178041.19,176485
121884.555,105500
186122.94,178000
299521.3,147000
144833.3,158000
222273.12,262500
182205.39,197000
120305.48,107500
310157.25,340000
100239.71,83500
115778.15,160000
129660.7,116900
293644.78,345000
205387.11,246578
91015.016,120000
167739.44,135000
82257.805,90000
214913.8,215200
150656.6,157000
313902.84,325300
80085.92,81000
335145.78,335000
147137.77,147000
161057.5,235000
192250.8,206000
63547.63,61000
168530.8,175500
141534.98,161750
215673.25,224000
215384.62,179900
110754.3,100000
128398.04,132000
178379.4,194201
224807.72,224900
396828.7,402000
121181.305,122900
138615.33,148500
224583.34,261500
106832.32,92900
217147.25,192000
140425.83,135000
155214.28,140000
110319.25,60000
169039.53,162500
182102.94,175000
71351.91,60000
240154.3,311872
138594.84,160000
125970.29,131500
122512.52,128900
172071.52,179400
86367.87,92000
269118.44,197000
211180.86,198500
280577.22,328900
136632.22,179000
253175.3,228500
110528.75,87000
136628.16,108000
162073.52,200000
161658.78,171500
116431.51,129500
135358.45,156500
167762.9,155000
173941.78,178900
229675.02,217000
113636.945,111000
181048.83,179200
184385.56,185000
289992.12,265000
73322.12,55000
155465.3,175000
149218.89,155000
159547.97,139000
210917.3,185000
152906.86,154300
185983.58,216000
92207.54,85000
178956.44,193000
167466.81,138887
374693.47,412500
237568.52,335000
165643.86,164000
132986.97,130250
150729.98,145000
168236.6,145000
155075.7,143000
191739.36,194000
164897.48,130000
173481.05,181000
120410.69,62383
394114.38,424870
138190.72,179900
185893.94,202665
242959.22,239000
139159.44,159500
147575.19,153500
287455.94,745000
156959.06,143500
183733.27,189000
269699.03,214000
194829.89,206900
151961.84,152000
223593.5,219500
108895.766,82000
299837.0,302000
126296.914,125000
155935.23,153500
163743.83,165000
272980.16,242000
331332.53,306000
220707.11,214000
123002.81,147000
120078.03,113000
130725.086,124500
298843.06,305900
135263.34,128000
212708.4,171000
129242.27,135000
162357.45,124000
199830.02,191000
177664.38,175500
133344.12,144000
158488.2,143000
253595.5,287000
183221.97,168000
105822.6,123600
131904.53,128500
240367.62,243000
126332.05,104000
88501.516,91500
180880.05,176000
124091.51,98000
251601.39,200624
140932.0,126500
145547.52,141000
274607.7,392500
136366.98,145000
167962.0,188500
361049.25,325000
203021.72,182000
182332.16,230000
274750.03,268000
276645.03,248900
351126.44,370878
330453.03,377500
129551.64,128000
178600.52,185000
133529.94,128000
174170.2,170000
156768.23,175000
175352.03,184000
203331.06,220000
167330.81,171000
253526.95,232000
315328.03,302000
206121.38,176000
397880.62,315000
171953.03,174000
173444.22,173500
140142.53,126000
170692.98,135000
136370.3,160000
109321.64,110000
276573.22,297000
127372.0,140000
278248.16,341000
155146.81,168000
111382.586,119750
128194.35,142500
157146.06,133000
107983.87,85400
176258.22,140000
78509.11,34900
128457.195,117000
119858.38,153900
131676.1,133700
184593.42,184000
251251.95,250000
105422.37,68400
185105.89,179000
84581.16,121000
243998.86,255000
228064.88,207500
211559.42,219500
102549.01,105000
215990.53,207500
200872.36,226000
218763.22,240000
234959.38,240000
105040.72,130000
173389.94,185000
97344.29,84500
116572.85,135000
201416.2,213000
163485.44,207500
148689.17,145000
177252.22,168000
81819.664,82000
110788.96,128000
183444.55,200141
107311.87,83000
131137.23,140000
153178.61,151000
81010.84,76000
194428.89,196500
130063.125,127000
149518.55,156000
226353.42,201000
140915.38,132000
284096.38,285000
264197.44,290000
397941.94,625000
165299.33,160000
85995.13,135000
135878.98,118858
252607.8,236500
219661.27,199900
213837.08,220000
88688.32,40000
272638.03,250000
185183.61,190000
243749.92,235000
128401.31,104900
149163.19,155000
377182.25,285000
184126.97,194700
191306.4,187500
144387.3,140000
324233.38,281213
240451.84,159500
216766.39,237000
124180.5,116000
121436.32,122500
128040.91,145500
99158.72,96500
190821.86,200000
156651.11,170000
154415.2,150000
254496.77,239500
212329.69,230000
152964.61,144500
161062.8,120000
164307.3,162000
140815.12,158900
181140.77,167000
84823.58,119000
167191.77,184000
179858.33,176432
157977.97,165500
205414.48,215000
168262.05,164000
153996.98,155000
176040.75,179200
344569.34,325624
119588.72,110000
111697.836,127000
180189.14,110000
129334.35,124500
184669.42,208300
218495.14,263000
116618.28,163500
196441.72,227000
208457.23,160000
170771.78,171900
164726.52,185000
127988.516,139000
259412.25,251000
147566.92,154000
211370.4,260000
110699.36,79000
190629.81,181000
185594.27,210000
167427.55,164700
161212.56,140000
