Preds,Values
149620.7,113000
256304.44,240000
136307.44,145000
100395.64,130500
170888.48,157000
335614.06,325000
121884.39,130250
186433.61,178000
115654.29,123000
141382.98,151500
117202.49,125000
221543.44,234000
391687.62,475000
189667.56,179900
163036.12,176000
156047.05,164500
201416.89,215000
121611.51,135000
166469.84,180000
187706.33,175000
163144.08,115000
119071.16,129900
156106.25,172500
201924.69,202500
262204.34,212000
156142.77,175000
138278.23,126000
149842.8,169900
168605.73,174000
143022.6,155000
142019.27,141000
164881.67,153900
195685.9,183500
140149.12,153500
117611.72,114500
131034.22,108000
109004.08,116000
123278.41,110000
197372.05,207000
248001.02,195000
152369.62,122000
160077.53,134432
196509.31,185000
148419.08,145000
147736.02,140000
129696.19,98000
138162.53,140000
207421.62,226000
148107.45,156000
297179.06,340000
166957.7,173000
320269.34,266000
183448.14,179200
264150.0,255900
191109.03,187100
291447.88,310000
160166.23,175500
197972.56,193500
305066.1,306000
143820.28,140000
160462.56,162000
121520.35,120000
235283.81,275000
144819.12,170000
174438.75,149000
272435.1,235000
110667.04,110000
228895.98,263000
129120.664,101800
304903.66,260000
176176.69,181500
115248.914,122000
202932.47,279500
267487.12,402000
184492.53,184000
147834.72,144152
232860.81,180000
104813.35,102000
182001.38,174000
341900.62,290000
102572.82,73000
120706.46,122500
159265.3,176000
123424.87,134800
129025.555,104900
143040.17,140200
170630.9,180500
112817.19,128200
202899.16,222000
190202.84,160000
148540.08,160000
151864.55,145000
163109.53,197500
230265.52,239799
167167.66,143000
255217.89,230000
367294.8,394432
142637.25,150000
424372.56,410000
179942.03,196000
208000.53,204000
145941.33,138000
328122.16,305900
154626.19,185000
118955.74,132000
209944.58,232000
187448.58,172400
202307.47,168000
126524.52,142000
79215.484,75500
110416.67,108000
160945.52,155000
126294.1,123000
234906.73,187500
124953.65,115000
129053.15,127000
116508.2,100000
203141.81,181000
112943.78,125000
173135.6,180000
160716.88,185000
171447.4,140000
132124.5,179000
101584.414,84500
76547.76,86000
142705.44,148000
230693.38,266500
271621.34,325300
150924.9,170000
110130.23,120500
157503.95,151000
121821.84,119200
138420.89,152000
105169.734,93000
193705.84,191000
195261.56,174500
148872.11,143500
155020.0,140000
112078.98,115000
144075.31,138800
174821.5,188500
182733.66,179540
194599.38,210000
106637.42,126000
135463.4,143250
89495.36,84000
304123.03,318061
149311.81,153500
289154.22,250000
113663.66,88000
99997.445,100000
92534.0,135000
128006.48,135000
120884.01,125000
118438.016,116050
137680.0,165000
194365.48,196000
84932.766,113000
150519.98,156000
84806.78,40000
110106.875,75000
103555.016,108000
155234.33,155000
369232.62,315000
184027.2,162900
103267.55,107000
166661.86,163000
164975.45,163990
127238.92,133500
120458.92,129500
131657.62,145000
190644.75,180000
146374.22,143000
127939.7,130000
207297.34,204750
132502.97,144000
248777.88,221000
150665.86,134000
145229.11,125000
194339.89,187750
114104.48,159434
123102.695,128000
302167.9,290000
214761.08,213500
564861.7,485000
94320.586,78000
110709.484,154900
238157.77,260000
42285.418,35311
136568.33,135500
172006.56,205000
145318.69,133900
191448.0,226000
252361.66,269500
222699.67,230000
166335.55,171000
89208.52,79900
113117.75,105000
141476.75,153000
130598.62,153575
215241.94,193000
101741.35,91000
221918.61,214000
286842.03,301000
204664.36,185850
200432.31,201800
138552.55,135000
174799.33,143000
225645.62,250000
229051.05,222500
180063.45,190000
126590.92,132000
188000.27,200500
133712.08,135900
198771.2,179000
129122.26,136500
148759.06,175000
249439.31,245000
220121.23,243000
133365.52,132000
186931.33,196000
251996.25,335000
157837.47,159500
123262.25,128000
120744.02,135000
135266.31,134500
99596.9,118400
132454.7,118000
321595.53,377500
109782.21,124000
137176.42,130000
84308.65,107000
252654.36,197000
168469.81,214500
175480.81,215000
238183.81,254900
150268.1,167000
260648.38,260000
124905.72,127500
102843.02,108000
212779.94,223000
135246.03,135960
160403.5,160000
275496.12,267000
186039.94,176432
367816.56,501837
117091.01,124500
165850.77,167900
120044.14,106500
115112.77,124000
204241.8,180000
217456.62,192500
155701.34,160000
164184.66,165000
309678.9,319900
186486.66,203000
211827.22,180000
128921.79,133000
303996.0,372402
170196.95,165150
379682.72,611657
72589.03,61000
129794.99,139000
92342.19,80500
127596.555,145000
122868.2,147000
214759.44,252678
241144.08,385000
152034.66,207500
108868.87,110000
117551.664,109500
104955.92,118500
109746.07,91300
166126.53,235000
99695.98,87000
199110.97,191000
232122.78,224900
165838.84,188700
220275.75,200000
94057.58,85000
118193.13,166000
185646.83,172500
114307.836,95000
153093.22,138000
126259.92,149900
109669.26,128000
155304.19,181900
142909.39,131500
222197.64,263435
119807.53,124900
384561.94,412500
141572.84,131400
160563.34,133000
132101.72,139000
149929.7,161500
146378.2,120000
294889.84,354000
271879.94,255000
98073.65,85400
428294.22,424870
176144.88,181000
170619.34,178000
212200.6,240000
116328.11,79500
123084.43,129900
171361.27,218000
196548.62,185500
202037.97,193879
205157.81,200500
119114.24,100000
139887.55,156000
153530.25,155000
84081.77,67000
144262.89,152000
156432.6,175000
119977.375,122500
149702.88,161750
163370.72,149500
178378.88,159000
140480.61,128000
184877.98,201000
207629.89,219500
228233.28,236000
100363.8,64500
140668.08,132250
472271.1,556581
109717.055,109000
82089.03,80000
179879.38,187500
213641.53,210000
302642.62,345000
156489.7,168500
129339.17,133000
221467.12,256000
177287.75,181000
230771.52,179900
156515.86,223500
127113.914,125000
122007.45,94750
121054.44,165000
106945.65,115000
134893.4,176000
135893.72,140000
139234.98,144900
74175.76,76000
114953.13,119000
111195.0,94500
119052.164,129000
125002.18,127000
153546.88,155000
115707.266,123600
116853.81,125500
185242.58,187000
198956.8,150900
122640.54,144000
233845.4,239900
141700.22,144000
230354.25,259000
184989.14,168000
151594.05,119000
151565.64,112000
236612.98,227875
196883.81,244000
100845.336,93000
157669.73,186700
109223.03,147000
417117.06,385000
213861.39,220000
227505.2,224000
182196.44,169000
78887.89,81000
135447.23,132500
178824.78,192140
144194.33,129500
166521.64,170000
335246.5,451950
98915.086,125500
190383.52,160000
164334.75,165500
215172.03,197900
146004.42,142953
283586.06,375000
384030.72,326000
292316.53,339750
146040.45,157000
98273.19,87000
246346.03,164000
98799.99,79900
305933.06,274900
281590.8,252000
109916.94,163500
149638.34,173000
148922.88,158500
136835.14,158000
118922.43,110000
351360.16,287000
148833.6,157000
113701.96,130000
155074.27,157900
112482.336,102000
178367.05,191000
86820.17,93500
213143.53,219500
193657.94,185900
219309.83,225000
128434.67,137000
128875.15,124900
128066.125,99500
101854.25,90350
136827.02,128900
144019.78,161000
185735.61,180500
162830.22,162500
136056.84,160000
204856.08,179665
148479.69,132500
158751.7,163000
161308.95,177000
89204.695,118000
200171.17,235000
186682.9,175000
322886.28,335000
118050.64,106000
159163.64,139000
290818.47,250000
155166.97,176000
118534.984,160000
158505.17,154000
112541.28,131500
300962.44,250000
251128.53,268000
140086.44,104000
291888.53,317000
106090.945,113000
123570.77,127500
185047.11,180000
193004.62,176485
216282.44,239000
175633.44,175500
187034.98,130500
109525.6,86000
125083.53,118500
394256.8,437154
258014.39,232000
115584.15,119750
148707.53,145000
134285.03,118500
181884.22,178000
285527.2,299800
89782.47,121600
157369.84,151000
151091.38,143500
314818.6,245350
153287.0,157000
155813.8,180500
109420.85,100000
150764.72,117000
224469.83,269790
333326.72,325624
100986.766,110500
247939.48,237000
129976.62,144000
136748.55,134000
79936.22,67000
256880.12,287090
223236.02,275000
73470.09,60000
96701.805,79000
152921.34,147000
206642.45,197000
156409.1,137500
171548.9,163900
164776.16,177500
128573.04,90000
146006.31,148000
96521.64,85000
228040.25,286000
127321.15,132000
258775.31,265900
91160.36,130000
170953.58,146000
219487.03,223500
157685.14,126000
80060.516,37900
186362.72,206300
136645.0,141000
129183.34,145000
128894.78,137500
184409.33,192000
84386.555,68500
120762.72,144000
85448.28,80000
173644.94,155000
234099.2,280000
275718.06,290000
120109.63,130000
135990.45,149900
321872.7,369900
197156.05,246578
244711.55,262500
160742.3,143000
249316.61,272000
204356.86,170000
125315.87,119000
277579.94,250000
199172.73,196500
143832.9,115000
185673.25,188000
274968.66,229456
245992.53,311872
