Preds,Values
128657.32,128000
284210.8,392500
334972.12,315000
122129.016,130000
146248.42,131400
157271.89,165000
161548.34,180000
228682.5,216837
227336.75,243000
248092.61,242000
219212.33,200000
124764.516,131500
267499.66,375000
108615.66,100000
171321.36,189000
108171.16,108000
160139.9,171900
201084.44,210000
269316.12,258000
181426.31,176000
259071.31,201000
137922.36,129000
213431.98,182000
127556.14,107500
222145.53,214000
125151.88,107500
252178.33,282922
145160.8,135000
146449.5,166000
230449.89,190000
112122.66,79000
154524.23,164500
121226.7,119500
319131.56,295000
153159.72,157000
88262.19,82000
134199.84,138500
155561.36,160000
278176.97,340000
100404.79,107000
126312.15,112000
344685.8,325624
215812.25,212000
211011.23,217000
184286.19,196500
190956.4,201800
215912.9,213000
200493.47,224900
257254.75,229000
194168.22,200000
178178.77,181000
140523.3,150000
322874.22,310000
84826.76,79900
175822.86,181500
150644.06,140000
184966.36,207500
231664.06,239000
113152.734,123600
127104.22,104000
141138.62,155000
272400.22,239000
381469.62,402000
175639.28,173500
166856.34,171000
152226.36,157000
102386.16,119000
423296.44,381000
182823.3,188500
178582.16,207000
147292.05,141000
119996.18,129000
120809.56,135000
142571.31,154000
212138.34,187500
163202.64,164700
223432.89,194500
271311.44,255000
314081.28,290000
185401.2,208300
220849.73,244000
118415.19,110000
184823.2,169000
186392.31,180000
127433.31,105500
161618.2,176000
315033.06,303477
113113.51,106000
124579.73,108000
103730.37,72500
148689.27,134000
143763.53,150750
83539.06,112000
82316.55,108500
235294.55,239000
94898.99,100000
115203.555,107500
182984.27,200500
140745.34,139400
140285.67,161000
155907.3,165500
160073.02,172500
154677.44,163000
236613.06,745000
139875.4,139000
193972.33,196000
131440.47,124500
184854.75,181000
154483.05,136905
210783.94,227875
158790.0,176500
332246.5,336000
112502.164,87000
76290.48,80000
175662.12,193000
257293.19,235000
76587.17,60000
180690.11,181000
235889.11,241500
386124.9,465000
119306.7,114500
142322.08,127000
348998.5,305900
85111.62,84000
191684.81,195000
222212.03,275000
249365.61,275000
221921.94,263000
128845.9,134900
126204.33,142125
109091.99,141000
153997.4,143000
445437.53,556581
167751.69,135000
126137.44,112000
172516.6,185000
221719.28,250000
169698.62,190000
131119.98,133000
98909.83,98000
139314.3,155000
177102.58,160000
231967.23,233170
293437.3,281000
107213.92,111000
152861.97,156500
96003.66,105000
175417.36,183200
356192.44,305000
184466.73,171750
244311.58,257500
145287.5,139950
145857.27,135000
149849.11,153500
312710.1,374000
128420.875,149000
175051.84,168000
276381.06,315000
134417.1,135000
98713.945,110000
122221.64,129000
142172.69,153000
380065.5,395192
140355.16,132000
153957.61,148500
224796.75,252678
145073.03,135000
318253.2,274900
193882.47,193879
124121.0,145000
137529.2,156000
125910.14,119500
129269.69,145000
161177.31,189950
229802.9,192000
177472.81,187500
251763.39,242000
478926.16,582933
200061.16,220000
212415.84,235000
160853.73,122000
177566.75,230000
84198.57,68500
151348.1,223500
131656.28,90000
121334.1,105000
141029.38,137500
152829.8,155000
362831.16,423000
166911.19,162900
222512.4,263435
219567.52,202500
104848.36,103200
94506.17,88000
280156.75,385000
119200.63,117000
168213.36,178000
175295.45,201000
104085.58,119000
143124.16,188000
149833.23,137500
111114.02,82000
88199.87,86000
218049.89,201000
147819.33,170000
146105.4,140000
237571.66,222500
205298.98,183500
139585.56,153500
146263.2,145250
114605.48,122500
178457.47,176432
259524.58,251000
74921.586,34900
204847.08,184000
182133.03,174000
223990.16,213250
99011.38,40000
96851.52,110500
138225.27,144000
206669.95,205000
229074.5,227000
123263.63,145000
97519.984,87500
125963.54,115000
178482.4,188000
132839.16,137000
133315.44,128500
107629.93,109900
342305.06,285000
262889.97,232000
145929.27,142500
122100.7,100000
156492.86,180500
135100.64,148000
195774.81,191000
132576.83,147000
161881.39,149900
87710.234,86000
113212.47,110000
182326.81,173000
112080.49,91500
136599.22,155000
194313.97,213000
181811.98,173000
