Preds,Values
131055.47,127500
246374.9,238000
241208.22,230000
202579.08,212000
91397.42,75000
211058.2,200000
97865.35,79000
169060.06,157500
232518.6,248328
189961.78,213490
110746.945,109900
367277.6,451950
206475.58,200000
150485.19,135000
217789.98,226000
103819.77,84900
186626.56,203000
125459.016,97000
276173.66,270000
233439.42,282922
122386.414,135000
260704.9,295493
126502.1,155000
118196.76,79500
163492.1,140000
215084.89,250000
83577.84,100000
140595.03,160000
142392.52,145000
187736.34,169000
208245.28,231500
189582.23,140000
168058.39,129900
103018.7,115000
103793.484,102776
96085.62,95000
238292.86,240000
294731.0,319000
253707.75,320000
107765.79,109900
134657.9,135000
216627.62,275000
109236.36,130500
202049.05,187500
191013.95,202500
200534.06,192000
300981.28,258000
146409.48,123000
118877.71,103600
145172.9,141000
200006.73,189000
281503.06,270000
175266.14,180000
162299.9,152000
300759.5,255500
120047.49,125000
145592.67,90000
172624.5,179500
118709.85,100000
100257.664,84000
100171.19,100000
153833.52,133900
191609.98,178000
196553.83,195000
91729.15,91000
130450.83,127000
248432.95,269790
198642.0,176500
292670.94,228000
411587.72,287000
213886.4,248000
313589.7,336000
300193.78,348000
154160.78,144152
147710.34,152000
99950.83,80000
84719.414,80000
130789.49,135960
226546.55,274725
130319.734,135000
127572.81,128000
140683.44,118500
124779.08,119500
232315.27,311500
193846.55,165400
106760.43,94500
186100.0,173000
132172.55,133500
124122.78,144000
125997.67,135000
119272.35,131000
229305.97,271000
160863.23,158000
156735.11,151000
260277.83,239000
121434.29,102000
236066.88,244600
146691.19,143000
331983.16,345000
181714.95,164990
122542.13,125500
223419.94,277000
226390.03,250000
184055.83,187500
55718.594,67000
152765.36,157000
130170.31,129000
237561.58,280000
140258.06,136000
153602.47,136500
130223.38,110000
77522.59,86000
143917.52,152000
150107.25,147000
285604.38,249700
197729.31,215000
117278.82,109500
185316.31,189000
109331.15,147000
188666.67,207500
198302.36,217000
157118.61,141500
148514.72,153000
130876.336,123500
159892.11,168500
147328.08,156000
126512.85,91500
202354.8,194500
222115.67,193000
376617.75,350000
375661.5,402861
307877.16,230500
114471.33,108480
221967.5,233000
148410.89,176000
250769.16,277000
149066.58,144000
229755.52,221500
132951.38,133000
181044.47,190000
186905.88,174000
121634.52,140000
198621.2,231500
357983.34,755000
113312.74,125500
170342.03,179900
385773.88,410000
130606.836,153575
97038.11,86000
84303.016,80500
113246.92,116500
160268.0,155000
258079.66,271900
132730.67,126175
162142.67,172785
134446.9,101800
86110.25,91000
53373.395,35311
187108.06,187000
140522.6,151500
116364.25,147000
170714.38,180500
304570.6,340000
185687.4,192500
102556.33,91300
127057.99,115000
125299.625,118000
159826.62,163500
217932.31,227000
139443.48,127500
130238.78,136500
120464.1,120000
205221.73,235000
188245.48,176485
128588.19,105500
179198.42,178000
281647.84,147000
142672.83,158000
250196.69,262500
196725.75,197000
127957.445,107500
313241.94,340000
95502.42,83500
111483.12,160000
140499.31,116900
270814.06,345000
189875.14,246578
97522.734,120000
161062.08,135000
94966.99,90000
226289.34,215200
148821.28,157000
335569.84,325300
82899.375,81000
326655.75,335000
142145.98,147000
164342.0,235000
189418.7,206000
65939.08,61000
164586.7,175500
142734.61,161750
191935.28,224000
214382.39,179900
118014.94,100000
128599.26,132000
190035.06,194201
231982.42,224900
317510.2,402000
112511.31,122900
132236.62,148500
235458.58,261500
107778.58,92900
210072.03,192000
143066.19,135000
152748.78,140000
123393.11,60000
158263.19,162500
180247.42,175000
65286.566,60000
248950.9,311872
127630.03,160000
138994.2,131500
129037.15,128900
172085.98,179400
81058.164,92000
231970.1,197000
195287.72,198500
309423.56,328900
125231.89,179000
259373.53,228500
113494.06,87000
129245.81,108000
176731.78,200000
158433.6,171500
119902.445,129500
148565.36,156500
158301.06,155000
172551.36,178900
215848.84,217000
111919.87,111000
183864.23,179200
192383.28,185000
291698.3,265000
78446.57,55000
149963.9,175000
155208.06,155000
164524.7,139000
210220.6,185000
157069.14,154300
