Preds,Values
83028.0,78000
96497.03,88000
113082.83,84900
630136.75,160000
157900.47,145000
188957.72,160000
94216.164,113000
158284.61,157000
79124.45,109500
245380.69,260000
148669.42,176000
140144.02,163000
393830.1,403000
186545.61,174500
153389.36,168500
111672.0,64500
80139.95,76000
159335.73,90000
195487.11,188000
119243.74,126000
172138.42,171000
110940.57,100000
156420.38,201800
120305.734,153337
145729.47,190000
129053.85,130250
121727.59,100000
53846.188,67000
151885.2,164500
132936.7,140000
107893.59,144000
231898.34,295493
157577.23,190000
221141.36,205000
182481.97,219500
106598.06,129000
146111.88,90000
171280.58,154000
210047.69,202500
170270.81,151000
190483.16,137000
90580.016,98000
285583.2,317000
166049.1,160000
159119.39,153500
89774.52,84000
204646.23,163000
313456.84,337000
143874.83,153900
177243.48,185900
187079.77,143000
192591.06,184900
251440.31,243000
93330.73,110000
176431.66,176000
132595.25,136000
184138.1,188500
158258.11,169990
126661.8,168000
378897.4,350000
238638.4,222000
131788.75,127000
248077.84,227000
173097.4,180500
456050.25,380000
178225.98,165000
240859.75,235000
256521.3,227875
174683.92,189000
184159.81,177500
248587.08,372500
430904.8,402861
402945.3,451950
221097.58,262500
270353.47,220000
108682.62,102000
193603.48,213500
190761.73,136000
279814.25,232600
195086.94,193879
173986.05,124000
236702.42,248000
164108.78,151000
102369.875,118500
163348.2,178000
163358.16,154000
112412.68,100000
103824.51,100000
180389.98,118964
171220.12,189000
151655.94,139400
138734.14,112000
194314.53,179000
125314.61,131000
106179.15,108000
220868.6,174000
143418.2,153000
115134.67,108000
94547.1,106500
131956.92,127500
399272.62,410000
338577.25,350000
166906.92,145250
209143.3,186500
148578.42,120000
275145.56,215000
125794.58,122900
184087.33,183500
149250.72,84500
92755.33,124000
120234.68,128900
133599.33,135000
175700.89,178900
126061.47,135750
288839.03,242000
236160.9,262280
169372.53,157900
126092.266,93500
143405.11,173733
238315.02,261500
94963.88,75000
110518.5,120000
157107.27,155000
210032.14,181000
126652.65,119000
136825.62,144000
125902.336,115000
133429.66,149900
312718.94,255000
121312.63,137000
270544.94,171000
221623.31,240000
268175.53,184100
293253.03,370878
160988.39,140000
137454.66,141000
87356.77,93000
83496.18,137900
158378.95,147000
172884.7,216000
141244.3,176000
91111.59,93000
107050.625,105000
245715.95,210000
354633.03,242000
144799.88,150000
294755.2,310000
127224.51,83500
87633.41,123000
292046.5,283463
82639.836,86000
219080.84,280000
211249.25,176000
226901.06,190000
152200.1,167500
148770.08,135000
99578.94,110000
166159.6,146000
129277.28,147000
237224.92,159500
237403.53,311872
25715.32,85000
94721.4,141000
144463.67,141000
154851.88,146800
146200.86,122000
166848.02,137500
123944.2,125000
101723.34,83000
283910.7,336000
244613.95,252000
293071.1,340000
142536.28,109500
142688.62,113000
172087.1,169000
163707.7,154000
151420.11,137500
127736.96,142125
156161.47,149700
192859.7,190000
159483.12,175500
256271.97,178000
90464.22,127000
157189.55,180500
154764.95,206900
189004.94,184000
424200.1,285000
79532.07,79900
354822.66,320000
217891.39,194500
124072.84,79000
131771.42,160000
156996.22,184000
81027.94,96500
236245.17,240000
126556.164,94500
157967.44,158000
116559.2,107500
267240.47,367294
256658.78,222000
106260.93,98000
128917.72,135000
259083.33,222500
293802.8,383970
140654.62,139000
261592.16,290000
293023.97,197000
269718.53,249700
120098.88,133000
227603.33,290000
252510.02,307000
167465.97,130000
314198.62,244400
152922.61,187500
233382.14,235000
185604.27,129000
151816.03,149000
202138.78,256000
185799.81,190000
136122.67,140000
323611.2,257000
138399.17,130500
161927.03,147000
127338.66,80000
295232.06,325000
122926.48,155000
128181.055,136500
148020.33,155000
100635.83,105900
149098.1,149350
209509.39,145000
510530.22,466500
150318.89,165000
165054.42,158000
172576.81,118858
112237.43,150000
240893.22,172500
170522.56,143900
168741.48,179400
135829.45,167500
286130.16,201000
306724.47,260000
198166.48,161000
148965.1,149000
67734.586,91500
177703.48,130000
171258.6,133000
167171.38,139000
112785.336,118500
46237.914,107000
102361.914,116500
98972.04,115000
208760.5,212900
115588.15,129000
196013.67,181000
220055.95,191000
398205.16,446261
120823.414,132500
188432.25,190000
34802.566,86000
113400.305,134500
168600.17,189000
150559.69,160200
258050.23,265979
126057.125,120000
178032.81,127500
183445.89,181500
75663.64,108500
317635.66,301500
236522.5,250000
128505.52,133500
311871.9,369900
179987.42,220000
121576.984,135960
152833.39,161750
122196.195,132500
130524.38,91300
246808.48,220000
653490.25,184750
219825.56,279500
113681.39,125500
115921.01,132000
146623.25,154900
195093.34,189000
134380.4,134900
110953.64,89000
261857.64,290000
152408.56,149000
135480.52,134450
191572.47,207500
147651.56,138000
142178.31,130000
156637.11,177500
160594.7,163000
236058.83,255000
177137.94,224500
664580.44,625000
299015.72,339750
129051.17,107400
137669.8,119500
169094.34,100000
211921.27,260400
135861.84,128200
61084.645,35311
221040.19,182000
288071.47,335000
171415.55,157000
252786.44,289000
140091.14,150500
71432.32,80500
97191.18,82500
206695.75,198500
231736.23,205000
179472.88,210000
202323.19,179500
157755.05,119500
195113.64,172400
208514.34,194000
131832.73,147000
118261.8,123600
129623.55,104900
116390.5,109000
135378.02,116000
132373.97,134432
179735.45,224000
140032.06,143000
142670.48,129900
113496.15,120500
105165.336,80000
299416.62,325624
173860.39,229456
214191.36,138887
119319.945,125000
153118.9,133000
500459.1,437154
272754.2,374000
101298.86,102000
137120.52,144000
172834.27,162900
196685.92,210000
142123.72,120000
281047.56,354000
223936.92,227680
248816.64,314813
206118.27,223500
251687.69,230000
356618.0,256300
162388.64,177000
372243.16,315000
133328.89,149900
103010.39,115000
42238.42,81000
176464.64,172785
122171.64,139000
199024.94,140000
101415.19,124000
152439.36,176000
137747.0,135000
193356.69,218000
205919.72,178740
266014.12,275500
142056.95,106000
152280.88,138000
115927.56,115000
176548.38,188700
162881.28,130000
315955.7,274725
127225.73,110500
161257.4,126175
131648.66,114500
129260.195,147400
29477.621,52500
201409.22,227000
97221.7,79900
266154.38,225000
145835.0,137500
133419.94,118000
121393.8,108480
108794.22,134000
162306.6,129900
349486.38,319900
144416.9,159500
165850.28,164900
209622.66,215000
117398.08,109008
122254.766,97000
141399.53,108000
173141.16,165600
186863.9,188000
209499.89,150900
91991.18,108959
250916.45,235128
114782.15,125000
115412.34,134900
98484.67,82000
141179.66,123500
133340.06,129000
368647.28,313000
193544.94,176000
135359.31,165000
136397.75,150000
178730.94,180000
130637.87,175000
227243.83,223000
113858.15,124900
262817.3,328000
147706.52,153000
181594.88,160000
132723.81,105500
447104.4,415298
200700.31,185000
156668.73,163990
173690.55,147000
115517.85,129000
294087.0,275000
91693.82,110000
178853.36,200500
156606.81,155000
98778.87,129900
334704.6,285000
245544.45,248000
199214.33,155000
195557.64,194000
206766.9,224900
153462.1,148800
180258.44,180000
103583.33,90350
111466.63,137000
106549.5,103600
37423.426,37900
102783.24,135000
152500.31,145000
213560.53,210000
174092.16,162000
262585.12,224000
217755.56,199900
228610.11,222500
145456.89,148000
