Preds,Values
509073.6,325000
223352.34,122000
186191.75,217000
168414.58,212000
190600.97,213490
169823.97,172500
318693.34,315500
164593.58,167000
229813.62,250000
99969.836,139000
185000.95,110000
239232.86,180000
129187.2,148800
107108.625,83000
218339.67,155835
108527.09,110000
99234.73,110000
196002.78,274970
177257.1,175000
111325.43,87000
317602.6,337500
145668.1,135000
285621.84,270000
219327.55,424870
141097.33,145250
225683.38,335000
216366.77,177000
261262.27,240000
171856.34,185000
136046.0,128900
176106.33,142000
148437.02,100000
95379.72,127000
61308.223,67000
313907.5,403000
96419.86,97000
200183.03,158000
161056.1,193500
214590.67,133000
124321.77,139000
105206.57,112000
142226.05,144500
255450.02,242000
181555.78,241500
140396.1,126000
130034.7,90350
51091.44,39300
208210.33,192000
66820.16,88000
136077.86,165500
206611.62,228950
332569.97,372500
198588.6,203000
110195.01,140000
169269.39,157000
112385.586,87000
116518.836,144000
188610.5,196000
295579.7,381000
183000.67,144000
153428.6,138000
121382.28,155000
143730.73,148500
315411.16,374000
44398.434,40000
111074.76,127500
210155.36,185000
241567.17,274900
131878.83,134900
183564.8,189000
130246.734,174000
148405.84,157000
265711.72,275000
156325.88,140000
137122.94,129000
253276.6,180000
138811.48,175000
135882.33,131000
119915.23,172500
148588.62,144000
377009.5,394432
95125.37,119500
110111.34,108000
188069.05,230000
100743.85,150000
89016.11,107000
133521.55,205000
178329.23,180000
168285.55,144000
123309.65,139500
182823.62,227000
197003.86,138800
131503.5,130250
180009.17,181500
109324.95,100000
97160.57,140200
170199.95,189950
217638.16,201000
122582.516,80000
276489.1,254900
159866.28,185000
192466.03,260400
133633.6,142500
174709.72,210000
110692.7,121600
249879.11,284000
271686.12,236500
112121.445,122000
175137.92,192000
282739.06,395000
127560.55,123000
74534.82,86000
261860.4,394617
130459.625,129000
153379.0,156000
138458.5,139000
190603.05,193879
159418.33,129500
144766.16,128500
191198.94,176432
265976.3,319000
219858.66,214000
144561.33,154500
166973.88,84500
123689.12,130000
103536.22,161750
232556.67,239900
95880.164,113000
130992.51,123600
253205.98,372402
81425.445,81000
205800.33,220000
114742.37,102000
191734.97,174000
211959.52,235000
150627.84,165500
235869.22,192000
309484.62,268000
234972.95,210000
171849.53,187500
248237.33,286000
201134.69,216500
243031.02,219500
153249.0,93500
185339.66,207000
181997.97,208300
177180.84,186500
185855.64,217500
111803.29,135000
167954.06,139000
131291.06,125000
17384.65,55000
97140.38,91000
141202.58,137500
128821.39,147400
154704.94,132500
256253.61,271900
138784.81,135000
179002.66,194700
148142.67,167000
208792.2,200000
117089.195,85000
158644.36,181000
116659.734,108959
139843.72,124500
125900.234,124000
124705.69,123500
204436.33,180000
145769.6,155000
142317.66,149000
202311.06,139600
196973.61,187100
136696.81,105900
209064.1,279500
132582.33,165000
