Preds,Values
141603.55,126500
98433.23,103200
126890.195,129000
339015.28,320000
153641.47,190000
234433.3,260000
116549.484,142000
210891.34,215000
128617.36,129000
173081.2,172500
193413.11,197000
290934.84,385000
160012.9,146500
277000.2,242000
166374.06,175000
104467.72,92900
132504.6,128000
248207.58,282922
138739.36,139000
166762.94,177000
164984.92,165000
103836.875,101800
118712.516,105000
112105.234,125000
194220.28,220000
215430.9,204750
159456.1,176000
138042.08,132500
117995.805,100000
119561.125,130000
141388.44,154000
164628.89,181900
117516.41,147000
113342.99,117500
213180.75,240000
118832.414,125500
386437.34,360000
152081.12,147400
169581.19,167900
142211.53,134450
246202.56,225000
123588.7,98600
143700.2,128000
185802.89,190000
124286.07,129000
147669.69,149500
143802.22,141000
184063.83,192000
123158.57,132500
180200.17,183200
126260.09,123000
296200.47,325300
117553.37,129900
155619.84,112000
322525.25,281213
189876.73,172500
173692.23,223500
206169.02,198500
136777.16,167500
98010.914,87000
137117.69,116900
118557.73,112500
136256.11,160000
152190.73,148500
191203.53,176432
153299.6,145250
198044.05,208900
113511.03,115000
123263.125,127000
132947.97,120500
163146.16,153900
151359.36,144152
194420.33,185750
127553.8,139000
164365.0,140000
125434.49,94750
111815.65,115000
163713.34,176500
100853.02,107000
154871.03,159950
152911.97,173733
203053.05,193879
143339.22,138000
215706.78,190000
289465.4,285000
692121.7,755000
187744.0,179600
138913.02,124000
86082.9,109500
143224.83,158000
123025.39,109500
139023.83,153900
152629.73,164500
230056.95,224900
171461.47,165000
136283.33,117000
94295.33,85500
231568.66,265979
177881.7,179200
128776.66,138000
161803.98,172500
150596.22,167000
257572.75,255000
151870.55,145000
127473.43,129500
148231.45,148000
141714.72,135000
216547.52,190000
135584.81,144500
93028.15,80000
215848.89,194500
240452.9,230000
144439.02,140000
60432.824,79000
130355.21,124000
154555.31,142500
134515.45,147000
164427.69,172785
130684.89,124500
127683.7,137000
250850.42,180000
353140.2,337500
160015.05,175000
233792.25,222000
81407.22,80000
136414.84,117500
119042.055,120500
262564.47,250000
229787.28,212000
132410.1,137500
127912.484,100000
222347.12,237500
125192.82,133000
224234.89,222500
223663.19,230000
118452.586,115000
252483.62,240000
125503.44,104000
188842.86,183000
114170.03,112000
166833.6,140000
212501.8,223000
107041.83,105000
278939.03,392500
99112.695,110000
165514.31,183900
144293.11,171000
119670.02,122500
133530.33,144000
57073.855,39300
103260.66,125500
234351.72,250000
174434.89,200500
105265.97,125500
131617.08,119000
166249.25,177500
133998.86,127500
101869.336,102000
66801.52,60000
134877.62,134500
177070.52,178000
187620.34,165400
121954.56,107500
128300.125,135960
151024.08,144000
101351.63,119000
80245.49,37900
103737.57,72500
180230.56,169000
212355.61,160000
281438.8,372402
194073.14,195000
151747.3,153500
148994.73,140000
136352.58,131000
216859.27,187500
257174.98,268000
298666.8,313000
115679.79,111000
211837.05,210000
129085.39,87000
124283.69,110500
239497.5,239000
208272.48,241500
181683.81,181000
123498.766,152000
134499.03,143000
204759.3,227680
245253.83,264561
85830.46,80000
261132.05,297000
293684.4,294000
251639.89,293077
171270.45,143000
154545.9,160000
437274.78,556581
221044.39,212000
441300.2,582933
147384.4,149700
184776.77,181134
142268.44,152000
176140.27,184900
334293.56,301500
146743.19,141000
410159.28,446261
203133.45,224900
195520.05,191000
196765.14,169000
188874.94,216000
111042.45,112500
