Preds,Values
196906.61,254000
136048.47,135000
133622.08,128000
302762.06,375000
277351.44,297000
369155.4,320000
236123.17,275000
145838.64,147400
246830.03,250000
132191.86,130000
255536.69,240000
151206.95,176000
120030.62,130250
165382.39,165000
200836.89,193500
111931.12,130500
150753.92,156000
143171.48,144000
127387.15,109500
404715.22,394432
124382.195,134500
155956.1,172500
104200.47,113000
52552.73,52500
146435.81,152000
124357.4,155000
269061.25,180000
273898.75,315750
142534.53,153500
209047.4,225000
141770.3,149900
137546.56,140000
129694.81,115000
139441.33,155000
97037.57,110000
219199.66,244000
129214.85,109900
99358.836,85000
246988.75,215000
138973.05,135000
127590.23,179000
76290.664,68400
257261.19,197000
195121.69,179900
144153.94,144900
176323.38,200500
141062.23,142500
66209.695,68500
193297.28,239000
115346.82,98000
419651.38,253293
58597.285,79000
186920.72,187500
121424.19,97000
144566.94,136900
135330.55,109000
200677.38,259500
240177.39,213250
270825.6,275000
127948.375,119500
117395.87,115000
397796.56,395000
134768.17,150000
154880.02,112000
182557.77,175000
142626.36,160000
141642.08,141500
97438.82,120500
244612.52,287000
136215.75,148000
163098.45,130000
226689.47,244000
186142.22,207500
113453.59,110000
129578.58,127000
168433.73,136000
85981.86,75000
120218.08,60000
93283.695,107000
118681.42,107500
278104.94,324000
219915.34,222000
119955.64,123000
295783.66,256300
199815.8,185850
142662.36,118500
205468.5,237000
404000.28,372500
153693.31,174900
182103.72,194500
102128.97,101000
158151.58,189950
127464.27,132500
231648.44,230000
157067.03,154300
127710.375,140200
201914.66,212000
198260.14,192000
191639.08,392000
147109.89,115000
350943.34,410000
129658.41,127500
252992.62,275000
109575.43,127000
116078.625,100000
122351.02,118500
143644.61,135000
169180.7,173000
189727.64,213500
167181.44,164700
135281.52,140000
32270.93,35311
111933.375,106000
191885.4,217000
293191.72,269500
111787.336,93000
244015.14,233170
143661.72,142953
132299.84,133900
280616.28,250000
134008.62,160000
210017.2,190000
121708.17,123000
109918.11,113000
94526.375,100000
80251.42,109500
139687.67,147500
138644.31,131400
237321.52,243000
392731.1,475000
172738.25,127500
145048.56,177000
120014.12,125500
364128.4,395192
339815.0,312500
243327.14,217000
233840.95,230000
238109.03,215200
96669.62,76500
216158.77,179665
156529.52,165500
158091.25,129900
139375.1,134800
168808.7,165000
185836.11,220000
111462.336,122500
173544.33,200141
170580.38,130500
111740.555,105000
84586.27,73000
185911.95,172785
93527.4,105000
141065.06,128000
109167.26,105000
136633.4,129900
97197.91,93000
147496.31,90000
137324.58,134000
218382.83,194500
174909.06,197500
192736.72,207000
215806.45,226700
266802.2,235000
95949.91,106000
178051.77,178000
237697.12,261500
191295.97,172400
83685.47,120000
157192.72,136905
130321.61,126500
164165.3,140000
176574.83,178400
153866.9,153000
186446.19,197000
150974.45,148000
205581.1,184000
183309.36,214500
127728.2,147000
229449.6,227000
306997.94,290000
135969.94,143000
395289.62,333168
478266.56,437154
168644.94,180000
148032.39,151000
157934.4,151000
143337.73,149000
151708.19,132000
140263.44,138500
174793.83,146000
144999.5,150750
100543.14,118500
185182.44,215000
118060.266,132000
239420.25,272000
372141.0,335000
212355.55,129000
210343.16,207500
155539.88,177500
193385.27,179200
329363.25,299800
109438.58,123000
131391.56,116000
191947.97,165400
88623.35,84500
156765.45,145250
134047.19,144000
300408.06,275000
122225.625,104900
297995.75,430000
112097.69,125500
329677.03,285000
250731.17,255900
211731.84,215000
164698.4,144500
122274.84,129900
74494.086,80000
228545.62,205000
148674.77,127500
167935.97,177000
120363.47,114500
151036.97,139000
116151.74,119500
179870.95,155835
230999.77,227000
169108.98,189000
130405.27,125000
110335.18,84900
170902.88,173500
128100.58,124500
141477.14,122000
148903.28,135000
167218.55,149500
164396.53,175000
130220.414,133500
158409.95,158900
129676.2,130000
233496.69,212000
140101.23,136000
237181.69,239900
164697.2,115000
173535.02,178000
91364.08,67000
83709.13,103200
160892.95,143000
155997.05,176000
132522.78,104900
154390.8,166000
181643.56,265979
229422.9,250000
99118.88,118000
70690.445,55000
241323.83,263000
196413.19,208900
189475.28,182900
196064.53,180000
309144.1,302000
181422.42,194201
112337.516,128950
143302.52,155000
156867.58,149900
153505.02,140000
133995.25,131000
198944.84,176000
80435.96,135000
90700.445,78000
164049.28,155000
191831.61,192000
142001.95,140000
181356.84,157000
214436.53,195000
172735.19,159895
160680.14,171900
263339.62,242000
156860.38,145000
77632.44,81000
291499.66,270000
222427.25,164000
112665.9,120500
182021.62,165600
177662.78,211000
