Preds,Values
144218.38,161750
209839.66,192500
58801.32,60000
125015.305,119500
158613.22,140000
209376.83,213500
71177.18,80000
145788.33,139000
103996.86,117500
127799.34,123500
202899.67,204000
157482.55,149500
129078.0,140000
151501.55,150750
111677.97,139000
206188.64,206900
107260.805,76500
220471.25,230000
220466.47,214000
93744.07,110000
187757.62,165400
162785.23,151000
167024.14,163500
150326.88,113000
218367.84,221000
134766.92,155000
183338.88,180000
146217.66,134000
176566.08,172500
182388.38,110000
454422.44,415298
102940.695,85000
201685.6,208900
202769.22,279500
216932.64,248000
168444.16,178900
113972.35,107500
591441.94,625000
200506.61,220000
140866.28,143000
105643.23,117000
172518.5,180000
108063.41,100000
130917.59,109900
140698.52,147000
129617.56,129000
123844.92,228950
151122.05,165500
108392.97,128000
170606.69,133000
244221.47,222500
138076.14,153575
154505.4,126000
130168.48,128200
307389.66,285000
382053.22,325000
144656.31,147000
136169.33,160000
151981.64,136500
127771.375,132500
147390.64,148500
113090.195,103600
111704.03,80000
144726.4,144000
130089.125,112000
120799.98,124000
174464.47,173500
130315.44,150000
186863.22,181000
48168.082,37900
122505.66,124500
390019.38,372500
233570.22,200000
112677.31,90000
135629.62,127000
241397.33,222500
177305.25,163990
174190.27,190000
174239.84,160000
185944.23,200141
159525.58,172000
244495.2,239500
126175.14,137000
179996.89,193000
150122.38,157000
278546.4,319000
255564.2,262280
116866.06,128000
178059.03,180500
166439.88,155000
136950.25,136500
329709.28,361919
256034.45,277500
224406.8,213000
190893.47,195000
155525.58,157000
192320.81,180000
72757.69,91000
478074.28,555000
171824.36,196000
181724.73,170000
193229.23,190000
245110.22,222000
137445.14,159500
171938.64,140000
261724.31,250000
136259.27,104900
149086.11,153000
158315.1,142953
175209.38,170000
87696.75,107000
198058.61,174500
208239.23,195000
428812.75,424870
141642.97,155900
371940.75,326000
114579.38,122000
189055.89,194000
146556.14,162000
160687.17,143000
134743.89,128500
129063.64,131000
170135.3,121500
228626.72,168000
140925.12,148800
202702.0,192000
99890.55,125500
144562.64,117000
283935.38,228000
181431.73,218000
191040.36,183000
139297.8,148000
135972.83,139000
138163.8,145000
166603.67,185000
157937.67,153900
94718.57,106000
442227.16,385000
129249.41,147000
160149.05,154000
87687.3,79000
218145.44,219500
197421.98,224000
138066.73,136500
128691.44,166000
495299.34,501837
307669.38,244400
218898.47,230000
198615.22,180000
169664.88,239000
147940.4,97500
211697.4,224900
144988.58,131500
177576.08,149000
311322.94,276000
278039.12,280000
82168.75,75500
115804.63,115000
159938.34,155000
97088.055,135900
316790.97,394617
201799.34,215000
161381.34,180500
270409.5,239000
185052.6,173000
151896.31,140000
261541.95,225000
90767.83,100000
196255.77,200000
148431.1,158000
172842.17,175000
339603.16,281213
143029.08,155000
219720.77,239000
327105.75,285000
114998.35,113000
134310.22,99500
242204.66,275000
271548.34,307000
188268.17,193000
155574.75,142000
51072.89,67000
167991.48,139000
172384.62,280000
157884.2,165000
140890.31,140000
245301.45,270000
226541.31,274300
137789.5,148000
114110.43,119200
139501.66,122000
304701.47,290000
217661.55,112000
155623.98,110000
190067.8,172400
139125.23,124500
118107.69,139000
125516.4,130250
158033.61,145000
151313.73,161500
150128.66,125000
195993.58,187100
116989.23,116000
252350.86,264561
162292.83,133000
161108.38,139900
127073.89,144000
163565.02,139000
158624.53,140000
233437.12,234000
266786.0,266000
179552.42,194700
218872.72,254000
147063.48,137500
165475.47,161000
155883.03,155000
122592.53,147000
192754.17,241500
177989.67,135000
144026.08,145000
207614.9,190000
187708.84,202665
185022.89,207000
141345.33,175000
121823.07,126000
125895.61,102000
124153.88,132000
520747.6,380000
211944.55,215000
167525.44,168000
88933.24,109500
112656.67,93000
125886.64,133700
139002.69,139000
125536.914,60000
177938.9,160000
214922.5,224900
245349.48,221000
204732.06,181000
184936.06,205000
104853.44,118000
180745.81,184000
151691.95,160000
220832.8,175900
187970.22,179540
122747.78,129000
268889.22,251000
118995.18,130000
64510.188,34900
144472.48,127000
334880.72,205950
122966.914,120000
145788.53,157000
192323.77,375000
135238.34,137900
140780.44,144000
127578.8,128000
136820.94,139400
290741.75,318061
154401.05,112000
145291.69,98600
344938.06,340000
106132.45,97000
119300.35,134000
262445.25,255900
107769.086,140000
126809.695,110000
155957.2,134800
184821.78,165000
120796.82,120000
148589.33,153000
254668.88,228000
202462.25,194500
152507.36,145000
135983.5,147000
118856.93,125500
202309.3,174000
168286.4,179200
205179.3,158000
248166.77,232000
170487.0,143900
107922.16,88000
156730.45,149500
158548.16,165500
176358.77,178000
264251.4,235000
289743.78,271900
163078.69,129500
109127.12,79900
220388.12,213500
178884.48,168500
196284.62,193500
81171.2,79900
128049.625,134500
137147.94,134000
116046.79,141000
264813.06,252000
132876.72,124500
124554.38,108000
184280.42,127500
167344.95,154300
79607.86,79000
127156.63,122500
372640.62,367294
334706.12,313000
111719.336,98000
156456.39,175500
167311.48,187500
138839.22,142500
120726.21,160000
96445.58,93500
190886.58,190000
126170.54,94750
165911.58,136900
98641.15,159434
180298.56,167000
163896.17,127500
115899.67,105000
271733.97,230500
138551.31,129000
156875.88,145900
116397.56,116050
221636.56,174000
300183.25,325300
95168.24,87000
207983.47,225000
179133.95,172785
224956.02,253000
94934.875,81000
224432.48,224000
144754.28,142000
363115.03,335000
211941.55,210000
128864.83,142125
383009.2,337500
114142.72,110500
343975.03,227875
112018.13,128000
126026.16,129000
182785.5,155000
84716.234,101000
190753.53,169000
149478.4,159500
119900.85,118000
108349.64,100000
135081.69,133000
307269.53,383970
199275.89,183500
127346.086,104900
233618.58,187500
118235.94,129000
147126.16,100000
346669.84,315500
137634.48,147000
266161.06,312500
196289.1,180000
172564.11,302000
319788.25,305900
184484.19,231500
55489.668,55000
195912.36,185000
591169.5,184750
243534.08,205000
97360.65,85500
105556.51,112500
210142.36,235000
131495.39,119500
145208.89,129900
122093.01,100000
215948.86,259000
140422.06,149300
150087.33,155000
213929.3,277000
146030.03,156000
158558.66,157900
107783.68,110000
66410.59,82000
123897.555,145000
202124.36,179600
135715.6,135000
147850.94,118000
117184.57,55993
107767.234,87000
238250.4,214000
385862.22,315000
195485.42,190000
218612.72,289000
155458.77,163500
434974.56,253293
181541.34,176432
120276.36,124000
161520.25,181000
107969.24,122900
278374.62,290000
169823.44,177000
329372.56,354000
192856.25,219500
299312.9,245350
325166.94,372402
182510.11,167000
147444.84,127500
106228.555,112000
228675.64,232000
210039.8,190000
144855.7,153500
142984.36,144000
199859.4,170000
215680.11,216500
177065.92,162500
303064.56,392500
128012.625,119000
179592.6,205000
207725.78,129000
100685.484,91000
209121.55,203000
216274.39,260000
141588.5,118964
248002.19,227000
166665.22,140000
117462.17,125000
203551.31,230000
83060.77,85000
178854.56,226000
155955.03,137500
130544.41,109900
103897.91,82500
163578.05,105900
137889.81,159000
220516.98,254900
193344.23,179000
108244.195,106250
209937.42,187500
203999.03,311500
212178.98,246578
206323.48,220000
182767.28,175000
262923.5,255000
160607.86,168500
119467.03,109000
215617.36,240000
133000.88,132000
146638.19,135000
217812.62,179900
159053.97,148000
123806.41,144000
243376.1,224500
276821.78,245500
140658.05,148000
124933.82,135750
146209.53,176000
232617.42,236000
212699.36,182000
149075.16,135000
201715.58,198900
99892.05,119900
121619.41,105000
357825.62,310000
115234.12,129500
105511.86,118500
153617.58,156500
113596.234,83000
169405.12,151400
126634.625,108000
145199.05,207500
216436.9,335000
315942.7,260000
108365.34,115000
125857.4,109500
143131.7,141000
192886.27,230000
333954.34,340000
203974.0,216837
206289.2,194000
216309.31,277000
211354.02,197000
267418.5,275000
123244.32,114500
280024.4,240000
166809.25,157500
93871.42,100000
248474.64,284000
141108.34,134450
98681.25,86000
113750.18,91300
237805.69,250000
201204.48,190000
183091.25,179400
137563.28,128900
191341.56,200000
189973.2,179900
144990.27,139950
166635.8,155000
344173.4,248328
216258.34,257500
118546.56,132000
218235.89,202500
313201.34,305000
279570.94,235000
100716.516,118000
134869.6,141000
202300.84,250580
74086.65,81000
190471.0,207500
206243.94,157000
197682.52,192000
176467.27,145000
160437.0,174900
142691.95,139000
206593.48,215000
171867.9,197500
147007.1,160000
112460.61,119000
206196.67,222000
165885.6,143000
162879.39,144000
131078.53,133000
155244.81,153500
181679.56,173900
152100.88,140000
266741.84,250000
161215.47,172500
184091.2,163000
177668.61,175000
160420.33,186700
380248.22,320000
282237.84,271000
238891.22,240000
179356.11,145000
88222.08,68400
218568.53,200500
208044.62,235000
160105.47,175000
107515.195,110000
92253.58,94000
93184.766,92000
159222.25,159950
181640.36,173000
148280.48,151000
236575.31,260000
203097.72,190000
118863.45,119500
191791.33,195400
43813.27,52500
112260.71,125000
131725.19,133500
75191.336,135000
146026.52,170000
115856.9,111250
163499.5,173000
193560.34,208500
107819.03,110000
298601.72,255500
242858.44,272000
173325.7,185000
66866.72,80500
194598.67,189000
312817.7,374000
164526.33,149900
151315.16,152000
129071.164,120000
146113.75,135000
286704.25,258000
185390.84,204000
175532.84,190000
120354.45,122500
124027.836,110000
165803.6,175000
138460.23,143750
283497.56,269500
238574.16,272000
130758.93,142000
176913.42,200100
174638.92,177000
184116.77,199900
199723.44,197900
108900.71,108000
168225.31,162000
153933.86,130000
218980.25,237000
143876.9,143000
210740.88,197000
167894.02,207500
119061.33,134900
197679.17,177000
