Preds,Values
202699.4,254000
112904.74,135000
135917.61,128000
335742.25,375000
246810.4,297000
303393.5,320000
215905.23,275000
151437.48,147400
242514.95,250000
142969.11,130000
220890.34,240000
156109.23,176000
98524.414,130250
161814.42,165000
187354.34,193500
108540.79,130500
156452.8,156000
148021.44,144000
121861.69,109500
340257.28,394432
128153.1,134500
188500.75,172500
84160.984,113000
14833.657,52500
124170.72,152000
100459.23,155000
191784.34,180000
278465.22,315750
153363.44,153500
163104.72,225000
137195.34,149900
124280.195,140000
131149.9,115000
135423.47,155000
74559.48,110000
291028.0,244000
136189.66,109900
99448.195,85000
254420.19,215000
142359.06,135000
92905.11,179000
88652.695,68400
211030.27,197000
188296.97,179900
134116.38,144900
156826.42,200500
139731.2,142500
95450.1,68500
184957.52,239000
88868.55,98000
416149.5,253293
35462.05,79000
176928.81,187500
124802.21,97000
118332.195,136900
125121.7,109000
172045.16,259500
239219.8,213250
286565.03,275000
119272.664,119500
95408.94,115000
400959.22,395000
138579.58,150000
132672.7,112000
162681.66,175000
124098.81,160000
158911.84,141500
111329.62,120500
264849.62,287000
156395.16,148000
121925.31,130000
206531.98,244000
190950.39,207500
119359.34,110000
143099.6,127000
127422.78,136000
80546.5,75000
117014.73,60000
87260.8,107000
102575.766,107500
296394.34,324000
241876.5,222000
122036.45,123000
394002.1,256300
187261.1,185850
84758.7,118500
226752.92,237000
393003.03,372500
160057.48,174900
197834.6,194500
97457.14,101000
187436.66,189950
120182.69,132500
240226.67,230000
131966.03,154300
137429.97,140200
198158.92,212000
187628.66,192000
214325.14,392000
142472.66,115000
366546.4,410000
189437.38,127500
290241.66,275000
132415.1,127000
95659.79,100000
117591.984,118500
144231.62,135000
174920.2,173000
203016.17,213500
158666.83,164700
164773.25,140000
84025.33,35311
155904.78,106000
227513.94,217000
270386.44,269500
109195.125,93000
222515.14,233170
138132.44,142953
126846.766,133900
276677.6,250000
130370.44,160000
220122.02,190000
125635.664,123000
126455.7,113000
122687.89,100000
89379.71,109500
88235.086,147500
145860.1,131400
244796.1,243000
447045.47,475000
120909.125,127500
135989.53,177000
116971.79,125500
404242.12,395192
254104.25,312500
254910.69,217000
163380.42,230000
247652.2,215200
63224.91,76500
208643.92,179665
120043.0,165500
143408.03,129900
134647.86,134800
168368.66,165000
202171.19,220000
137067.11,122500
169198.86,200141
183542.33,130500
85108.84,105000
107539.18,73000
181765.94,172785
114104.75,105000
141807.27,128000
124892.81,105000
76718.14,129900
77219.35,93000
62830.984,90000
152483.83,134000
234226.06,194500
