Preds,Values
127509.0,128000
291960.34,392500
334670.4,315000
112883.32,130000
140942.55,131400
151824.36,165000
164034.0,180000
218868.17,216837
224240.45,243000
244643.69,242000
209735.72,200000
106345.516,131500
240034.31,375000
109940.32,100000
184731.05,189000
98048.34,108000
172577.03,171900
204907.72,210000
271626.1,258000
187936.38,176000
244958.44,201000
133073.69,129000
207099.77,182000
130697.43,107500
219787.77,214000
116328.27,107500
269104.12,282922
148472.33,135000
130773.03,166000
212715.4,190000
114327.695,79000
151771.84,164500
116197.414,119500
359440.47,295000
153250.45,157000
77046.89,82000
136327.02,138500
151923.89,160000
280013.34,340000
96983.6,107000
124121.06,112000
318282.94,325624
231760.84,212000
199354.1,217000
173355.05,196500
182764.16,201800
207779.98,213000
194778.11,224900
252519.6,229000
185433.48,200000
184069.14,181000
141111.8,150000
331796.06,310000
87956.836,79900
191444.98,181500
151992.56,140000
183777.08,207500
234328.73,239000
123538.984,123600
145717.08,104000
140214.48,155000
267587.66,239000
371114.12,402000
177038.4,173500
164812.53,171000
149806.2,157000
104909.0,119000
421009.44,381000
181152.75,188500
186428.56,207000
149837.22,141000
121409.01,129000
123106.79,135000
142448.61,154000
214435.89,187500
169515.39,164700
211080.17,194500
266201.22,255000
320691.28,290000
199359.77,208300
218428.53,244000
111374.734,110000
198116.86,169000
184290.89,180000
121280.63,105500
165003.02,176000
289685.75,303477
119941.78,106000
126293.62,108000
96715.766,72500
148910.47,134000
145595.8,150750
73613.39,112000
82280.875,108500
251507.75,239000
93162.37,100000
117994.305,107500
191288.95,200500
143095.58,139400
149799.81,161000
150238.98,165500
149162.39,172500
135501.83,163000
467142.0,745000
134165.3,139000
194021.97,196000
131858.62,124500
187447.17,181000
152926.36,136905
211466.39,227875
151538.31,176500
323452.28,336000
114518.36,87000
71047.01,80000
179648.0,193000
239085.69,235000
64925.105,60000
186949.16,181000
233621.19,241500
387408.2,465000
123504.72,114500
144271.84,127000
295056.53,305900
73375.51,84000
200296.92,195000
221925.69,275000
268112.3,275000
233407.28,263000
122510.76,134900
114978.34,142125
106904.375,141000
167238.27,143000
411037.38,556581
169826.38,135000
110267.414,112000
162820.17,185000
198871.53,250000
171100.94,190000
124810.75,133000
122619.86,98000
142392.75,155000
177648.95,160000
236125.36,233170
270579.9,281000
107758.43,111000
145863.52,156500
98932.555,105000
179158.39,183200
364329.47,305000
172897.44,171750
235084.78,257500
143099.52,139950
147635.42,135000
144700.86,153500
313897.7,374000
130151.61,149000
183148.23,168000
260523.95,315000
130814.02,135000
102877.52,110000
120885.26,129000
141797.23,153000
354611.47,395192
132297.34,132000
153918.58,148500
218477.52,252678
135093.5,135000
305554.28,274900
199684.33,193879
125270.89,145000
145427.86,156000
130962.88,119500
159723.97,145000
159838.95,189950
232767.0,192000
170047.31,187500
219930.08,242000
467186.03,582933
216382.47,220000
204760.7,235000
161438.77,122000
200338.81,230000
94853.77,68500
147722.06,223500
139549.17,90000
123417.26,105000
134160.92,137500
157191.03,155000
411517.3,423000
164163.42,162900
257837.66,263435
224989.61,202500
103478.1,103200
90824.52,88000
318639.38,385000
110131.39,117000
167596.28,178000
177759.31,201000
105242.734,119000
141984.06,188000
150632.36,137500
107603.445,82000
89877.9,86000
208200.23,201000
140788.6,170000
144440.53,140000
241361.47,222500
199255.52,183500
142361.92,153500
157264.5,145250
111312.05,122500
182827.08,176432
259942.78,251000
82614.914,34900
218327.72,184000
179168.06,174000
227289.98,213250
97737.58,40000
93209.41,110500
136687.38,144000
195644.2,205000
272468.62,227000
