Preds,Values
140620.61,126500
95726.23,103200
132533.97,129000
351166.3,320000
138504.81,190000
219096.8,260000
126926.49,142000
204425.61,215000
123079.1,129000
164692.86,172500
194741.38,197000
314624.78,385000
160185.55,146500
273677.03,242000
171431.75,175000
110371.164,92900
126999.37,128000
270672.78,282922
129439.42,139000
188039.9,177000
167045.38,165000
102805.74,101800
114325.93,105000
115027.47,125000
215381.67,220000
216533.22,204750
181445.89,176000
138593.84,132500
128970.6,100000
119095.56,130000
146108.64,154000
161758.7,181900
124298.77,147000
114255.33,117500
226487.67,240000
124937.17,125500
394799.53,360000
151354.42,147400
168372.5,167900
144736.92,134450
247982.88,225000
136579.83,98600
156513.5,128000
185086.55,190000
120529.73,129000
146305.3,149500
147466.1,141000
182276.92,192000
121871.58,132500
183916.97,183200
125713.27,123000
313004.34,325300
117753.81,129900
168685.45,112000
326159.12,281213
181145.28,172500
192930.47,223500
236172.53,198500
98214.96,167500
88191.46,87000
128869.266,116900
123244.06,112500
133384.14,160000
154004.27,148500
190482.22,176432
163418.73,145250
183218.19,208900
111495.37,115000
137163.95,127000
134100.23,120500
172706.19,153900
150882.95,144152
195463.34,185750
119260.34,139000
157431.03,140000
130554.016,94750
102485.336,115000
181943.92,176500
90290.52,107000
152787.36,159950
142906.47,173733
212937.58,193879
145409.11,138000
214991.9,190000
289973.2,285000
650708.8,755000
204283.4,179600
137326.72,124000
77993.76,109500
148584.73,158000
118644.27,109500
136997.28,153900
132257.94,164500
236347.55,224900
170496.6,165000
123947.26,117000
99304.84,85500
258826.98,265979
187135.5,179200
120197.69,138000
159913.84,172500
148416.72,167000
252088.17,255000
153573.31,145000
132090.12,129500
138724.55,148000
136189.58,135000
213339.02,190000
134990.39,144500
100200.914,80000
213266.83,194500
251823.17,230000
133682.89,140000
70931.52,79000
132250.7,124000
152610.3,142500
139757.08,147000
171684.95,172785
130880.54,124500
132703.67,137000
239458.4,180000
373960.72,337500
163130.08,175000
217280.81,222000
89097.94,80000
133595.23,117500
114868.734,120500
253164.23,250000
226266.19,212000
134001.39,137500
121061.914,100000
222206.14,237500
136354.84,133000
238369.27,222500
222708.62,230000
121685.08,115000
232408.1,240000
142016.2,104000
207195.81,183000
110301.45,112000
162339.92,140000
227945.36,223000
93647.73,105000
276348.78,392500
95732.64,110000
162331.53,183900
145552.31,171000
109036.086,122500
135762.0,144000
65672.98,39300
