Preds,Values
185385.75,254000
121136.94,135000
123189.24,128000
273881.4,375000
260151.06,297000
354620.6,320000
232168.03,275000
145835.27,147400
209106.55,250000
117966.75,130000
239618.86,240000
145831.56,176000
115428.16,130250
154769.5,165000
188083.28,193500
111129.734,130500
132153.62,156000
137895.84,144000
117061.016,109500
368644.7,394432
121095.35,134500
152073.98,172500
101340.766,113000
61728.164,52500
138942.3,152000
122739.38,155000
234674.8,180000
250973.38,315750
130983.766,153500
200099.62,225000
133411.72,149900
133222.22,140000
127178.41,115000
136460.52,155000
105006.375,110000
207734.1,244000
119767.32,109900
98170.56,85000
215777.45,215000
146297.77,135000
121169.664,179000
91667.055,68400
232562.0,197000
178017.73,179900
138016.5,144900
173569.02,200500
135289.66,142500
64734.56,68500
172824.05,239000
112120.96,98000
379618.8,253293
48351.18,79000
176231.3,187500
112665.93,97000
139865.2,136900
122193.25,109000
178843.39,259500
219782.73,213250
238387.61,275000
120203.53,119500
112794.47,115000
362607.8,395000
124051.34,150000
158774.67,112000
180010.6,175000
121650.69,160000
136107.66,141500
94348.0,120500
243091.1,287000
139684.05,148000
142970.84,130000
198390.66,244000
187113.08,207500
116684.16,110000
117142.26,127000
162759.56,136000
85176.25,75000
110486.625,60000
98705.99,107000
97975.89,107500
237792.36,324000
199727.38,222000
116683.14,123000
275457.28,256300
184731.9,185850
128412.78,118500
208204.25,237000
379721.3,372500
146592.73,174900
182386.75,194500
97882.95,101000
134646.67,189950
120984.77,132500
219093.48,230000
135283.73,154300
129390.85,140200
191112.1,212000
177843.45,192000
198241.78,392000
141018.16,115000
340315.97,410000
119529.914,127500
226183.4,275000
99396.55,127000
105022.95,100000
120843.58,118500
136675.2,135000
157781.69,173000
184291.2,213500
157533.67,164700
138958.19,140000
62594.062,35311
115010.71,106000
181407.16,217000
247368.61,269500
104841.32,93000
209662.72,233170
123029.12,142953
117412.26,133900
264104.56,250000
134063.03,160000
203649.4,190000
121002.73,123000
105338.38,113000
102717.73,100000
92132.51,109500
138641.83,147500
132107.28,131400
204256.62,243000
355901.28,475000
176487.78,127500
141253.52,177000
116828.0,125500
364672.62,395192
286860.28,312500
195011.38,217000
182653.8,230000
202240.75,215200
83393.9,76500
204811.25,179665
150700.77,165500
155904.14,129900
110804.26,134800
158554.19,165000
184729.62,220000
116508.875,122500
181047.88,200141
156866.9,130500
108240.72,105000
95590.266,73000
163130.47,172785
83674.99,105000
126430.31,128000
107374.23,105000
135245.17,129900
97949.17,93000
135627.67,90000
131519.88,134000
212700.11,194500
156508.42,197500
181154.81,207000
213906.9,226700
245198.02,235000
92589.05,106000
176934.89,178000
227776.86,261500
172774.08,172400
94449.62,120000
141800.14,136905
126918.55,126500
149633.27,140000
151510.97,178400
140269.83,153000
182829.92,197000
138255.6,148000
173728.47,184000
164179.02,214500
105722.84,147000
191325.97,227000
268743.5,290000
130390.55,143000
377725.34,333168
430265.9,437154
164856.53,180000
143178.53,151000
142187.33,151000
135198.45,149000
136355.19,132000
122818.64,138500
155243.9,146000
137090.6,150750
87920.58,118500
175552.75,215000
109616.65,132000
227514.31,272000
325466.2,335000
205985.84,129000
191468.56,207500
155828.53,177500
177476.67,179200
295900.03,299800
111150.88,123000
125681.85,116000
172898.75,165400
77983.05,84500
145114.23,145250
135599.22,144000
255513.08,275000
123343.88,104900
277771.2,430000
114458.734,125500
301715.34,285000
242684.7,255900
182907.89,215000
135198.84,144500
113964.02,129900
87002.15,80000
219408.44,205000
136486.23,127500
145533.58,177000
117185.31,114500
139881.31,139000
117691.734,119500
164835.17,155835
211253.03,227000
175237.66,189000
133204.11,125000
110048.53,84900
159092.8,173500
111504.91,124500
129271.625,122000
131950.83,135000
154541.77,149500
153551.0,175000
110552.99,133500
152953.92,158900
121005.26,130000
220233.02,212000
125668.93,136000
203107.97,239900
151816.11,115000
171641.36,178000
88743.57,67000
88796.125,103200
151277.42,143000
148822.61,176000
121533.875,104900
152672.86,166000
167130.45,265979
223430.55,250000
82190.43,118000
70280.81,55000
215212.73,263000
182147.05,208900
168923.67,182900
185978.47,180000
280800.47,302000
173720.83,194201
102339.15,128950
141855.48,155000
160344.31,149900
145181.94,140000
129571.49,131000
180253.73,176000
81534.01,135000
83098.18,78000
160374.7,155000
183281.98,192000
137929.92,140000
186925.19,157000
203657.05,195000
170627.94,159895
156195.61,171900
235582.38,242000
142479.47,145000
64647.62,81000
271469.4,270000
226167.97,164000
107982.586,120500
169923.7,165600
175239.28,211000
156602.69,139000
172910.48,176000
107381.79,87000
105880.49,139000
84312.18,40000
471979.7,556581
190192.88,181000
67462.15,52000
135234.38,131500
106146.15,128000
164393.31,185750
123622.74,117000
141575.58,152000
125873.695,148500
161798.66,175000
169135.19,175500
366720.12,412500
137723.94,162900
114236.36,107000
362240.5,377426
453251.75,380000
115374.53,123500
149157.83,162000
169694.77,187000
397949.53,402861
112336.59,122900
148798.52,138887
174282.9,162900
120645.29,136500
202454.12,200000
295315.66,283463
164691.39,175000
147812.22,157900
237153.22,383970
242002.66,232000
115134.98,110500
120052.05,128500
116683.14,100000
105257.81,127500
182859.77,241500
233561.1,259000
124635.76,108000
124331.63,129000
155903.92,172000
125681.086,135960
125346.86,137000
162469.78,178900
320952.03,345000
221220.89,265900
174905.53,178000
140219.72,140000
63155.64,86000
187259.17,191000
171471.03,139600
192428.3,197900
384764.16,184750
187971.9,183500
185873.9,216000
199506.88,224000
165424.22,178000
135239.1,134450
104084.305,95000
152042.6,200000
91205.38,99900
91823.55,141000
76868.305,58500
71973.35,76000
140183.7,155000
90297.625,85000
188156.89,220000
307016.47,403000
166698.95,185000
131767.53,144000
132360.6,130000
135025.03,171000
165187.78,135000
161534.53,156932
158129.73,167900
227287.11,190000
254868.47,341000
113144.52,105000
82565.09,80000
224781.14,216837
129808.12,158000
179843.2,177000
240721.45,262500
122459.63,129500
240474.25,268000
211697.39,213000
200671.44,215000
148093.98,143500
217678.05,260000
161602.62,154000
133685.05,127000
131141.16,144000
91324.586,88000
138431.83,154000
211015.92,211000
142431.77,142000
190856.64,180000
149594.23,153000
124368.984,159500
132976.8,132000
133764.84,147000
148842.12,172500
124174.69,116900
236341.45,237000
156383.58,165000
122228.14,90000
191386.02,188000
79114.33,92000
286768.56,290000
172816.47,188000
250157.72,307000
125732.664,135000
148145.67,179900
219872.47,210000
162302.6,173000
67731.5,67000
208481.75,274300
183834.39,197000
143603.19,110000
98436.086,115000
92658.45,116500
96342.18,90000
121342.336,120000
327771.0,245350
355407.28,438780
145610.77,180500
110711.86,112000
248312.11,290000
214315.61,236000
216816.75,222500
135029.53,144000
182498.28,204750
228751.05,242000
100306.17,118400
140617.3,151000
168956.47,82500
232268.45,260400
124985.51,120000
120818.25,127000
225295.77,248328
185321.05,195000
263990.38,289000
167069.25,179540
107253.37,125500
157873.55,129500
115618.08,130000
208648.95,199900
302744.8,318000
74361.7,80500
132438.72,157500
109342.35,150000
97433.21,108000
129263.88,188000
172565.19,173900
99868.18,110000
110972.07,108480
158818.36,170000
123808.98,127000
181602.66,161000
155258.28,176000
172684.36,180500
145059.84,159000
106582.62,108000
214102.25,230000
153393.06,183900
342077.22,538000
261634.11,328900
84568.44,72500
146335.75,170000
124894.11,132000
159665.17,163990
72009.195,82500
162400.67,165000
164243.39,154000
200259.89,214000
204317.53,214000
168849.67,165150
232149.69,214000
150039.83,157000
133063.44,137000
85879.484,108500
129786.95,138000
97445.84,87000
139228.9,146000
136203.66,149350
149813.9,155000
98810.41,127500
183462.62,208900
182871.06,183000
142700.02,144152
146670.58,175000
151481.84,175000
172514.64,185000
137250.9,126000
161710.97,151400
210844.81,200624
234890.11,318061
208772.62,229456
136091.19,137500
205567.1,194500
146063.22,157000
116613.24,142125
84617.74,91500
128808.22,169500
155666.17,175000
110005.88,89500
222562.19,202500
286310.28,301500
154984.81,155000
188022.9,200000
157973.58,122000
204114.6,184000
178161.47,246578
145857.77,177500
131467.05,128000
96538.28,89000
135234.38,144500
134821.98,161000
176166.62,184900
295738.72,402000
248365.3,235000
255609.1,385000
311324.78,361919
211736.02,235000
130083.64,133000
74378.87,84500
129066.83,141000
188175.84,201800
116425.836,119200
122170.43,140000
189187.45,224900
164399.73,167000
109881.03,91300
124840.52,145000
164194.08,189000
384251.38,415298
162421.28,145000
200211.3,189000
122547.37,143250
152919.22,164000
85351.625,89500
217149.28,239799
127333.805,132000
156805.39,176000
205286.78,227680
192470.83,213000
180433.75,185000
364348.2,342643
252559.31,249700
167209.52,172500
158490.5,185000
62263.883,61000
146949.62,158000
139840.23,120000
129866.336,129000
164006.64,175000
182837.83,158000
135662.31,158500
97569.76,123600
196405.72,171000
254978.1,264132
91265.42,115000
148158.06,133000
139634.77,190000
106542.75,107900
89977.62,91000
169546.47,206300
174102.86,170000
300800.78,305000
149366.47,164500
129967.22,141000
213478.66,248000
95167.53,85000
78095.984,113000
163805.72,167000
114779.64,154900
121718.82,128500
103393.33,109900
158396.66,177000
149075.95,140000
324698.66,314813
249948.97,319900
116147.59,88000
116331.75,118000
174755.73,169500
129765.516,139000
166425.39,193000
90270.43,91000
276058.6,345000
106460.42,110000
157615.55,149500
114593.79,119900
207660.17,235000
192748.5,205000
144857.42,137900
205345.88,191000
198937.9,215000
210491.84,233000
304222.47,280000
165899.97,150900
