Preds,Values
91170.18,78000
111782.28,88000
114823.26,84900
623300.1,160000
112958.45,145000
88253.7,160000
57799.0,113000
150807.38,157000
102450.41,109500
249730.39,260000
154554.77,176000
149965.12,163000
440143.2,403000
206318.52,174500
165387.11,168500
130643.28,64500
92457.914,76000
131143.55,90000
176063.14,188000
96320.88,126000
172431.1,171000
115969.695,100000
167644.78,201800
139184.14,153337
175095.9,190000
120114.74,130250
111610.21,100000
71829.2,67000
125829.695,164500
148348.27,140000
127492.555,144000
241578.7,295493
154121.3,190000
220406.44,205000
229743.12,219500
137405.05,129000
148509.34,90000
191742.52,154000
281715.6,202500
163488.3,151000
122770.43,137000
92794.56,98000
293990.44,317000
158111.03,160000
154836.53,153500
92840.87,84000
182641.81,163000
283423.9,337000
150513.45,153900
167944.0,185900
176658.78,143000
174551.34,184900
213268.81,243000
111945.02,110000
196426.61,176000
125992.66,136000
167545.2,188500
171578.9,169990
145855.84,168000
429093.56,350000
240173.39,222000
123660.51,127000
188917.55,227000
164041.69,180500
610308.6,380000
198814.22,165000
316296.56,235000
256252.55,227875
189770.11,189000
139930.17,177500
312238.6,372500
402296.38,402861
397753.16,451950
214503.22,262500
247192.47,220000
111458.38,102000
215912.27,213500
186435.75,136000
243528.66,232600
196605.86,193879
143986.22,124000
283780.06,248000
171464.44,151000
86221.59,118500
158381.97,178000
187837.19,154000
120865.516,100000
63428.31,100000
160001.02,118964
149495.81,189000
154039.72,139400
124235.234,112000
193424.06,179000
134596.73,131000
90794.78,108000
212135.81,174000
147414.69,153000
124528.25,108000
107926.93,106500
150154.69,127500
388305.1,410000
377939.34,350000
204543.84,145250
207397.39,186500
110597.2,120000
222324.66,215000
106297.29,122900
189849.12,183500
180051.89,84500
145785.5,124000
117492.75,128900
172625.88,135000
183461.66,178900
124459.95,135750
324658.94,242000
268854.7,262280
158115.28,157900
132044.48,93500
197881.2,173733
189672.83,261500
89970.336,75000
120582.4,120000
139194.39,155000
161386.56,181000
109583.66,119000
113060.3,144000
167263.55,115000
142722.47,149900
274508.47,255000
133987.48,137000
208099.22,171000
216939.31,240000
207044.94,184100
336826.1,370878
182094.72,140000
120612.5,141000
107264.375,93000
130698.56,137900
142207.03,147000
170539.69,216000
154889.16,176000
104886.92,93000
86848.984,105000
208211.47,210000
378300.03,242000
161277.7,150000
376339.03,310000
88500.08,83500
88173.45,123000
320346.4,283463
107189.836,86000
209124.48,280000
160906.02,176000
156197.27,190000
197394.7,167500
146017.39,135000
104664.69,110000
175720.19,146000
131542.05,147000
280891.3,159500
229421.38,311872
67456.37,85000
104632.32,141000
144084.02,141000
160015.03,146800
139169.47,122000
171639.42,137500
174042.61,125000
99063.93,83000
330227.1,336000
278974.9,252000
273260.72,340000
137153.72,109500
126662.44,113000
213898.11,169000
146952.52,154000
167122.38,137500
123357.43,142125
140725.11,149700
208672.83,190000
173351.12,175500
206084.7,178000
119909.69,127000
168837.5,180500
169065.0,206900
177578.4,184000
311432.3,285000
62271.19,79900
356566.97,320000
217677.17,194500
92240.83,79000
105124.96,160000
135975.55,184000
81915.54,96500
241315.81,240000
98769.04,94500
143676.31,158000
118114.59,107500
371001.9,367294
255235.52,222000
114210.17,98000
124343.1,135000
227712.39,222500
284223.16,383970
130772.94,139000
372421.53,290000
317630.34,197000
175571.38,249700
124835.01,133000
173149.56,290000
180994.31,307000
180387.8,130000
348231.97,244400
182631.38,187500
258709.78,235000
242946.12,129000
135374.48,149000
157230.19,256000
185644.19,190000
135383.5,140000
262077.78,257000
143482.45,130500
162572.03,147000
101630.94,80000
307183.06,325000
139935.73,155000
120729.66,136500
143621.23,155000
105072.36,105900
140444.36,149350
168288.5,145000
514031.0,466500
146470.98,165000
174825.92,158000
132928.42,118858
91012.5,150000
175056.88,172500
173132.52,143900
156766.64,179400
146763.5,167500
280873.28,201000
314278.97,260000
142652.9,161000
140461.9,149000
98417.79,91500
139648.6,130000
164344.7,133000
166750.42,139000
119463.06,118500
94798.96,107000
113581.94,116500
80573.72,115000
188205.05,212900
105653.086,129000
212244.84,181000
193741.34,191000
410021.8,446261
134169.03,132500
203106.5,190000
82674.95,86000
125633.58,134500
160821.03,189000
167406.84,160200
344847.28,265979
116129.79,120000
181066.44,127500
202393.45,181500
62029.992,108500
356523.94,301500
373165.03,250000
107252.67,133500
336844.34,369900
217978.56,220000
139262.3,135960
166405.19,161750
118606.68,132500
109034.51,91300
209792.61,220000
641638.8,184750
211580.62,279500
104253.32,125500
126154.56,132000
136233.56,154900
192974.84,189000
128184.49,134900
83645.33,89000
296731.75,290000
179204.39,149000
130821.836,134450
202638.0,207500
154859.1,138000
147101.08,130000
