Preds,Values
146297.27,127500
261063.75,238000
245305.34,230000
207496.89,212000
88267.42,75000
227390.8,200000
97344.84,79000
157955.89,157500
313430.44,248328
188177.1,213490
116440.555,109900
410101.94,451950
202964.89,200000
142670.75,135000
226109.25,226000
110994.164,84900
193260.03,203000
122281.42,97000
257310.38,270000
256730.62,282922
137765.23,135000
244563.58,295493
109565.65,155000
119673.98,79500
169470.75,140000
236505.6,250000
94590.41,100000
135693.14,160000
143649.62,145000
186952.55,169000
202097.7,231500
169906.61,140000
154571.61,129900
99299.94,115000
96468.07,102776
106403.26,95000
251814.17,240000
322831.47,319000
288111.8,320000
89902.13,109900
131310.5,135000
244558.12,275000
119896.81,130500
206257.72,187500
195558.31,202500
197643.94,192000
286195.25,258000
140704.69,123000
89740.79,103600
158351.44,141000
209583.42,189000
270200.47,270000
185871.55,180000
163618.06,152000
297700.2,255500
112698.7,125000
130193.33,90000
180646.92,179500
119821.44,100000
95427.1,84000
102838.24,100000
115596.336,133900
197968.03,178000
205585.34,195000
87974.24,91000
122706.78,127000
239634.44,269790
185550.84,176500
307788.25,228000
362305.03,287000
234294.4,248000
323004.56,336000
312549.66,348000
150376.19,144152
152586.02,152000
103266.56,80000
73378.47,80000
128568.87,135960
240291.23,274725
145587.58,135000
155656.17,128000
124594.55,118500
129656.56,119500
242379.88,311500
198215.3,165400
101233.44,94500
169633.17,173000
122469.29,133500
136411.58,144000
121870.734,135000
127955.625,131000
247395.64,271000
159494.06,158000
151448.05,151000
266574.3,239000
106319.445,102000
260910.12,244600
140900.75,143000
344874.9,345000
197531.62,164990
115230.27,125500
224213.19,277000
225681.55,250000
178553.27,187500
63240.93,67000
156207.22,157000
135740.23,129000
266664.22,280000
140183.66,136000
149790.25,136500
138163.53,110000
72146.25,86000
149226.61,152000
142608.88,147000
291085.78,249700
221309.92,215000
112746.305,109500
222849.55,189000
125560.99,147000
182108.0,207500
200851.9,217000
171660.11,141500
149956.94,153000
113636.51,123500
153818.62,168500
147784.45,156000
118363.15,91500
194387.89,194500
216996.42,193000
377523.3,350000
396151.12,402861
279693.1,230500
100258.75,108480
237386.55,233000
154804.06,176000
277240.72,277000
129740.32,144000
224512.55,221500
135720.5,133000
194493.73,190000
187761.77,174000
124840.69,140000
208161.1,231500
303291.72,755000
120390.25,125500
168356.27,179900
379228.22,410000
146451.4,153575
93082.96,86000
77151.69,80500
112570.06,116500
155822.4,155000
267778.94,271900
126499.36,126175
175300.73,172785
123587.34,101800
92487.55,91000
29140.514,35311
201584.11,187000
145212.58,151500
127293.734,147000
179736.97,180500
302255.34,340000
196970.05,192500
93853.49,91300
129188.49,115000
108148.9,118000
159942.3,163500
213691.55,227000
131758.58,127500
138832.45,136500
115918.53,120000
212952.08,235000
194630.67,176485
114246.63,105500
177731.06,178000
280453.6,147000
141310.3,158000
231644.19,262500
182412.6,197000
118855.15,107500
313930.97,340000
95353.57,83500
94634.31,160000
127947.12,116900
320195.34,345000
196847.84,246578
102221.34,120000
173404.81,135000
95685.23,90000
228772.95,215200
152121.58,157000
292800.66,325300
84111.72,81000
372012.97,335000
136421.4,147000
186010.67,235000
188188.28,206000
68813.24,61000
172117.7,175500
140138.23,161750
185408.55,224000
215919.47,179900
106718.9,100000
129375.17,132000
207497.25,194201
235137.16,224900
415993.78,402000
119620.36,122900
130749.94,148500
218774.08,261500
93644.0,92900
210018.31,192000
138480.42,135000
154479.73,140000
109085.266,60000
168906.61,162500
185766.83,175000
55669.62,60000
261875.62,311872
135158.92,160000
132587.08,131500
145013.95,128900
175055.72,179400
84774.44,92000
287827.84,197000
215406.67,198500
304981.72,328900
135360.16,179000
262323.12,228500
116172.63,87000
115446.3,108000
207272.02,200000
155487.67,171500
116850.18,129500
128019.85,156500
161180.19,155000
173797.88,178900
255587.47,217000
108994.54,111000
182805.17,179200
208824.62,185000
308815.94,265000
81710.58,55000
171952.0,175000
149206.6,155000
185645.86,139000
237866.25,185000
150096.34,154300
193503.64,216000
87195.72,85000
176848.16,193000
144101.64,138887
400269.22,412500
244995.0,335000
159285.38,164000
135969.81,130250
144260.11,145000
174364.67,145000
164432.38,143000
206802.53,194000
161405.72,130000
160943.14,181000
117665.375,62383
415652.9,424870
147957.56,179900
191238.58,202665
241628.8,239000
140914.44,159500
150848.95,153500
307569.66,745000
152152.17,143500
194538.11,189000
261076.55,214000
174886.62,206900
146462.97,152000
217817.11,219500
97544.16,82000
313233.34,302000
134942.89,125000
143856.25,153500
182312.34,165000
283131.47,242000
308179.78,306000
198727.45,214000
137953.86,147000
93742.02,113000
117608.77,124500
282216.25,305900
144073.55,128000
218402.95,171000
153441.66,135000
