Preds,Values
138000.19,113000
241766.56,240000
133815.33,145000
109295.68,130500
187461.75,157000
307638.1,325000
129245.52,130250
184842.77,178000
110850.44,123000
139320.83,151500
115847.945,125000
277113.38,234000
486361.6,475000
193547.84,179900
183777.95,176000
157708.7,164500
207107.16,215000
108422.3,135000
168405.94,180000
187211.78,175000
179680.62,115000
98149.125,129900
161522.22,172500
208020.34,202500
253257.84,212000
176978.98,175000
143002.83,126000
152820.61,169900
202599.12,174000
154856.34,155000
152792.84,141000
170862.06,153900
197241.78,183500
149474.45,153500
115240.375,114500
118228.56,108000
110343.96,116000
128986.16,110000
203156.84,207000
222913.12,195000
161048.22,122000
169450.61,134432
196596.94,185000
160937.5,145000
133530.08,140000
118048.555,98000
125812.0,140000
221472.8,226000
151513.69,156000
310431.62,340000
168750.06,173000
289872.53,266000
169978.88,179200
249435.53,255900
195290.98,187100
351159.03,310000
165930.14,175500
204228.58,193500
283410.5,306000
147760.98,140000
141601.23,162000
109635.234,120000
268080.94,275000
179693.95,170000
183508.0,149000
288585.47,235000
115692.31,110000
234570.88,263000
124984.0,101800
302683.66,260000
161993.84,181500
109655.15,122000
213035.34,279500
349291.25,402000
178899.39,184000
141646.72,144152
233069.22,180000
103170.59,102000
179071.42,174000
340976.88,290000
99857.74,73000
116709.35,122500
165110.72,176000
113943.56,134800
135014.9,104900
141879.9,140200
193196.6,180500
120596.27,128200
232989.83,222000
170973.4,160000
149824.28,160000
179149.72,145000
165274.31,197500
224051.42,239799
154094.6,143000
214760.16,230000
342916.8,394432
142652.6,150000
398848.38,410000
185682.6,196000
215027.31,204000
145897.05,138000
345027.3,305900
161571.83,185000
110152.49,132000
208731.6,232000
177483.12,172400
177346.5,168000
126354.01,142000
82330.375,75500
94442.14,108000
162728.69,155000
121690.14,123000
229605.8,187500
126025.1,115000
132663.31,127000
115790.8,100000
193847.14,181000
110974.164,125000
158698.44,180000
170186.5,185000
175944.58,140000
131209.27,179000
104827.61,84500
54732.805,86000
147873.69,148000
239274.78,266500
316469.84,325300
179632.89,170000
121836.164,120500
163715.5,151000
130240.82,119200
148373.31,152000
96567.49,93000
203628.77,191000
205486.1,174500
160510.88,143500
181522.64,140000
113166.89,115000
142315.39,138800
158473.84,188500
167737.31,179540
209140.75,210000
109754.48,126000
125118.87,143250
88652.45,84000
328692.56,318061
150300.58,153500
264850.72,250000
109763.81,88000
93694.95,100000
79456.6,135000
127102.25,135000
136434.89,125000
106731.01,116050
144698.69,165000
197366.83,196000
78857.46,113000
150124.16,156000
63589.664,40000
82593.53,75000
99600.08,108000
154778.17,155000
354942.53,315000
176233.88,162900
79978.95,107000
111509.66,163000
183790.1,163990
130494.02,133500
126184.66,129500
119645.91,145000
175651.88,180000
142944.8,143000
145118.67,130000
216244.11,204750
148256.28,144000
238813.12,221000
145380.98,134000
149410.88,125000
182971.77,187750
129098.586,159434
123525.336,128000
263431.28,290000
216798.27,213500
564901.4,485000
100109.52,78000
131437.4,154900
199778.69,260000
52687.33,35311
119105.09,135500
177733.39,205000
130795.88,133900
189590.1,226000
260447.84,269500
222410.39,230000
182673.02,171000
79387.695,79900
114376.22,105000
144327.62,153000
132963.16,153575
221296.8,193000
74698.25,91000
218266.98,214000
263909.4,301000
210701.95,185850
190259.98,201800
135024.72,135000
144787.9,143000
222549.5,250000
254071.1,222500
178700.66,190000
133982.8,132000
187835.44,200500
123941.234,135900
200918.23,179000
125253.59,136500
175976.77,175000
240594.03,245000
265665.4,243000
143567.36,132000
179552.3,196000
265198.34,335000
159291.8,159500
114206.97,128000
123066.24,135000
127243.23,134500
93538.88,118400
132002.03,118000
322867.3,377500
129633.22,124000
135894.88,130000
97308.51,107000
251310.89,197000
182756.38,214500
172907.56,215000
224512.62,254900
154335.66,167000
258397.55,260000
129033.38,127500
99080.92,108000
198673.47,223000
134946.17,135960
160184.36,160000
305825.6,267000
182847.69,176432
398547.97,501837
121751.63,124500
171347.66,167900
118315.984,106500
101667.95,124000
208209.36,180000
223530.06,192500
159308.97,160000
162360.69,165000
313738.75,319900
183098.95,203000
219852.98,180000
132844.61,133000
287255.25,372402
167539.03,165150
381289.2,611657
57531.418,61000
140952.98,139000
74073.484,80500
129791.02,145000
116487.55,147000
228030.33,252678
306075.03,385000
163126.45,207500
105597.29,110000
128737.35,109500
107108.53,118500
115960.09,91300
166675.77,235000
102623.72,87000
193169.67,191000
231463.66,224900
168514.08,188700
246928.02,200000
97223.98,85000
104532.47,166000
201841.12,172500
116557.73,95000
146135.17,138000
125433.56,149900
110817.625,128000
161853.45,181900
132500.77,131500
292724.97,263435
130682.36,124900
363874.06,412500
147161.55,131400
