Preds,Values
145636.17,161750
205169.67,192500
60053.676,60000
113305.18,119500
147164.64,140000
208386.23,213500
83939.89,80000
135630.3,139000
118151.836,117500
108558.625,123500
212890.3,204000
153095.47,149500
134412.67,140000
148685.84,150750
111383.82,139000
196395.05,206900
99035.57,76500
230195.94,230000
215890.72,214000
93206.37,110000
191305.48,165400
162292.73,151000
170571.89,163500
133693.11,113000
214911.77,221000
150966.56,155000
171875.73,180000
146923.22,134000
165985.02,172500
141902.58,110000
432283.7,415298
100589.875,85000
196057.03,208900
210013.11,279500
237933.3,248000
174662.7,178900
116778.93,107500
555248.9,625000
210327.72,220000
138923.47,143000
109458.94,117000
183551.17,180000
105222.4,100000
122706.48,109900
124267.84,147000
122020.91,129000
228786.47,228950
147656.06,165500
119662.945,128000
160823.94,133000
225657.27,222500
130717.56,153575
152930.16,126000
131238.0,128200
304339.9,285000
369564.66,325000
146308.88,147000
103054.9,160000
153519.72,136500
127393.85,132500
146203.12,148500
117038.95,103600
91526.65,80000
139938.5,144000
134817.61,112000
124236.05,124000
173340.95,173500
139991.86,150000
189550.42,181000
66674.45,37900
117910.625,124500
363286.44,372500
234764.75,200000
119481.18,90000
141014.94,127000
239014.83,222500
176602.66,163990
187548.62,190000
170765.97,160000
187400.08,200141
155687.27,172000
237966.27,239500
129891.62,137000
183523.88,193000
157767.05,157000
303088.97,319000
228326.72,262280
119343.53,128000
168003.23,180500
164688.25,155000
125878.69,136500
319204.38,361919
265641.75,277500
225469.78,213000
196599.48,195000
151517.73,157000
186972.02,180000
71455.74,91000
451983.28,555000
174988.31,196000
166505.84,170000
229342.25,190000
238335.16,222000
144260.16,159500
163035.55,140000
273367.1,250000
141260.97,104900
138031.34,153000
164724.62,142953
173960.2,170000
87539.92,107000
203527.9,174500
207978.4,195000
396159.2,424870
145553.23,155900
348723.94,326000
117190.29,122000
185576.31,194000
150637.48,162000
156632.0,143000
127522.13,128500
126964.11,131000
155619.72,121500
225448.19,168000
151384.69,148800
192173.69,192000
105696.24,125500
151699.4,117000
309440.7,228000
178790.14,218000
194433.48,183000
145471.73,148000
132356.08,139000
144264.7,145000
168689.5,185000
147245.25,153900
99721.15,106000
401685.25,385000
129917.44,147000
154259.5,154000
99277.9,79000
227037.69,219500
196914.8,224000
134125.25,136500
120486.1,166000
440012.75,501837
274119.84,244400
239072.88,230000
199013.17,180000
181058.72,239000
152472.81,97500
228768.89,224900
144939.61,131500
182381.36,149000
323982.84,276000
284955.97,280000
79470.23,75500
119776.234,115000
152348.62,155000
119698.65,135900
322059.75,394617
195571.95,215000
160295.9,180500
245733.1,239000
180756.94,173000
149075.06,140000
256364.58,225000
90427.33,100000
200855.64,200000
141281.34,158000
169227.06,175000
334862.2,281213
146509.2,155000
231871.9,239000
334832.78,285000
105585.97,113000
134435.12,99500
265325.22,275000
246037.81,307000
181360.75,193000
151171.98,142000
53951.742,67000
168215.55,139000
264030.03,280000
157439.55,165000
144307.31,140000
238159.48,270000
237886.84,274300
140034.34,148000
128272.53,119200
142246.14,122000
272087.28,290000
180577.52,112000
159626.39,110000
179826.34,172400
131363.89,124500
124012.95,139000
128806.67,130250
159607.28,145000
136199.12,161500
143352.3,125000
203104.73,187100
115917.73,116000
243359.34,264561
168165.67,133000
152251.75,139900
129626.98,144000
153647.88,139000
153265.12,140000
249265.89,234000
268205.22,266000
179629.03,194700
213829.61,254000
141502.77,137500
195822.42,161000
144191.73,155000
114038.56,147000
215671.23,241500
172316.72,135000
153392.4,145000
207155.3,190000
194410.23,202665
192818.86,207000
147173.56,175000
118774.49,126000
120108.9,102000
128173.12,132000
456620.34,380000
228417.75,215000
167140.19,168000
90994.06,109500
109028.37,93000
124744.44,133700
144850.84,139000
131078.3,60000
175642.94,160000
210283.14,224900
234564.14,221000
202145.56,181000
203087.5,205000
95950.48,118000
195644.23,184000
146162.23,160000
209812.16,175900
174565.34,179540
117721.195,129000
267883.2,251000
115985.83,130000
67194.24,34900
131659.28,127000
287982.0,205950
126126.75,120000
147468.53,157000
288867.34,375000
151636.5,137900
148549.47,144000
123807.98,128000
137137.34,139400
291244.2,318061
171195.97,112000
125864.17,98600
298451.78,340000
109649.336,97000
130229.92,134000
252289.8,255900
120388.35,140000
131104.08,110000
130619.95,134800
192699.62,165000
128220.6,120000
144560.98,153000
247323.3,228000
209335.73,194500
154647.78,145000
130857.47,147000
122393.19,125500
200349.67,174000
165274.28,179200
206573.17,158000
244088.2,232000
165934.89,143900
111647.99,88000
161286.05,149500
163136.33,165500
172780.55,178000
292046.12,235000
279133.53,271900
158937.1,129500
108359.87,79900
205884.1,213500
166961.45,168500
187729.23,193500
