Preds,Values
125708.3,128000
272624.66,392500
338279.0,315000
116383.37,130000
141510.61,131400
156962.44,165000
169659.72,180000
236089.33,216837
216629.9,243000
252764.34,242000
213545.55,200000
124613.71,131500
274829.56,375000
104259.71,100000
194429.58,189000
112731.234,108000
165071.83,171900
190703.1,210000
269230.75,258000
186511.2,176000
260868.19,201000
135282.86,129000
216188.64,182000
111333.13,107500
216251.06,214000
122565.57,107500
269421.6,282922
139420.12,135000
148246.45,166000
221457.69,190000
102560.87,79000
162355.98,164500
118779.54,119500
322689.03,295000
156002.11,157000
87251.445,82000
135192.67,138500
151203.81,160000
306652.56,340000
101369.97,107000
130462.7,112000
349810.7,325624
212004.17,212000
194844.52,217000
177622.48,196500
198215.88,201800
214046.5,213000
200507.66,224900
239297.36,229000
188631.92,200000
178814.64,181000
119857.07,150000
327811.28,310000
84338.25,79900
173434.8,181500
150856.48,140000
188662.1,207500
229839.45,239000
123888.73,123600
131100.19,104000
137904.42,155000
266618.2,239000
394720.34,402000
173950.19,173500
168674.03,171000
158112.25,157000
105797.99,119000
383665.06,381000
186097.81,188500
195745.55,207000
174161.56,141000
122273.11,129000
121443.055,135000
142997.8,154000
197910.44,187500
168562.53,164700
216069.88,194500
285343.12,255000
313547.16,290000
186943.92,208300
236016.75,244000
113934.195,110000
184511.62,169000
188414.6,180000
127507.86,105500
165994.73,176000
317989.8,303477
114939.914,106000
128003.87,108000
91612.63,72500
144354.38,134000
147095.97,150750
70807.43,112000
73850.66,108500
199518.22,239000
93629.04,100000
115465.29,107500
185726.97,200500
166614.25,139400
137689.64,161000
146112.92,165500
158552.27,172500
158311.77,163000
290878.88,745000
138339.27,139000
189492.23,196000
127788.375,124500
181687.38,181000
159518.23,136905
225686.47,227875
162040.33,176500
338987.5,336000
106074.1,87000
78274.26,80000
178895.92,193000
244783.39,235000
79815.83,60000
169880.12,181000
234491.75,241500
394373.62,465000
118317.69,114500
138122.16,127000
316550.7,305900
69099.04,84000
194537.45,195000
214189.9,275000
237967.98,275000
238596.19,263000
121927.55,134900
128150.7,142125
109383.01,141000
157978.38,143000
428936.88,556581
168543.03,135000
130274.23,112000
177884.61,185000
213612.6,250000
175074.45,190000
125293.87,133000
91005.34,98000
151327.61,155000
167409.36,160000
227739.5,233170
282008.72,281000
115623.38,111000
135139.77,156500
93716.12,105000
177815.61,183200
335402.53,305000
176302.14,171750
238513.2,257500
142242.16,139950
144417.81,135000
145307.4,153500
310603.44,374000
126739.984,149000
171547.78,168000
272622.8,315000
130400.97,135000
102237.47,110000
116287.19,129000
139235.25,153000
389059.0,395192
142862.69,132000
149544.05,148500
230094.67,252678
139460.48,135000
311621.12,274900
189704.8,193879
130138.95,145000
142977.25,156000
125342.87,119500
125767.62,145000
166325.28,189950
230639.67,192000
190699.52,187500
265881.1,242000
449960.3,582933
200649.48,220000
207054.44,235000
145958.97,122000
201796.8,230000
76582.516,68500
170684.88,223500
121429.36,90000
124387.38,105000
151535.94,137500
156542.34,155000
379958.2,423000
172507.9,162900
240009.2,263435
214004.22,202500
102181.27,103200
94835.2,88000
322778.12,385000
115020.17,117000
163587.89,178000
178457.62,201000
