Preds,Values
95874.555,113000
138082.27,240000
91238.19,145000
68067.63,130500
127495.29,157000
188553.05,325000
80098.664,130250
119580.625,178000
75639.89,123000
80799.086,151500
79454.086,125000
138729.84,234000
255803.44,475000
120182.86,179900
105920.875,176000
95459.51,164500
117581.93,215000
67831.945,135000
108789.28,180000
113741.54,175000
96238.44,115000
84014.85,129900
100908.59,172500
121680.68,202500
166274.64,212000
100060.28,175000
83029.94,126000
90125.305,169900
121412.03,174000
91949.59,155000
98258.03,141000
101958.914,153900
128911.16,183500
94938.81,153500
78392.77,114500
86897.75,108000
77808.375,116000
80468.49,110000
121680.68,207000
145346.77,195000
110755.09,122000
99458.28,134432
121680.68,185000
96120.31,145000
88976.71,140000
89618.44,98000
85853.4,140000
130955.42,226000
88324.05,156000
199939.44,340000
103218.06,173000
196340.12,266000
113551.945,179200
165336.84,255900
121658.04,187100
200603.16,310000
108508.94,175500
118182.9,193500
181599.73,306000
89325.195,140000
89996.82,162000
76527.28,120000
166424.08,275000
89798.57,170000
104114.98,149000
156771.9,235000
69501.62,110000
144717.78,263000
93227.01,101800
163914.22,260000
97067.67,181500
79454.086,122000
134309.23,279500
149376.27,402000
109722.19,184000
102493.766,144152
158732.94,180000
69380.42,102000
114737.19,174000
201395.53,290000
76728.19,73000
85651.74,122500
99749.18,176000
78566.086,134800
90571.89,104900
89227.36,140200
119555.484,180500
79361.695,128200
121853.28,222000
112694.89,160000
96274.35,160000
93482.48,145000
96460.22,197500
135676.17,239799
96391.75,143000
174222.88,230000
210159.52,394432
91949.59,150000
237741.36,410000
113522.16,196000
136932.36,204000
87471.37,138000
214898.77,305900
100413.95,185000
77515.195,132000
130643.21,232000
113741.54,172400
122936.125,168000
79349.57,142000
54254.953,75500
79987.06,108000
105369.6,155000
79793.66,123000
143621.14,187500
73389.48,115000
60644.27,127000
79348.25,100000
117998.23,181000
79189.586,125000
103313.16,180000
105815.96,185000
112629.1,140000
80069.86,179000
66105.38,84500
46602.88,86000
90205.37,148000
138773.5,266500
183745.66,325300
95425.94,170000
75639.89,120500
105369.6,151000
83771.484,119200
107033.09,152000
67428.82,93000
126166.36,191000
127640.484,174500
92394.16,143500
107983.87,140000
72053.445,115000
89374.95,138800
113927.54,188500
114286.32,179540
129646.42,210000
70154.84,126000
88827.74,143250
58719.504,84000
196676.34,318061
93631.11,153500
172588.6,250000
70961.734,88000
67998.64,100000
57256.906,135000
81686.44,135000
85619.414,125000
72972.35,116050
88869.95,165000
121282.88,196000
49383.633,113000
93631.11,156000
53598.562,40000
63137.273,75000
66751.31,108000
98279.69,155000
210159.52,315000
126968.68,162900
58366.39,107000
111636.016,163000
105920.875,163990
78657.4,133500
82976.47,129500
89157.914,145000
124569.83,180000
93680.45,143000
87589.195,130000
121434.664,204750
91538.43,144000
147194.92,221000
96109.086,134000
85868.086,125000
120151.02,187750
68193.5,159434
72198.44,128000
183173.55,290000
134683.19,213500
281036.97,485000
63834.2,78000
70154.84,154900
137351.1,260000
38617.168,35311
75887.78,135500
116520.05,205000
85268.945,133900
120182.86,226000
149016.8,269500
152044.39,230000
92311.52,171000
59955.53,79900
68918.69,105000
87939.81,153000
75250.99,153575
134683.19,193000
64087.766,91000
136932.36,214000
168225.86,301000
121680.68,185850
135394.64,201800
100715.47,135000
112517.78,143000
131841.0,250000
145393.97,222500
93506.7,190000
90685.7,132000
114585.86,200500
71697.305,135900
121680.68,179000
80239.31,136500
99299.336,175000
168998.4,245000
131798.98,243000
87454.05,132000
103023.75,196000
151619.81,335000
99755.62,159500
82681.7,128000
78403.5,135000
82846.68,134500
71846.49,118400
84131.25,118000
202878.7,377500
72646.37,124000
107035.74,130000
58896.703,107000
163490.36,197000
125842.84,214500
113275.68,215000
143706.75,254900
107717.34,167000
157421.53,260000
69415.625,127500
66439.31,108000
132704.25,223000
84971.25,135960
97669.71,160000
167028.62,267000
105983.6,176432
227473.66,501837
76009.72,124500
108396.7,167900
79322.71,106500
76947.86,124000
132455.52,180000
138945.12,192500
105369.6,160000
105369.6,165000
196676.34,319900
119580.625,203000
142542.34,180000
77946.66,133000
181540.3,372402
119805.81,165150
238396.19,611657
52727.75,61000
90987.695,139000
61979.75,80500
89119.57,145000
75164.58,147000
134851.4,252678
145070.73,385000
93124.06,207500
68509.38,110000
77617.7,109500
74340.914,118500
69031.04,91300
99097.25,235000
67320.57,87000
121680.68,191000
137783.89,224900
102456.18,188700
153897.1,200000
61620.484,85000
70390.37,166000
119529.69,172500
73879.05,95000
93527.1,138000
84173.51,149900
64841.836,128000
103208.586,181900
91103.516,131500
140840.17,263435
80098.664,124900
244172.88,412500
90019.53,131400
106858.805,133000
88888.42,139000
102277.51,161500
82575.055,120000
184218.38,354000
172529.16,255000
65635.36,85400
221880.23,424870
117952.586,181000
100242.29,178000
143059.06,240000
76706.81,79500
77639.65,129900
101107.88,218000
121680.68,185500
120151.02,193879
97628.89,200500
77279.14,100000
87564.375,156000
97246.91,155000
51651.797,67000
89153.33,152000
92370.125,175000
83508.1,122500
83157.51,161750
88099.25,149500
109196.36,159000
87203.484,128000
117779.06,201000
134909.34,219500
152044.39,236000
68488.55,64500
81613.76,132250
281036.97,556581
68313.125,109000
55840.297,80000
115267.06,187500
134851.4,210000
200982.81,345000
96391.75,168500
82640.984,133000
104475.43,256000
116221.016,181000
146633.17,179900
92959.15,223500
83750.28,125000
74299.37,94750
87390.05,165000
72998.266,115000
90324.24,176000
97536.07,140000
87256.59,144900
57615.875,76000
69267.984,119000
65104.125,94500
77288.5,129000
65401.914,127000
87005.81,155000
68906.734,123600
79770.62,125500
114921.94,187000
119004.99,150900
78125.68,144000
157244.47,239900
88130.36,144000
138082.27,259000
116298.44,168000
93119.62,119000
93461.67,112000
138689.75,227875
148778.38,244000
58709.32,93000
102580.67,186700
64986.19,147000
243628.11,385000
130643.21,220000
118046.85,224000
104677.53,169000
54454.31,81000
88906.12,132500
97331.89,192140
103894.41,129500
108799.86,170000
232174.34,451950
64841.836,125500
104860.09,160000
93869.84,165500
139478.64,197900
91403.45,142953
155350.94,375000
208277.23,326000
182526.6,339750
92249.02,157000
68471.28,87000
154784.78,164000
65986.77,79900
186613.19,274900
179235.6,252000
69205.03,163500
111511.945,173000
88384.87,158500
89568.445,158000
84138.67,110000
202578.9,287000
92475.516,157000
76990.445,130000
88565.85,157900
84399.83,102000
123733.766,191000
59178.8,93500
138686.06,219500
124569.83,185900
143241.27,225000
78392.9,137000
79233.39,124900
86153.07,99500
65974.71,90350
87366.375,128900
94556.375,161000
120182.86,180500
103130.76,162500
83865.51,160000
133162.5,179665
94762.125,132500
96092.32,163000
105920.875,177000
59541.42,118000
130454.84,235000
121020.52,175000
200780.47,335000
82549.17,106000
100962.34,139000
170590.0,250000
98880.695,176000
70935.4,160000
111511.945,154000
77438.47,131500
163979.12,250000
163511.14,268000
88265.88,104000
183173.55,317000
69771.45,113000
76944.53,127500
121680.68,180000
120151.02,176485
126281.18,239000
112763.95,175500
111491.77,130500
58122.42,86000
77984.85,118500
238903.31,437154
168501.39,232000
66871.7,119750
94338.68,145000
86731.98,118500
113300.55,178000
168405.45,299800
64305.78,121600
101062.35,151000
96391.75,143500
181599.73,245350
95481.45,157000
100413.95,180500
70540.45,100000
97037.5,117000
144218.56,269790
205071.7,325624
67320.57,110500
164661.8,237000
85235.24,144000
91453.44,134000
51438.64,67000
165097.8,287090
153904.7,275000
47197.098,60000
64397.504,79000
89826.72,147000
132443.31,197000
94359.01,137500
116925.5,163900
105322.07,177500
93461.1,90000
92249.02,148000
67438.57,85000
150493.48,286000
76734.23,132000
169533.02,265900
65189.83,130000
105728.38,146000
138635.94,223500
96133.41,126000
61363.914,37900
121680.68,206300
87097.53,141000
87734.484,145000
93227.01,137500
131796.31,192000
46941.375,68500
78093.125,144000
57151.312,80000
112629.1,155000
158773.98,280000
182526.6,290000
79992.83,130000
90736.29,149900
220314.06,369900
125229.58,246578
169533.02,262500
87146.664,143000
132217.48,272000
139185.47,170000
79464.52,119000
182221.33,250000
132173.4,196500
104728.875,115000
114102.94,188000
152980.4,229456
132375.16,311872
146302.45,214900
80098.664,138500
168938.97,232000
142514.34,200000
89177.61,129000
229469.75,333168
124906.54,274970
46259.89,52000
91238.19,134450
91747.2,100000
68709.4,125500
73825.53,116000
96610.24,165500
112556.54,185000
84173.51,130000
98466.516,176000
78621.555,113000
75608.98,115000
95454.44,155000
65635.36,100000
82911.02,158000
186569.19,340000
78033.67,129000
124185.28,231500
