Preds,Values
123578.24,101800
262427.47,278000
164687.78,110000
104693.11,129000
242320.6,215000
286455.22,284000
123790.31,134000
166808.58,129500
127325.22,127000
269459.8,318000
170476.97,144000
178173.9,155000
239048.89,303477
300871.12,318061
134472.14,107000
220636.48,219210
107934.34,139000
255947.98,277000
205914.5,210000
59631.293,98000
174607.94,185500
74823.36,109500
369247.62,320000
224089.11,171000
164116.9,168500
81391.64,85000
184958.47,186500
324079.3,320000
94986.52,113000
227187.47,237500
155223.84,159950
115213.4,149350
271060.66,276000
116392.805,137000
246312.81,202500
166172.86,140000
127304.83,84500
168323.64,167900
177911.44,130000
85404.09,207500
251627.61,260000
214665.92,191000
97869.375,134900
155022.55,145000
74490.71,83000
208415.92,175000
124309.56,149900
91604.016,112000
443592.0,402861
112087.81,142125
427240.88,325000
88676.43,122900
226901.22,275000
101870.64,92900
126033.45,120500
200929.02,153500
124313.47,130000
154406.06,179200
167828.53,160200
163965.25,197500
298852.03,248000
92163.41,145000
171984.58,112000
252198.02,239500
115222.29,148000
164342.64,142500
143671.48,138000
131167.98,109000
191362.08,187500
183395.6,185000
161032.6,165600
199031.48,135000
138896.9,138000
124162.914,125500
278985.3,236000
262655.0,245000
160532.19,230000
111473.1,112500
110907.87,125000
83488.33,129900
103819.72,119000
230584.89,213000
96039.39,127000
237833.22,207500
140243.78,108000
116283.914,128000
207347.58,191000
140188.3,94750
137024.73,118000
156995.17,184000
106910.72,173733
241747.0,392500
247351.36,318000
202412.88,130500
195008.9,207000
131859.25,170000
335828.72,755000
371908.9,325000
117210.44,93000
247646.58,200000
357532.9,394617
136118.9,177500
160827.08,97500
331577.16,302000
119966.85,115000
145782.25,119000
54760.098,89500
122024.11,129500
320126.78,265000
224638.36,122000
82052.836,124000
178045.28,135000
95300.28,105900
67720.414,102000
153873.52,188500
250049.6,361919
247462.25,237000
165001.86,179900
200615.75,202500
381862.2,415298
89723.47,58500
161329.02,143000
200963.52,282922
163871.42,152000
220777.03,190000
303199.12,238000
180932.88,176000
118973.18,125000
211549.19,208500
149775.72,179400
215862.06,240000
111809.66,154000
201665.27,194000
134340.7,140000
340624.22,360000
183940.0,187750
139451.72,167500
376013.12,465000
311252.44,320000
146904.06,119500
119037.32,149500
115918.91,109008
143288.77,138500
146009.2,118964
134533.1,123500
195013.16,184100
200438.95,200500
140864.34,112000
169933.77,174000
234857.31,240000
99387.164,83500
334242.3,271900
109475.22,128500
131509.16,129900
275206.7,252000
179796.14,171000
179385.89,217500
165960.3,142500
169266.05,186000
193329.28,187500
90175.76,87500
162887.25,217000
192056.22,189000
133604.45,155000
77498.08,86000
239072.14,214900
179586.44,168000
149045.61,149300
139596.81,166000
125342.5,155000
186039.69,275000
282305.53,372402
115853.66,135000
169671.72,183500
46774.367,52500
162447.55,150000
169718.81,200141
233939.02,262280
395851.4,253293
105130.984,120500
159561.47,143000
132010.53,135000
153578.92,184000
170354.12,179540
