Preds,Values
153516.83,108000
221415.64,203000
135831.33,123000
75207.27,86000
115890.35,112500
76321.555,108480
87511.76,120500
201226.14,204000
121396.055,124000
259774.22,209500
225438.22,275000
104237.695,106500
78470.59,75500
245717.66,252678
194655.11,183000
191617.16,194000
225992.03,201000
310113.9,335000
168405.33,149500
51571.016,61000
123322.48,145000
183039.95,207000
281398.7,239000
161091.5,197500
192392.67,193879
563960.3,625000
115532.28,118500
109953.83,120500
130294.06,133000
71057.43,112000
235162.06,241500
358420.03,337500
176132.5,139500
278846.1,239686
119739.2,124500
242297.72,192500
129440.99,125000
149568.31,145500
115174.375,55000
129914.21,118500
160688.19,174500
207157.72,171000
98692.41,96500
241895.3,215000
313231.06,255500
184115.28,165600
484740.2,380000
127919.484,135000
226134.75,260000
261822.23,236000
233417.39,265900
226871.03,254900
293263.5,277000
109323.03,66500
130687.35,143000
117629.26,132000
254301.25,227000
222359.7,208900
235671.22,230000
170884.14,181000
236431.33,234000
179129.67,161000
157537.84,180500
148153.9,124000
132011.16,145000
232462.36,205000
156853.44,112000
218853.23,179600
146330.98,157000
282472.75,290000
131909.34,140000
228934.19,207500
206293.97,202900
130887.164,162500
195990.39,181000
120751.016,120500
90578.31,109900
134230.38,123000
140346.34,132500
170228.27,184000
290000.44,281000
142354.75,148000
159186.8,192140
79533.13,100000
236367.34,230000
190947.73,227680
131824.56,132000
195851.0,194000
172843.98,180000
153338.84,171000
124643.95,127000
179330.3,185000
236890.38,220000
142885.48,128000
236462.95,269790
113062.52,123600
185419.53,210000
170895.47,185000
269300.66,236000
152732.84,147000
151098.47,113000
186785.42,190000
123922.0,112000
83934.734,82500
140572.95,151000
153691.52,185000
141568.06,128000
142539.0,144500
237232.3,250000
221252.23,201000
94152.9,137500
171949.28,179200
322736.7,306000
126725.83,155000
166637.16,153900
119800.71,93000
149161.36,159000
105757.37,102000
156860.0,173000
145582.86,134900
125698.54,122500
269938.06,222500
106638.945,100000
113184.516,127000
159724.2,140000
168653.02,153500
175841.34,205000
222123.48,199900
182915.95,206300
75028.27,91500
149210.83,180500
124621.445,112000
123829.53,130500
169225.86,155000
186235.34,217500
251981.47,250000
148552.77,116000
146761.36,155900
233988.97,225000
412906.8,423000
161751.77,177500
127452.51,139400
177582.95,137000
188147.23,178000
183947.45,226700
44215.51,90350
125673.234,89471
297077.53,251000
172625.81,190000
159558.3,179400
129671.82,118858
109542.74,120000
223800.3,200000
260921.47,270000
131877.52,154300
176813.92,167000
150267.61,115000
176629.66,165000
219087.1,200000
202352.61,143000
190907.62,181000
147691.53,142000
131881.27,142000
136530.7,120000
224823.95,191000
159318.03,137900
233016.47,290000
113045.4,125500
155807.28,155000
157393.4,137500
125713.79,127000
129223.484,134450
185618.22,206000
181949.3,171000
101685.39,92000
130708.016,124900
109636.6,106250
186529.39,145000
288448.1,229456
46438.46,85000
188339.1,183500
275118.75,239799
152044.83,122000
201897.36,200000
101490.9,161500
428998.94,367294
354907.03,318000
240638.62,311872
154683.06,129900
178640.72,140000
153658.62,136500
87977.97,105000
275155.8,301000
147011.44,115000
111106.336,115000
153329.16,82500
115493.414,115000
78196.89,140000
157762.48,130000
292082.1,233230
123295.17,171000
140150.44,109500
199655.72,196000
182216.34,185900
99898.73,223500
111046.48,78000
202211.88,188500
89919.125,114504
325643.06,394432
213896.81,180000
115235.336,109500
103016.59,118500
186172.92,180000
241040.69,265979
123545.914,135000
156968.64,165500
128210.38,94000
124172.98,133000
137455.22,109900
183382.08,187500
151468.92,151500
336432.84,372500
103455.89,127500
271801.53,374000
180124.1,200000
128821.8,130000
185639.1,185000
92117.11,125500
113751.33,121600
169588.84,135000
262973.97,275000
119691.35,111250
145749.36,160000
130630.81,129900
151264.7,160000
64196.97,34900
185523.14,175900
118985.74,134900
206947.89,184000
124508.945,133900
248764.0,208500
68224.58,108500
81213.164,80000
185630.3,175000
264275.7,244600
194644.33,174000
144596.14,135000
165616.52,218000
156912.7,145000
137975.72,127500
179105.03,192000
159840.03,149500
91082.59,37900
178986.17,140000
134767.36,134000
81022.03,100000
151921.08,139600
227278.25,239000
270034.53,248000
303471.62,228000
107563.984,163500
193409.31,185750
107906.266,130000
212664.06,185000
236051.73,260000
125330.15,127000
199587.95,189000
99168.31,87000
156328.53,158000
313203.44,430000
278383.4,248900
140826.55,145000
143127.47,139000
324149.38,147000
206867.33,176000
200492.56,219500
88213.78,113000
438625.88,253293
149359.5,175000
121391.164,110000
145791.38,98000
243113.55,263435
263043.12,295493
132932.86,112000
184552.5,173500
317006.53,287090
199493.2,216000
264332.56,263000
114320.734,180500
253479.67,226000
112281.35,68400
190212.69,202500
