Preds,Values
140955.67,161750
206690.25,192500
57596.28,60000
120444.26,119500
158688.44,140000
200467.81,213500
86995.59,80000
141750.48,139000
113679.86,117500
111934.41,123500
217458.5,204000
167850.67,149500
131735.02,140000
147032.44,150750
121937.14,139000
185760.86,206900
80845.51,76500
242774.16,230000
198853.56,214000
82276.87,110000
200230.05,165400
174461.23,151000
169059.27,163500
145230.05,113000
215852.67,221000
126212.62,155000
168419.0,180000
152409.69,134000
164309.39,172500
153125.61,110000
389508.3,415298
106548.94,85000
210933.56,208900
222357.03,279500
220364.75,248000
178154.69,178900
112006.06,107500
603123.8,625000
209471.33,220000
135305.48,143000
106743.76,117000
168100.5,180000
102658.414,100000
114939.82,109900
151318.11,147000
117293.55,129000
205210.98,228950
163283.7,165500
129065.734,128000
165987.44,133000
227542.25,222500
121378.65,153575
152644.02,126000
130306.94,128200
311695.7,285000
378774.62,325000
149142.53,147000
122728.07,160000
149549.2,136500
137153.69,132500
147433.16,148500
115595.99,103600
92427.35,80000
137994.62,144000
135579.12,112000
122812.97,124000
171177.44,173500
133163.05,150000
192600.64,181000
71284.11,37900
124716.64,124500
301021.1,372500
234433.2,200000
120358.07,90000
130829.54,127000
242934.6,222500
187801.77,163990
190539.38,190000
170852.47,160000
158428.84,200141
146570.78,172000
247057.75,239500
128307.2,137000
183533.02,193000
162706.88,157000
296364.94,319000
224482.47,262280
107719.555,128000
172177.39,180500
177543.11,155000
113823.71,136500
319033.94,361919
268894.6,277500
226641.61,213000
183099.53,195000
165199.62,157000
191654.05,180000
71703.58,91000
407379.75,555000
169620.17,196000
169649.12,170000
234954.64,190000
252430.52,222000
145689.72,159500
165556.4,140000
225054.22,250000
127368.87,104900
132688.69,153000
165993.8,142953
177208.89,170000
96253.02,107000
214580.55,174500
191696.53,195000
366697.3,424870
140622.98,155900
373525.06,326000
125655.266,122000
185817.2,194000
144549.12,162000
154240.73,143000
129320.72,128500
124207.98,131000
165382.16,121500
206764.14,168000
147321.33,148800
196533.69,192000
104291.25,125500
166500.25,117000
286942.5,228000
171278.1,218000
186408.52,183000
132364.75,148000
134841.4,139000
138052.9,145000
165747.3,185000
133033.84,153900
103038.52,106000
429123.44,385000
132149.83,147000
153109.14,154000
105306.0,79000
207717.95,219500
209934.89,224000
137217.77,136500
141967.03,166000
379426.78,501837
290908.84,244400
236223.67,230000
196183.06,180000
151553.52,239000
141204.55,97500
240869.03,224900
141540.77,131500
186740.73,149000
315631.16,276000
274204.44,280000
75115.71,75500
118302.47,115000
152219.03,155000
115514.75,135900
303783.78,394617
185523.28,215000
170232.58,180500
260355.36,239000
184678.12,173000
141164.36,140000
249713.8,225000
87351.28,100000
193775.27,200000
137792.75,158000
163006.27,175000
335939.8,281213
157880.67,155000
227174.64,239000
319200.5,285000
105525.71,113000
127444.59,99500
265836.5,275000
235460.44,307000
185339.16,193000
151885.73,142000
65094.562,67000
175891.34,139000
256558.33,280000
159642.7,165000
133510.42,140000
255943.05,270000
226520.58,274300
124551.2,148000
116169.07,119200
159211.81,122000
263602.16,290000
187070.14,112000
150013.55,110000
181604.94,172400
133757.6,124500
125286.38,139000
121892.07,130250
156213.97,145000
142994.12,161500
127862.99,125000
197427.25,187100
120182.96,116000
242824.34,264561
147145.62,133000
141267.73,139900
143129.61,144000
156403.4,139000
148640.98,140000
257785.9,234000
266696.0,266000
181034.3,194700
214860.55,254000
137046.28,137500
204472.42,161000
148358.19,155000
120562.32,147000
207504.98,241500
159638.33,135000
147615.1,145000
206483.47,190000
189793.42,202665
192762.72,207000
142145.48,175000
126511.086,126000
115509.266,102000
121882.67,132000
432900.25,380000
227144.52,215000
174192.22,168000
85889.016,109500
109444.64,93000
130639.67,133700
151431.53,139000
135393.02,60000
170477.61,160000
206813.19,224900
225146.14,221000
199989.78,181000
200107.66,205000
98727.586,118000
172425.64,184000
135611.9,160000
220506.05,175900
171543.95,179540
126455.23,129000
275512.97,251000
107656.13,130000
72387.21,34900
134383.58,127000
272098.75,205950
115634.72,120000
146022.56,157000
280657.8,375000
143482.02,137900
145204.3,144000
130489.6,128000
120349.0,139400
316093.2,318061
159888.73,112000
136526.88,98600
318533.94,340000
129321.06,97000
123210.484,134000
266583.16,255900
127805.016,140000
152631.39,110000
124338.414,134800
182028.52,165000
111943.76,120000
150563.14,153000
253496.66,228000
226754.81,194500
134071.2,145000
126818.375,147000
123127.36,125500
191858.4,174000
169188.05,179200
192587.33,158000
230925.64,232000
153293.0,143900
114901.336,88000
153134.84,149500
167107.86,165500
173691.1,178000
271468.28,235000
299424.62,271900
167294.23,129500
122116.47,79900
200247.03,213500
170313.8,168500
192657.47,193500
