Preds,Values
142197.27,161750
208185.44,192500
44207.777,60000
120054.02,119500
167299.66,140000
218838.1,213500
87617.11,80000
151690.81,139000
111977.72,117500
124654.58,123500
217310.06,204000
159928.47,149500
132606.81,140000
142676.31,150750
131224.33,139000
198710.72,206900
108482.75,76500
246791.28,230000
241926.89,214000
78664.87,110000
167329.02,165400
177385.67,151000
180823.44,163500
181194.86,113000
219952.14,221000
156299.39,155000
181991.8,180000
134075.97,134000
170251.67,172500
146655.77,110000
436061.5,415298
72813.76,85000
213220.03,208900
209353.27,279500
234342.28,248000
170501.73,178900
93314.08,107500
696073.25,625000
205209.0,220000
170747.5,143000
113909.05,117000
177242.48,180000
110212.195,100000
130191.125,109900
152992.73,147000
119034.04,129000
149957.86,228950
176069.39,165500
147940.44,128000
155445.31,133000
242294.28,222500
130354.55,153575
140163.56,126000
105884.39,128200
429620.66,285000
406621.34,325000
159337.1,147000
80782.266,160000
133624.05,136500
126567.85,132500
145280.73,148500
119886.29,103600
100924.68,80000
123442.78,144000
131931.14,112000
126753.336,124000
175917.6,173500
101529.85,150000
166642.73,181000
116554.234,37900
130735.23,124500
424113.78,372500
233782.55,200000
76960.94,90000
163288.23,127000
263739.5,222500
172689.44,163990
176771.98,190000
226118.53,160000
211950.4,200141
125229.67,172000
261726.6,239500
122434.59,137000
181404.72,193000
160662.98,157000
244320.38,319000
245318.81,262280
110221.195,128000
199152.12,180500
163065.66,155000
128078.01,136500
339662.03,361919
270724.2,277500
215822.45,213000
166480.75,195000
156007.14,157000
184292.44,180000
98094.7,91000
387111.66,555000
178909.92,196000
147049.73,170000
221990.33,190000
231375.97,222000
123021.54,159500
180177.3,140000
323800.34,250000
145004.33,104900
144234.64,153000
120903.336,142953
135610.1,170000
83202.266,107000
183176.55,174500
198656.42,195000
332064.0,424870
140034.14,155900
340003.47,326000
119165.945,122000
189262.23,194000
132186.08,162000
173084.2,143000
127068.61,128500
122966.234,131000
189053.19,121500
182110.02,168000
136621.17,148800
204576.36,192000
