Preds,Values
111786.83,108000
219281.64,203000
124537.83,123000
70335.164,86000
114447.45,112500
95396.74,108480
97923.77,120500
204263.88,204000
129579.42,124000
278602.6,209500
225342.42,275000
94511.78,106500
81475.06,75500
249840.55,252678
202188.72,183000
179662.14,194000
217939.38,201000
397869.12,335000
164655.22,149500
89768.6,61000
140394.0,145000
196125.22,207000
243698.52,239000
169364.45,197500
188451.3,193879
601927.7,625000
112043.41,118500
105174.4,120500
119746.984,133000
111743.17,112000
216118.62,241500
341958.7,337500
152263.72,139500
244139.88,239686
109430.984,124500
221245.86,192500
94393.52,125000
142419.98,145500
107308.15,55000
131644.77,118500
188458.55,174500
242959.9,171000
96037.69,96500
232320.45,215000
309448.75,255500
174554.12,165600
446048.3,380000
118044.84,135000
219897.89,260000
208772.45,236000
255583.45,265900
253682.3,254900
242403.12,277000
136897.77,66500
168316.66,143000
144571.22,132000
259789.12,227000
217577.2,208900
242977.56,230000
198455.34,181000
245393.95,234000
165120.38,161000
163916.23,180500
98198.62,124000
156332.92,145000
217960.8,205000
143709.0,112000
200120.48,179600
145801.03,157000
306995.6,290000
151400.23,140000
204184.27,207500
197996.89,202900
165550.19,162500
184831.72,181000
117984.01,120500
95735.89,109900
108920.59,123000
133047.4,132500
193167.5,184000
255114.86,281000
156647.38,148000
175564.95,192140
97482.61,100000
213290.92,230000
228670.48,227680
131816.86,132000
195877.98,194000
154770.75,180000
160331.08,171000
152744.28,127000
177030.86,185000
185942.69,220000
123115.08,128000
244412.94,269790
114650.79,123600
190427.27,210000
180961.06,185000
238232.27,236000
144230.23,147000
138364.03,113000
234984.83,190000
101897.69,112000
74557.19,82500
143216.47,151000
235155.45,185000
148876.77,128000
133546.53,144500
245640.53,250000
284513.4,201000
103103.27,137500
148598.55,179200
284462.22,306000
142148.23,155000
147109.16,153900
105894.38,93000
151910.72,159000
116592.16,102000
142726.77,173000
124498.05,134900
131032.7,122500
236891.03,222500
112939.88,100000
136049.02,127000
182090.77,140000
167784.69,153500
192286.1,205000
198868.9,199900
180071.53,206300
102526.516,91500
168056.56,180500
160341.12,112000
117588.055,130500
157074.27,155000
166632.94,217500
266430.22,250000
142788.52,116000
140675.03,155900
238017.55,225000
359359.28,423000
157561.06,177500
148788.98,139400
124121.195,137000
173903.45,178000
214574.67,226700
82850.484,90350
121697.4,89471
283024.56,251000
196505.03,190000
149810.56,179400
125195.875,118858
132737.69,120000
232005.2,200000
273956.62,270000
130324.39,154300
180258.42,167000
142944.42,115000
171871.52,165000
245486.11,200000
181228.78,143000
194241.81,181000
166414.8,142000
137697.67,142000
133897.25,120000
218875.3,191000
157384.84,137900
305824.22,290000
114445.16,125500
144884.23,155000
166187.78,137500
138239.2,127000
145103.64,134450
184420.77,206000
171303.86,171000
96041.125,92000
127686.77,124900
116256.57,106250
181182.12,145000
235157.38,229456
78789.74,85000
204730.23,183500
199932.48,239799
153196.42,122000
173878.27,200000
127460.64,161500
355613.78,367294
297920.0,318000
231593.72,311872
136607.77,129900
167547.81,140000
140061.53,136500
96599.05,105000
242629.17,301000
166910.1,115000
104814.8,115000
169146.52,82500
125287.99,115000
143955.97,140000
144690.1,130000
253004.4,233230
154415.28,171000
125100.49,109500
190361.48,196000
190213.67,185900
163709.72,223500
79231.17,78000
188682.95,188500
102734.82,114504
342404.3,394432
198973.28,180000
105995.875,109500
108878.21,118500
190214.81,180000
197383.72,265979
171238.84,135000
155293.7,165500
117101.914,94000
126185.93,133000
124751.2,109900
166363.88,187500
131589.7,151500
399148.8,372500
119936.46,127500
304839.0,374000
193517.75,200000
139129.98,130000
172162.69,185000
91953.79,125500
122037.54,121600
153024.33,135000
276696.62,275000
106738.57,111250
145248.69,160000
122046.04,129900
131471.08,160000
60544.99,34900
177240.33,175900
119925.195,134900
183732.05,184000
125986.23,133900
206736.0,208500
71883.03,108500
75312.75,80000
201396.95,175000
299174.2,244600
182043.95,174000
119743.63,135000
191363.4,218000
153814.5,145000
148550.66,127500
201206.16,192000
177031.45,149500
79115.33,37900
168432.73,140000
136235.19,134000
81851.77,100000
177967.75,139600
228655.64,239000
296824.47,248000
288993.12,228000
159222.55,163500
200124.53,185750
99140.48,130000
177838.77,185000
236120.56,260000
133133.9,127000
202476.42,189000
94517.48,87000
132232.0,158000
284131.84,430000
288547.9,248900
138760.81,145000
134196.0,139000
286420.1,147000
195681.31,176000
184985.52,219500
119032.13,113000
413223.25,253293
155838.03,175000
133141.03,110000
126054.984,98000
255818.55,263435
251016.92,295493
123329.44,112000
166578.83,173500
307841.0,287090
198504.23,216000
239930.98,263000
171191.73,180500
243097.58,226000
95703.414,68400
187356.73,202500
136236.36,172000
209642.17,220000
86030.58,107500
179967.61,214500
147593.38,134500
160466.52,147000
119367.15,119900
225871.03,202500
204629.36,235000
84044.2,73000
119944.33,129000
142019.47,134000
406188.03,295000
118275.21,142000
262358.2,325000
234126.23,328900
75473.234,85000
261379.14,275000
154179.05,155000
174209.53,193000
121238.0,138000
234856.48,275000
136532.17,125000
171272.0,175500
182535.5,159000
284841.0,319000
116027.16,125000
100874.88,141000
134607.8,126000
262949.53,225000
119765.484,98000
120825.73,55993
188039.48,205000
167118.19,200100
278227.7,249700
106795.95,138000
161474.88,155000
296904.62,318061
158378.62,151000
130790.49,125000
367316.97,370878
142503.61,142953
123081.89,129000
151708.69,167500
150271.12,116000
195869.98,259500
265207.16,240000
177833.11,196500
136709.52,142500
229158.39,241500
88884.086,91000
154674.73,167000
379180.8,538000
141738.03,126500
113031.19,97000
173511.95,172500
294791.0,375000
498397.94,386250
96646.66,90000
227575.69,231500
216276.6,240000
280622.4,255000
165080.8,181900
207841.56,232000
140457.33,109000
165089.27,155000
156894.45,149000
96527.086,79900
114917.52,108000
70945.805,67000
60837.426,82000
145762.31,130000
118234.97,132000
168646.77,186500
81422.1,75000
102005.08,110000
104983.516,95000
44360.855,35311
155809.36,128500
183070.58,250580
96264.53,82000
79435.62,91000
223980.16,228500
214586.92,174000
201254.1,211000
131964.95,149700
136373.33,149000
171669.45,187000
389668.6,466500
158320.7,150000
120417.766,145000
311069.1,313000
209585.03,176000
195533.44,213000
182284.08,162000
98601.41,80000
192352.56,215000
336789.6,350000
111186.414,119500
153096.05,177500
254587.39,215000
188969.25,181134
261491.1,274000
