Preds,Values
126580.664,101800
266492.0,278000
132897.73,110000
142973.98,129000
259174.5,215000
268706.28,284000
154223.72,134000
196170.27,129500
144489.36,127000
265585.84,318000
143334.11,144000
166686.2,155000
309982.66,303477
321299.22,318061
146391.16,107000
211649.73,219210
76438.63,139000
236578.64,277000
215931.56,210000
140458.67,98000
193536.3,185500
93368.805,109500
299351.53,320000
72847.586,171000
141147.38,168500
59461.33,85000
193552.08,186500
318842.6,320000
81122.54,113000
227920.27,237500
165562.66,159950
140929.08,149350
430918.97,276000
134665.47,137000
210650.5,202500
159566.58,140000
135698.47,84500
156155.89,167900
117575.46,130000
117960.49,207500
226986.7,260000
221405.17,191000
127845.305,134900
231006.16,145000
99481.445,83000
173910.05,175000
150509.08,149900
121499.21,112000
453163.5,402861
123497.695,142125
344686.8,325000
112963.59,122900
250942.3,275000
118194.21,92900
110280.49,120500
181382.8,153500
136112.22,130000
181623.77,179200
141082.55,160200
133662.12,197500
275779.28,248000
142479.3,145000
157612.86,112000
287237.4,239500
126942.47,148000
145861.9,142500
126980.58,138000
115992.15,109000
238024.34,187500
211656.45,185000
173941.1,165600
134684.52,135000
133882.12,138000
96164.56,125500
246606.23,236000
276649.75,245000
258102.69,230000
129131.18,112500
103676.84,125000
94460.13,129900
111385.56,119000
240956.61,213000
151392.89,127000
61933.098,207500
120840.945,108000
130681.57,128000
188563.03,191000
85560.64,94750
135669.84,118000
154774.61,184000
171235.42,173733
268910.2,392500
251064.73,318000
187263.78,130500
205321.69,207000
152314.12,170000
717069.06,755000
335798.22,325000
93929.43,93000
195124.78,200000
259059.17,394617
153708.03,177500
113596.945,97500
319631.38,302000
131310.27,115000
106516.23,119000
97330.53,89500
156663.22,129500
331376.66,265000
218907.69,122000
89118.016,124000
131461.06,135000
123690.13,105900
109601.13,102000
182121.2,188500
382342.7,361919
260944.23,237000
175293.31,179900
186362.06,202500
432242.4,415298
60954.21,58500
146109.27,143000
183343.95,282922
112555.46,152000
222880.36,190000
241696.86,238000
196258.9,176000
131656.38,125000
197390.42,208500
176962.89,179400
279169.12,240000
165917.98,154000
187441.19,194000
137318.94,140000
444621.62,360000
205932.6,187750
125759.19,167500
405645.5,465000
322450.06,320000
137341.06,119500
167560.88,149500
121687.6,109008
138260.94,138500
124469.04,118964
105569.43,123500
217315.36,184100
117674.95,200500
151581.64,112000
169647.98,174000
179824.45,240000
89202.555,83500
258730.95,271900
127041.45,128500
140482.11,129900
272964.78,252000
144956.67,171000
151481.67,217500
177851.28,142500
211229.55,186000
190077.6,187500
101351.28,87500
187610.5,217000
197370.42,189000
138266.44,155000
98875.81,86000
181189.98,214900
186735.75,168000
148123.75,149300
191413.56,166000
139473.53,155000
258285.28,275000
276553.38,372402
116394.22,135000
208190.14,183500
66663.77,52500
156036.14,150000
158034.08,200141
260344.64,262280
374235.53,253293
99486.33,120500
194675.98,143000
132777.23,135000
134599.55,184000
172287.58,179540
123855.055,157900
267173.53,311872
221041.62,180500
186850.61,185000
131718.84,149000
127550.086,145000
396360.88,426000
234949.97,236000
136380.61,148500
200803.02,158000
171094.77,159000
119241.5,110000
213111.17,310000
119076.305,84900
307493.6,374000
135467.39,100000
155552.44,142000
118858.766,134432
237770.5,215000
41071.715,81000
82581.37,52000
153452.94,141000
68639.67,68400
126594.945,143000
63185.688,104000
210492.62,377500
184232.81,159000
142666.97,176000
99438.75,225000
348389.56,325624
40418.695,86000
131226.89,165000
206546.69,203000
272315.44,290000
248093.94,248900
116264.7,72500
412446.22,538000
221263.88,235000
229693.95,215000
182419.03,196000
273411.9,280000
94687.56,109500
192237.83,194201
134726.75,160000
199698.53,265900
308972.72,225000
85163.77,85400
122340.26,127000
267461.44,210000
141562.53,143000
127722.22,120000
219655.36,239686
92491.445,84500
134472.75,145000
184822.17,173000
251950.66,299800
225492.34,176000
55459.164,135000
206545.19,187000
137375.8,130000
91388.14,110000
176837.9,151500
189764.34,186700
70049.74,119000
232533.67,257500
134117.36,136000
528252.06,386250
164828.11,177000
118688.305,110000
154865.58,141000
195071.95,179900
249494.28,214000
475388.9,446261
214759.98,222500
134016.97,132250
173335.03,185000
406849.2,350000
119150.0,129500
220786.12,392000
99105.734,106000
174670.84,143500
148930.67,150500
163577.53,256000
137559.11,148000
149891.36,108959
75336.84,91000
68541.62,35311
179863.02,149000
167598.72,180000
87242.87,85000
124692.25,129000
254113.92,190000
257754.02,236500
201031.03,275000
194411.06,197000
234288.88,272000
170838.62,179900
159832.38,193000
191434.94,164500
123220.375,119900
261375.84,212000
98470.195,80000
178790.02,178900
209649.52,219500
181511.98,163000
112781.26,115000
200783.88,205950
155479.62,148000
