Preds,Values
256570.86,325000
117381.12,122000
113618.24,217000
132333.52,212000
111916.625,213490
106071.99,172500
206183.77,315500
108910.32,167000
127669.99,250000
79590.19,139000
83212.63,110000
147381.81,180000
97953.28,148800
70196.76,83000
112725.94,155835
75343.68,110000
72677.3,110000
123335.37,274970
114120.234,175000
66120.77,87000
210807.42,337500
93166.0,135000
165003.25,270000
191326.11,424870
93345.96,145250
148706.92,335000
106725.63,177000
188281.69,240000
132333.52,185000
81042.11,128900
93678.086,142000
90056.46,100000
73580.77,127000
46752.465,67000
191326.11,403000
61418.27,97000
121688.63,158000
116340.586,193500
104080.24,133000
84858.04,139000
69628.92,112000
90006.84,144500
153721.3,242000
103273.875,241500
88789.336,126000
63450.785,90350
28111.885,39300
147381.81,192000
68716.76,88000
102397.625,165500
103366.086,228950
208108.17,372500
123422.98,203000
101182.97,140000
125104.54,157000
75426.28,87000
91648.77,144000
117405.72,196000
208108.17,381000
86625.39,144000
91189.2,138000
91838.664,155000
82170.65,148500
210807.42,374000
56735.555,40000
74700.055,127500
117405.72,185000
161242.78,274900
88300.74,134900
134493.23,189000
112998.305,174000
83330.35,157000
147878.25,275000
94169.66,140000
91838.664,129000
164399.78,180000
100772.44,175000
97806.88,131000
107944.09,172500
79863.28,144000
210807.42,394432
69939.99,119500
75650.1,108000
146528.73,230000
68766.15,150000
69026.58,107000
98908.33,205000
106049.266,180000
99361.5,144000
85727.164,139500
132302.48,227000
88212.35,138800
79863.28,130250
91297.336,181500
81169.99,100000
90718.69,140200
85568.18,189950
132302.48,201000
67630.35,80000
142675.55,254900
102373.87,185000
132654.58,260400
94547.266,142500
106658.68,210000
72625.59,121600
161242.78,284000
147878.25,236500
79863.28,122000
116312.65,192000
172866.12,395000
82032.17,123000
57672.074,86000
165190.98,394617
83165.086,129000
91838.664,156000
77285.77,139000
118014.016,193879
102789.18,129500
81169.99,128500
110476.92,176432
147878.25,319000
132654.58,214000
85038.0,154500
92526.55,84500
81169.99,130000
88278.54,161750
143694.05,239900
81463.93,113000
83600.01,123600
161242.78,372402
49192.504,81000
121299.25,220000
77132.14,102000
110107.86,174000
123422.98,235000
91838.664,165500
136619.1,192000
208108.17,268000
140119.47,210000
106119.89,187500
158974.4,286000
122069.82,216500
139184.83,219500
86347.22,93500
117405.72,207000
110476.92,208300
117626.2,186500
106929.375,217500
77515.86,135000
82089.47,139000
93868.7,125000
38452.684,55000
53494.457,91000
90944.34,137500
101011.47,147400
82170.65,132500
164399.78,271900
82170.65,135000
110476.92,194700
92294.58,167000
124998.34,200000
66461.76,85000
120095.08,181000
70612.82,108959
86512.73,124500
83973.71,124000
78346.83,123500
132333.52,180000
93345.96,155000
92031.83,149000
91729.39,139600
117585.516,187100
57024.855,105900
123422.98,279500
87476.555,165000
118014.016,230000
118282.516,246578
88300.74,137000
119890.07,210000
97484.04,130000
188281.69,348000
172866.12,301500
77147.3,134800
154542.44,320000
52523.36,84000
81169.99,133500
117575.48,187500
73565.79,93000
118014.016,164990
80043.24,142000
147878.25,312500
117405.72,179600
119359.12,215000
90828.805,169900
188281.69,228500
163107.95,230500
118014.016,207500
79863.28,62383
106267.445,174000
102373.87,163000
62596.684,135000
101760.88,135000
208108.17,430000
116803.01,160000
71879.34,100000
66751.22,87500
156677.67,212000
80932.375,142125
37831.62,68500
108384.54,190000
73361.83,79500
147878.25,280000
109868.64,153900
208108.17,345000
79863.28,125000
161242.78,278000
146693.44,265979
126231.84,174000
82269.43,157000
112199.42,200000
116013.07,187000
120213.125,178000
78610.9,168000
134493.23,193000
89634.914,140000
117405.72,210000
233627.72,415298
131981.42,190000
156584.55,222000
158974.4,235128
84757.88,141000
104645.94,192500
63878.266,83500
93811.94,124500
137665.92,241500
80043.24,127500
88392.31,145000
74754.74,111000
87892.19,139000
123422.98,190000
73374.055,93000
140870.5,190000
86512.73,119500
81169.99,123000
316166.44,755000
115970.41,169000
156677.67,274000
135203.6,174000
258006.11,426000
99026.08,159500
94569.68,135000
150801.05,375000
75030.67,103000
191326.11,302000
141545.2,284000
93871.9,152000
191326.11,316600
165003.25,281000
158974.4,272000
74781.016,164900
131981.42,186500
63972.062,113000
188281.69,361919
141149.14,269790
102373.87,163000
97895.086,154000
191326.11,315000
83330.35,139000
134181.0,187500
123756.734,240000
92804.12,120000
117577.85,173000
102057.984,165500
74791.06,118500
74286.95,115000
123780.48,195000
86347.22,112000
75226.27,153575
161242.78,248900
76742.086,135000
70919.71,119000
77879.32,153900
75390.82,128000
105496.95,177000
124550.41,226000
94113.695,171500
109868.64,164000
95884.94,142600
76745.555,98300
161233.89,324000
120966.17,226000
83330.35,141000
109582.76,192140
73626.5,101800
92031.83,147000
91838.664,149900
64192.89,96500
63826.527,108000
156670.39,383970
143694.05,210000
87476.555,177000
131981.42,185900
122295.016,227875
97895.086,218000
101011.47,151000
71309.79,119750
79800.66,97000
88212.35,132500
117127.08,179900
118722.84,257500
37279.93,86000
208108.17,285000
108228.01,196000
81258.97,145000
64616.246,98000
83165.086,150000
88993.12,124000
140192.92,228500
100148.66,178400
115120.41,175000
148349.08,275000
89560.03,122500
183626.67,248000
80287.42,105000
67766.72,95000
76847.66,129000
135743.34,244000
140867.62,233000
51815.832,76500
85804.0,140000
93660.266,144000
118523.2,214500
95803.5,119000
79800.66,120500
97156.516,137000
74151.62,87000
142398.3,289000
75653.5,89471
188281.69,239500
132302.48,213000
72772.95,100000
78147.96,130000
76062.76,109900
79727.32,155000
147381.81,187500
131981.42,188000
93166.0,149350
63397.316,108500
97895.086,194000
92031.83,136500
97196.266,154000
97895.086,142000
97895.086,132500
258006.11,611657
104348.06,156932
103951.03,170000
188281.69,260000
117405.72,189000
228291.48,342643
87465.8,160000
148436.92,219210
107537.95,207500
103447.52,186700
108251.78,163500
88347.74,155000
79127.18,116050
116312.65,175000
143694.05,230000
155374.75,265900
86281.96,125000
116460.47,207000
86138.49,124900
80829.984,135500
85635.914,161000
83165.086,134450
161242.78,392500
81349.95,120000
71707.414,159434
172866.12,440000
112046.19,185000
126379.34,197000
64960.074,118400
102373.87,181900
102329.47,385000
93166.0,157900
117127.08,180000
71260.7,109500
51758.086,100000
84469.414,134500
112211.945,177000
87788.95,104000
79584.53,134500
132302.48,220000
164399.78,235000
132654.58,224900
48941.45,52000
90828.805,135000
66251.87,94500
188281.69,339750
117546.04,260000
104358.14,140000
68997.08,85400
77671.48,108000
53010.98,72500
111794.89,184000
120811.03,180000
132654.58,260000
62570.188,121000
85461.18,140000
93166.0,158000
158974.4,209500
208108.17,278000
111092.81,200500
90828.805,148000
78514.68,116900
140975.75,202500
233627.72,465000
90944.34,159500
116312.65,178000
82034.39,116000
86209.69,147000
49898.223,61000
89843.67,149000
161233.89,318000
86791.484,136500
107572.93,193000
101011.47,151000
102580.555,152000
70985.57,119900
283951.75,412500
63431.633,106250
188281.69,340000
153601.89,244000
74771.77,108480
105188.86,163990
113566.47,205000
147381.81,392000
58389.246,82000
112260.88,178900
67461.06,92900
102373.87,165000
79863.28,117500
154674.0,260000
94777.95,176000
91217.43,151000
106137.92,140000
117405.72,184900
91365.72,145000
161242.78,255000
87403.39,137500
148349.08,215000
171624.16,538000
81169.99,128200
82780.766,147000
147381.81,215000
116302.46,185000
87449.29,141000
128525.695,129000
99310.78,136905
299303.12,380000
102373.87,158000
210807.42,314813
118014.016,198900
147547.98,159500
104645.94,234000
79863.28,110000
147381.81,282922
158974.4,287090
195120.92,340000
75924.28,125500
117463.09,188000
93937.16,159000
52112.953,84500
97465.164,139000
93512.91,147000
123043.63,189000
210807.42,315000
69434.54,91000
131981.42,226700
73511.9,135000
112529.33,171000
75993.516,127000
103539.23,112000
71997.27,90000
96870.52,149900
109868.64,153500
160000.45,197000
208108.17,287000
79584.53,137000
87189.05,152000
140797.05,253000
141802.27,222500
76550.52,109500
109249.2,140000
132194.97,234000
228291.48,325000
85434.23,165000
187734.83,318061
131981.42,208500
105424.7,160000
81349.95,151500
208108.17,253293
161242.78,232000
99310.59,138000
148349.08,233230
155078.06,301000
82345.16,156000
82871.64,134900
105721.04,115000
161242.78,306000
51261.72,81000
155450.4,238000
155078.06,260000
96884.27,200000
