Preds,Values
125503.78,113000
209334.56,240000
148599.03,145000
112418.38,130500
188422.98,157000
324018.8,325000
134809.3,130250
196451.53,178000
125584.24,123000
141905.23,151500
137552.16,125000
244865.33,234000
391415.75,475000
184309.1,179900
148580.2,176000
147998.45,164500
192544.5,215000
148297.72,135000
191039.52,180000
186009.83,175000
122869.25,115000
104828.42,129900
93934.52,172500
202351.36,202500
275647.25,212000
126729.336,175000
151876.27,126000
151569.25,169900
177797.47,174000
134015.48,155000
194462.9,141000
156673.78,153900
199001.62,183500
132951.64,153500
120644.34,114500
152460.17,108000
90564.305,116000
135703.25,110000
206749.05,207000
258186.5,195000
187819.19,122000
182279.89,134432
180408.03,185000
164020.77,145000
140424.72,140000
126315.18,98000
132187.83,140000
235785.52,226000
137185.75,156000
245998.9,340000
148021.97,173000
309509.7,266000
191127.64,179200
260665.11,255900
142428.92,187100
357130.72,310000
160204.45,175500
171694.47,193500
310343.4,306000
145117.72,140000
172262.69,162000
117637.24,120000
233617.95,275000
142890.22,170000
153146.44,149000
228559.95,235000
100977.32,110000
240406.02,263000
104962.03,101800
325622.03,260000
188056.67,181500
106452.69,122000
195909.61,279500
361861.0,402000
183143.8,184000
145632.97,144152
228456.02,180000
109638.6,102000
190690.81,174000
296844.03,290000
95249.01,73000
121481.734,122500
155922.39,176000
105085.86,134800
132054.94,104900
140317.75,140200
162628.98,180500
122247.7,128200
217451.45,222000
174304.02,160000
139867.23,160000
151301.33,145000
145408.25,197500
233585.84,239799
162379.19,143000
270338.9,230000
378613.28,394432
135519.92,150000
464817.06,410000
178614.56,196000
201172.6,204000
161112.19,138000
300919.8,305900
137733.42,185000
110896.52,132000
192397.44,232000
182873.16,172400
211318.97,168000
118263.27,142000
74916.86,75500
94349.63,108000
176053.58,155000
120966.43,123000
255976.38,187500
130052.03,115000
125566.66,127000
110864.53,100000
184461.38,181000
111901.73,125000
156385.78,180000
144722.66,185000
142832.66,140000
138574.02,179000
140780.89,84500
62948.17,86000
137577.84,148000
214938.02,266500
259627.64,325300
122289.43,170000
122576.99,120500
180040.95,151000
118865.94,119200
164841.81,152000
127863.58,93000
169675.16,191000
136537.83,174500
167834.14,143500
143000.28,140000
120532.2,115000
151943.11,138800
188724.39,188500
181558.19,179540
214894.34,210000
89712.45,126000
100240.586,143250
102931.97,84000
322063.16,318061
153998.8,153500
270257.56,250000
104766.68,88000
108539.12,100000
45972.76,135000
113992.49,135000
111766.76,125000
114704.13,116050
129071.18,165000
207488.4,196000
101503.414,113000
146780.69,156000
47508.332,40000
99614.26,75000
113201.67,108000
171976.48,155000
323393.38,315000
180732.95,162900
99004.24,107000
123771.65,163000
161582.47,163990
130241.12,133500
111308.25,129500
113314.52,145000
192807.6,180000
129597.17,143000
101724.41,130000
193842.81,204750
98734.75,144000
205191.6,221000
139051.14,134000
136112.4,125000
190639.94,187750
120903.13,159434
130812.3,128000
307807.28,290000
212231.78,213500
504002.3,485000
111844.54,78000
97048.58,154900
239048.05,260000
55933.23,35311
114760.6,135500
184035.1,205000
141198.02,133900
195664.72,226000
288851.78,269500
248885.95,230000
113419.484,171000
95350.6,79900
122842.7,105000
147429.34,153000
100238.734,153575
198789.84,193000
136299.31,91000
237193.16,214000
255171.86,301000
206552.5,185850
192668.4,201800
151493.58,135000
165127.39,143000
205239.92,250000
230502.52,222500
198637.05,190000
156413.53,132000
174546.1,200500
129187.164,135900
192067.62,179000
150524.12,136500
165484.67,175000
232597.72,245000
158826.56,243000
140830.75,132000
180010.0,196000
273641.6,335000
155607.28,159500
100373.25,128000
119999.04,135000
144831.88,134500
102803.625,118400
126411.87,118000
340070.34,377500
133059.58,124000
137053.69,130000
105157.805,107000
233898.36,197000
171567.64,214500
189239.12,215000
254476.38,254900
162544.05,167000
217857.28,260000
102706.33,127500
88614.086,108000
197061.86,223000
130071.57,135960
144465.89,160000
308229.66,267000
188060.22,176432
424013.16,501837
124409.54,124500
174506.77,167900
127052.89,106500
145037.02,124000
196015.88,180000
200475.08,192500
164950.0,160000
179214.89,165000
303243.53,319900
188160.9,203000
251388.73,180000
102249.03,133000
286192.38,372402
177110.5,165150
401698.62,611657
61043.29,61000
96163.61,139000
66995.25,80500
123148.375,145000
111156.46,147000
278091.72,252678
72212.65,385000
176620.83,207500
104733.336,110000
125825.52,109500
107628.06,118500
106679.32,91300
180292.69,235000
128768.38,87000
189335.86,191000
221199.58,224900
112233.24,188700
241854.56,200000
41618.605,85000
96494.73,166000
197849.23,172500
107240.87,95000
121640.71,138000
144525.61,149900
135385.03,128000
155670.03,181900
173492.06,131500
266983.88,263435
104480.82,124900
424993.12,412500
158640.69,131400
209516.39,133000
145169.36,139000
199840.75,161500
145903.4,120000
293211.8,354000
247303.97,255000
88845.695,85400
410663.88,424870
118191.18,181000
175774.25,178000
229350.8,240000
108014.04,79500
113766.74,129900
156381.27,218000
220608.67,185500
229234.6,193879
239772.39,200500
113487.234,100000
165627.64,156000
155122.14,155000
86970.58,67000
146309.94,152000
126349.41,175000
123821.28,122500
147234.02,161750
176745.73,149500
198277.86,159000
156771.12,128000
177923.22,201000
193455.44,219500
250821.28,236000
75743.09,64500
125080.484,132250
492035.75,556581
121355.52,109000
84877.11,80000
169385.17,187500
191694.11,210000
307965.44,345000
136719.1,168500
132163.08,133000
234557.05,256000
193461.45,181000
225605.12,179900
222580.53,223500
135347.69,125000
122259.5,94750
97276.89,165000
133486.06,115000
143603.02,176000
130024.65,140000
144344.58,144900
104825.59,76000
121863.29,119000
95764.91,94500
137092.27,129000
141151.12,127000
148364.39,155000
148031.23,123600
109178.45,125500
